Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0470	3005.09	4.1980	4.1980	0.9417	25.11	0.57	0.750			
0.0497	3179.42	4.1950	4.1951	0.8774	25.12	0.58	0.750			
0.0522	3337.96	4.1920	4.1922	0.8244	25.12	0.58	0.750			
0.0546	3491.93	4.1890	4.1889	0.7984	25.12	0.58	0.750			
0.0569	3640.27	4.1860	4.1860	0.7811	25.12	0.58	0.750			
0.0591	3783.90	4.1830	4.1830	0.7637	25.12	0.58	0.750			
0.0615	3932.88	4.1800	4.1800	0.7695	25.13	0.59	0.750			
0.0637	4079.34	4.1770	4.1770	0.7666	25.13	0.59	0.750			
0.0660	4226.64	4.1740	4.1740	0.7688	25.13	0.59	0.750			
0.0683	4373.59	4.1710	4.1710	0.7669	25.13	0.59	0.750			
0.0707	4521.83	4.1680	4.1679	0.7647	25.13	0.59	0.750			
0.0729	4667.65	4.1650	4.1651	0.7672	25.14	0.60	0.750			
0.0752	4815.22	4.1620	4.1620	0.7690	25.14	0.60	0.750			
0.0775	4962.26	4.1590	4.1589	0.7731	25.14	0.60	0.750			
0.0799	5111.01	4.1560	4.1561	0.7785	25.14	0.60	0.750			
0.0822	5261.37	4.1530	4.1530	0.7776	25.14	0.60	0.750			
0.0846	5411.80	4.1500	4.1500	0.7795	25.14	0.60	0.750			
0.0869	5562.54	4.1470	4.1471	0.7824	25.14	0.60	0.750			
0.0892	5711.10	4.1440	4.1440	0.7798	25.14	0.60	0.750			
0.0916	5860.88	4.1410	4.1410	0.7817	25.14	0.60	0.750			
0.0939	6010.41	4.1380	4.1380	0.7835	25.14	0.60	0.750			
0.0963	6160.76	4.1350	4.1350	0.7861	25.14	0.60	0.750			
0.0986	6312.63	4.1320	4.1321	0.7922	25.14	0.60	0.750			
0.1010	6465.48	4.1290	4.1290	0.7924	25.14	0.60	0.750			
