Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.84	4.1620	4.1618	-0.1329	24.42	0.00	-0.750			
0.0007	42.51	4.1590	4.1589	-0.1659	24.42	0.00	-0.750			
0.0013	80.12	4.1560	4.1560	-0.2185	24.42	0.00	-0.750			
0.0020	127.50	4.1530	4.1527	-0.2680	24.42	-0.00	-0.750			
0.0029	183.70	4.1500	4.1500	-0.3168	24.42	-0.00	-0.750			
0.0039	248.54	4.1470	4.1471	-0.3661	24.42	-0.00	-0.750			
0.0051	325.13	4.1440	4.1440	-0.4149	24.41	-0.01	-0.750			
0.0064	409.84	4.1410	4.1409	-0.4587	24.41	-0.01	-0.750			
0.0078	500.94	4.1380	4.1380	-0.5035	24.41	-0.01	-0.750			
0.0095	605.43	4.1350	4.1351	-0.5392	24.41	-0.01	-0.750			
0.0111	713.08	4.1320	4.1319	-0.5707	24.40	-0.02	-0.750			
0.0129	825.69	4.1290	4.1290	-0.6021	24.40	-0.02	-0.750			
0.0148	947.30	4.1260	4.1259	-0.6296	24.40	-0.02	-0.750			
0.0167	1071.33	4.1230	4.1228	-0.6474	24.40	-0.02	-0.750			
0.0187	1197.87	4.1200	4.1198	-0.6764	24.40	-0.02	-0.750			
0.0208	1331.31	4.1170	4.1160	-0.6848	24.39	-0.03	-0.750	0.429	0.523	
0.0229	1467.06	4.1140	4.1136	-0.7002	24.39	-0.03	-0.750			
0.0250	1601.58	4.1110	4.1107	-0.7068	24.39	-0.03	-0.750			
0.0271	1735.35	4.1080	4.1080	-0.7082	24.39	-0.03	-0.750			
0.0293	1872.14	4.1050	4.1050	-0.7182	24.39	-0.03	-0.750			
0.0314	2011.91	4.1020	4.1020	-0.7365	24.39	-0.03	-0.750			
0.0336	2153.10	4.0990	4.0991	-0.7441	24.40	-0.02	-0.750			
0.0360	2306.44	4.0960	4.0957	-0.7566	24.40	-0.02	-0.750			
0.0383	2452.90	4.0930	4.0930	-0.7591	24.40	-0.02	-0.750			
0.0406	2598.84	4.0900	4.0906	-0.7619	24.40	-0.02	-0.750	0.424	0.512	
0.0429	2745.07	4.0870	4.0868	-0.7655	24.40	-0.02	-0.750			
0.0452	2890.85	4.0840	4.0838	-0.7663	24.40	-0.02	-0.750			
0.0474	3033.49	4.0810	4.0810	-0.7661	24.40	-0.02	-0.750			
0.0498	3184.60	4.0780	4.0780	-0.7821	24.40	-0.02	-0.750			
0.0521	3333.21	4.0750	4.0752	-0.7935	24.40	-0.02	-0.750			
0.0544	3483.03	4.0720	4.0720	-0.8031	24.40	-0.02	-0.750			
0.0569	3643.05	4.0690	4.0688	-0.7978	24.41	-0.01	-0.750			
0.0593	3798.06	4.0660	4.0659	-0.7913	24.41	-0.01	-0.750	0.397	0.505	
0.0617	3950.30	4.0630	4.0628	-0.7874	24.42	-0.00	-0.750			
0.0641	4100.62	4.0600	4.0605	-0.7869	24.42	0.00	-0.750			
0.0664	4249.98	4.0570	4.0568	-0.7813	24.42	0.00	-0.750			
0.0687	4394.36	4.0540	4.0540	-0.7823	24.43	0.01	-0.750			
0.0710	4545.02	4.0510	4.0512	-0.7919	24.43	0.01	-0.750			
0.0735	4704.38	4.0480	4.0479	-0.8162	24.44	0.02	-0.750			
0.0760	4863.08	4.0450	4.0448	-0.8109	24.44	0.02	-0.750			
0.0784	5019.99	4.0420	4.0419	-0.8060	24.44	0.02	-0.750			
0.0808	5174.24	4.0390	4.0395	-0.8075	24.45	0.03	-0.750	0.399	0.496	
0.0833	5330.33	4.0360	4.0359	-0.8041	24.45	0.03	-0.750			
0.0856	5480.73	4.0330	4.0329	-0.8022	24.45	0.03	-0.750			
0.0880	5631.39	4.0300	4.0299	-0.8108	24.46	0.04	-0.750			
0.0904	5787.89	4.0270	4.0269	-0.8291	24.46	0.04	-0.750			
0.0930	5951.30	4.0240	4.0237	-0.8445	24.47	0.05	-0.750			
0.0956	6119.31	4.0210	4.0209	-0.8461	24.47	0.05	-0.750			
