Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.19	4.1600	4.1600	-0.1195	24.77	0.01	-0.750			
0.0007	43.72	4.1570	4.1568	-0.1633	24.77	0.01	-0.750			
0.0012	79.93	4.1540	4.1539	-0.2028	24.77	0.01	-0.750			
0.0019	121.99	4.1510	4.1511	-0.2414	24.77	0.01	-0.750			
0.0027	171.92	4.1480	4.1481	-0.2802	24.77	0.01	-0.750			
0.0036	230.14	4.1450	4.1449	-0.3206	24.77	0.01	-0.750			
0.0046	295.53	4.1420	4.1420	-0.3580	24.76	0.00	-0.750			
0.0058	368.59	4.1390	4.1389	-0.3912	24.76	0.00	-0.750			
0.0070	448.95	4.1360	4.1361	-0.4244	24.76	0.00	-0.750			
0.0083	534.27	4.1330	4.1328	-0.4485	24.76	-0.00	-0.750			
0.0097	622.51	4.1300	4.1301	-0.4736	24.76	-0.00	-0.750			
0.0112	715.05	4.1270	4.1271	-0.5000	24.75	-0.01	-0.750			
0.0127	811.66	4.1240	4.1238	-0.5216	24.75	-0.01	-0.750			
0.0143	914.18	4.1210	4.1211	-0.5547	24.75	-0.01	-0.750			
0.0160	1025.50	4.1180	4.1181	-0.5815	24.75	-0.01	-0.750			
0.0179	1143.37	4.1150	4.1147	-0.6036	24.74	-0.02	-0.750			
0.0197	1262.55	4.1120	4.1122	-0.6186	24.74	-0.02	-0.750			
0.0216	1383.14	4.1090	4.1090	-0.6097	24.74	-0.02	-0.750			
0.0235	1502.62	4.1060	4.1060	-0.6106	24.73	-0.03	-0.750			
0.0253	1617.28	4.1030	4.1031	-0.6189	24.73	-0.03	-0.750			
0.0271	1731.31	4.1000	4.0998	-0.6218	24.73	-0.03	-0.750			
0.0289	1851.77	4.0970	4.0968	-0.6364	24.73	-0.03	-0.750			
0.0309	1974.67	4.0940	4.0940	-0.6492	24.72	-0.04	-0.750			
0.0329	2102.72	4.0910	4.0911	-0.6643	24.72	-0.04	-0.750			
0.0349	2234.72	4.0880	4.0881	-0.6801	24.72	-0.04	-0.750			
0.0369	2361.89	4.0850	4.0850	-0.7024	24.72	-0.04	-0.750			
0.0391	2501.19	4.0820	4.0819	-0.7038	24.72	-0.04	-0.750			
0.0412	2639.85	4.0790	4.0788	-0.7071	24.72	-0.04	-0.750			
0.0434	2776.25	4.0760	4.0759	-0.7089	24.72	-0.04	-0.750			
0.0455	2914.35	4.0730	4.0731	-0.7128	24.72	-0.04	-0.750			
0.0476	3049.48	4.0700	4.0698	-0.7140	24.72	-0.04	-0.750			
0.0497	3181.99	4.0670	4.0669	-0.7159	24.72	-0.04	-0.750			
0.0518	3317.64	4.0640	4.0641	-0.7116	24.72	-0.04	-0.750			
0.0541	3462.12	4.0610	4.0610	-0.7320	24.72	-0.04	-0.750			
0.0563	3604.98	4.0580	4.0579	-0.7299	24.72	-0.04	-0.750			
0.0585	3743.64	4.0550	4.0549	-0.7262	24.72	-0.04	-0.750			
0.0607	3882.34	4.0520	4.0521	-0.7239	24.72	-0.04	-0.750			
0.0628	4019.99	4.0490	4.0488	-0.7262	24.73	-0.03	-0.750			
0.0650	4157.49	4.0460	4.0461	-0.7287	24.73	-0.03	-0.750			
0.0672	4300.96	4.0430	4.0430	-0.7329	24.74	-0.02	-0.750			
0.0694	4441.02	4.0400	4.0400	-0.7381	24.74	-0.02	-0.750			
0.0716	4583.56	4.0370	4.0370	-0.7472	24.74	-0.02	-0.750			
0.0738	4723.65	4.0340	4.0341	-0.7561	24.74	-0.02	-0.750			
0.0761	4871.94	4.0310	4.0308	-0.7594	24.74	-0.02	-0.750			
0.0784	5019.21	4.0280	4.0280	-0.7597	24.75	-0.01	-0.750			
0.0808	5168.38	4.0250	4.0250	-0.7576	24.75	-0.01	-0.750			
0.0830	5313.61	4.0220	4.0221	-0.7597	24.75	-0.01	-0.750			
0.0853	5456.92	4.0190	4.0190	-0.7528	24.75	-0.01	-0.750			
0.0875	5600.17	4.0160	4.0158	-0.7629	24.75	-0.01	-0.750			
0.0898	5746.95	4.0130	4.0129	-0.7586	24.76	-0.00	-0.750			
0.0921	5896.16	4.0100	4.0099	-0.7639	24.76	-0.00	-0.750			
0.0944	6043.84	4.0070	4.0072	-0.7673	24.76	-0.00	-0.750			
0.0967	6191.15	4.0040	4.0038	-0.7671	24.76	0.00	-0.750			
0.0990	6334.98	4.0010	4.0008	-0.7600	24.77	0.01	-0.750			
0.1013	6480.96	3.9980	3.9981	-0.7669	24.77	0.01	-0.750			
0.1035	6625.68	3.9950	3.9951	-0.7680	24.77	0.01	-0.750			
0.1059	6780.09	3.9920	3.9919	-0.7841	24.78	0.02	-0.750			
0.1083	6930.77	3.9890	3.9890	-0.7775	24.78	0.02	-0.750			
0.1106	7079.02	3.9860	3.9861	-0.7751	24.78	0.02	-0.750			
0.1130	7229.08	3.9830	3.9831	-0.7849	24.79	0.03	-0.750			
0.1153	7381.45	3.9800	3.9799	-0.7803	24.79	0.03	-0.750			
0.1177	7531.43	3.9770	3.9768	-0.7853	24.80	0.04	-0.750			
0.1200	7681.37	3.9740	3.9749	-0.7845	24.80	0.04	-0.750			
0.1224	7832.74	3.9710	3.9709	-0.7841	24.80	0.04	-0.750			
0.1248	7985.39	3.9680	3.9679	-0.7904	24.80	0.04	-0.750			
0.1271	8135.36	3.9650	3.9649	-0.7884	24.80	0.04	-0.750			
0.1295	8288.68	3.9620	3.9620	-0.7866	24.80	0.04	-0.750			
0.1319	8440.56	3.9590	3.9590	-0.7875	24.80	0.04	-0.750			
0.1342	8587.71	3.9560	3.9559	-0.7869	24.80	0.04	-0.750			
0.1365	8737.78	3.9530	3.9528	-0.7880	24.81	0.05	-0.750			
0.1389	8888.95	3.9500	3.9500	-0.7918	24.81	0.05	-0.750			
0.1413	9040.05	3.9470	3.9471	-0.7940	24.81	0.05	-0.750			
0.1437	9197.81	3.9440	3.9441	-0.8039	24.82	0.06	-0.750			
0.1461	9353.36	3.9410	3.9410	-0.8125	24.82	0.06	-0.750			
0.1486	9507.58	3.9380	3.9381	-0.8200	24.83	0.07	-0.750			
0.1511	9668.75	3.9350	3.9347	-0.8208	24.83	0.07	-0.750			
0.1536	9829.41	3.9320	3.9320	-0.8214	24.83	0.07	-0.750			
0.1561	9987.44	3.9290	3.9289	-0.8155	24.84	0.08	-0.750			
0.1585	10144.50	3.9260	3.9259	-0.8136	24.84	0.08	-0.750			
0.1609	10297.34	3.9230	3.9228	-0.8147	24.85	0.09	-0.750			
0.1633	10449.45	3.9200	3.9200	-0.8009	24.85	0.09	-0.750			
0.1657	10605.79	3.9170	3.9170	-0.8153	24.85	0.09	-0.750			
0.1682	10763.52	3.9140	3.9140	-0.8187	24.86	0.10	-0.750			
0.1706	10919.91	3.9110	3.9113	-0.8121	24.86	0.10	-0.750			
0.1730	11074.00	3.9080	3.9078	-0.8100	24.86	0.10	-0.750			
0.1754	11228.10	3.9050	3.9050	-0.8067	24.87	0.11	-0.750			
0.1778	11381.72	3.9020	3.9021	-0.8055	24.87	0.11	-0.750			
0.1803	11539.52	3.8990	3.8990	-0.8100	24.88	0.12	-0.750			
0.1827	11694.47	3.8960	3.8962	-0.8102	24.88	0.12	-0.750			
0.1851	11849.05	3.8930	3.8930	-0.8161	24.88	0.12	-0.750			
0.1876	12008.01	3.8900	3.8900	-0.8307	24.89	0.13	-0.750			
0.1902	12171.02	3.8870	3.8869	-0.8235	24.89	0.13	-0.750			
0.1927	12331.40	3.8840	3.8838	-0.8206	24.90	0.14	-0.750			
0.1951	12488.40	3.8810	3.8817	-0.8093	24.90	0.14	-0.750			
0.1976	12643.90	3.8780	3.8778	-0.7973	24.90	0.14	-0.750			
0.1999	12791.46	3.8750	3.8750	-0.7948	24.90	0.14	-0.750			
0.2022	12939.04	3.8720	3.8719	-0.7857	24.91	0.15	-0.750			
0.2046	13095.53	3.8690	3.8689	-0.8006	24.91	0.15	-0.750			
0.2070	13249.29	3.8660	3.8659	-0.7955	24.91	0.15	-0.750			
0.2094	13402.87	3.8630	3.8629	-0.7927	24.91	0.15	-0.750			
0.2118	13554.52	3.8600	3.8600	-0.7955	24.92	0.16	-0.750			
0.2142	13706.53	3.8570	3.8569	-0.7846	24.92	0.16	-0.750			
