Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0462	2959.47	4.1990	4.1991	0.7747	25.12	0.43	0.750			
0.0486	3108.35	4.1960	4.1962	0.7745	25.12	0.43	0.750			
0.0509	3256.32	4.1930	4.1930	0.7661	25.12	0.43	0.750			
0.0531	3401.43	4.1900	4.1900	0.7605	25.12	0.43	0.750			
0.0554	3547.71	4.1870	4.1870	0.7669	25.12	0.43	0.750			
0.0577	3690.95	4.1840	4.1840	0.7566	25.12	0.43	0.750			
0.0599	3835.77	4.1810	4.1809	0.7620	25.12	0.43	0.750			
0.0622	3983.23	4.1780	4.1780	0.7705	25.12	0.43	0.750			
0.0646	4132.97	4.1750	4.1750	0.7763	25.12	0.43	0.750			
0.0669	4280.79	4.1720	4.1719	0.7665	25.13	0.44	0.750			
0.0692	4426.01	4.1690	4.1692	0.7667	25.13	0.44	0.750			
0.0714	4571.79	4.1660	4.1662	0.7697	25.13	0.44	0.750			
0.0738	4720.42	4.1630	4.1631	0.7755	25.13	0.44	0.750			
0.0761	4867.85	4.1600	4.1601	0.7758	25.13	0.44	0.750			
0.0784	5018.43	4.1570	4.1572	0.7772	25.13	0.44	0.750			
0.0808	5172.81	4.1540	4.1539	0.7899	25.12	0.43	0.750			
0.0831	5320.68	4.1510	4.1511	0.7819	25.12	0.43	0.750			
0.0855	5471.13	4.1480	4.1481	0.7786	25.12	0.43	0.750			
0.0878	5620.97	4.1450	4.1451	0.7787	25.12	0.43	0.750			
0.0902	5770.79	4.1420	4.1421	0.7805	25.13	0.44	0.750			
0.0925	5920.99	4.1390	4.1389	0.7845	25.13	0.44	0.750			
0.0948	6068.97	4.1360	4.1360	0.7790	25.14	0.45	0.750			
0.0972	6219.79	4.1330	4.1327	0.7842	25.14	0.45	0.750			
0.0996	6371.85	4.1300	4.1300	0.7889	25.14	0.45	0.750			
