Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0476	3049.19	4.1990	4.1990	0.7490	25.47	0.30	0.750			
0.0499	3191.71	4.1960	4.1961	0.7397	25.47	0.30	0.750			
0.0521	3334.22	4.1930	4.1930	0.7433	25.48	0.31	0.750			
0.0543	3476.97	4.1900	4.1900	0.7463	25.48	0.31	0.750			
0.0566	3619.74	4.1870	4.1870	0.7498	25.48	0.31	0.750			
0.0588	3764.78	4.1840	4.1840	0.7547	25.48	0.31	0.750			
0.0611	3913.22	4.1810	4.1809	0.7516	25.48	0.31	0.750			
0.0634	4055.61	4.1780	4.1780	0.7545	25.49	0.32	0.750			
0.0656	4199.76	4.1750	4.1751	0.7577	25.49	0.32	0.750			
0.0679	4344.51	4.1720	4.1720	0.7629	25.49	0.32	0.750			
0.0702	4492.38	4.1690	4.1690	0.7607	25.49	0.32	0.750			
0.0725	4638.34	4.1660	4.1660	0.7603	25.50	0.33	0.750			
0.0748	4785.69	4.1630	4.1631	0.7562	25.50	0.33	0.750			
0.0771	4931.48	4.1600	4.1600	0.7632	25.50	0.33	0.750			
0.0793	5073.37	4.1570	4.1570	0.7566	25.51	0.34	0.750			
0.0816	5219.57	4.1540	4.1540	0.7614	25.51	0.34	0.750			
0.0838	5365.24	4.1510	4.1511	0.7653	25.51	0.34	0.750			
0.0862	5515.09	4.1480	4.1481	0.7723	25.51	0.34	0.750			
0.0885	5665.31	4.1450	4.1450	0.7741	25.51	0.34	0.750			
0.0908	5813.21	4.1420	4.1420	0.7704	25.51	0.34	0.750			
0.0931	5960.27	4.1390	4.1390	0.7697	25.51	0.34	0.750			
0.0954	6107.80	4.1360	4.1360	0.7702	25.51	0.34	0.750			
0.0978	6256.96	4.1330	4.1330	0.7694	25.51	0.34	0.750			
0.1001	6403.86	4.1300	4.1300	0.7721	25.51	0.34	0.750			
0.1024	6552.15	4.1270	4.1270	0.7749	25.51	0.34	0.750			
0.1047	6701.26	4.1240	4.1240	0.7763	25.51	0.34	0.750			
0.1070	6849.70	4.1210	4.1211	0.7783	25.51	0.34	0.750			
0.1094	6999.60	4.1180	4.1180	0.7820	25.51	0.34	0.750			
0.1117	7150.80	4.1150	4.1150	0.7821	25.51	0.34	0.750			
0.1141	7301.18	4.1120	4.1120	0.7841	25.52	0.35	0.750			
0.1164	7450.80	4.1090	4.1091	0.7834	25.52	0.35	0.750			
0.1188	7601.87	4.1060	4.1056	0.7882	25.52	0.35	0.750			
0.1211	7753.54	4.1030	4.1030	0.7897	25.52	0.35	0.750			
0.1235	7905.74	4.1000	4.1000	0.7869	25.52	0.35	0.750			
0.1259	8057.23	4.0970	4.0970	0.7896	25.53	0.36	0.750			
0.1283	8208.88	4.0940	4.0941	0.7920	25.53	0.36	0.750			
0.1306	8359.25	4.0910	4.0909	0.7919	25.53	0.36	0.750			
0.1330	8511.26	4.0880	4.0880	0.7944	25.53	0.36	0.750			
0.1354	8665.06	4.0850	4.0850	0.7909	25.53	0.36	0.750			
0.1378	8816.74	4.0820	4.0820	0.7965	25.53	0.36	0.750			
0.1402	8970.89	4.0790	4.0790	0.8005	25.53	0.36	0.750			
0.1425	9122.90	4.0760	4.0762	0.8030	25.53	0.36	0.750			
0.1450	9277.53	4.0730	4.0730	0.8080	25.53	0.36	0.750			
0.1474	9436.57	4.0700	4.0699	0.8048	25.54	0.37	0.750			
0.1498	9590.11	4.0670	4.0671	0.8103	25.54	0.37	0.750			
0.1523	9745.57	4.0640	4.0640	0.8178	25.54	0.37	0.750			
0.1547	9900.79	4.0610	4.0611	0.8149	25.55	0.38	0.750			
0.1571	10057.05	4.0580	4.0580	0.8186	25.55	0.38	0.750			
0.1596	10214.11	4.0550	4.0552	0.8243	25.55	0.38	0.750			
0.1621	10374.94	4.0520	4.0520	0.8307	25.55	0.38	0.750			
0.1646	10536.15	4.0490	4.0490	0.8344	25.56	0.39	0.750			
0.1671	10695.75	4.0460	4.0460	0.8311	25.56	0.39	0.750			
0.1696	10856.81	4.0430	4.0430	0.8335	25.56	0.39	0.750			
0.1722	11019.21	4.0400	4.0399	0.8306	25.56	0.39	0.750			
0.1746	11175.75	4.0370	4.0371	0.8343	25.56	0.39	0.750			
0.1771	11335.01	4.0340	4.0340	0.8347	25.57	0.40	0.750			
0.1796	11496.44	4.0310	4.0309	0.8367	25.57	0.40	0.750			
0.1821	11656.77	4.0280	4.0280	0.8386	25.57	0.40	0.750			
0.1846	11817.40	4.0250	4.0251	0.8440	25.57	0.40	0.750			
0.1872	11981.88	4.0220	4.0220	0.8408	25.57	0.40	0.750			
0.1897	12140.86	4.0190	4.0190	0.8482	25.57	0.40	0.750			
0.1922	12301.28	4.0160	4.0161	0.8475	25.57	0.40	0.750			
0.1948	12465.95	4.0130	4.0132	0.8555	25.57	0.40	0.750			
0.1974	12631.30	4.0100	4.0101	0.8609	25.58	0.41	0.750			
0.2000	12799.08	4.0070	4.0071	0.8654	25.58	0.41	0.750			
0.2026	12966.55	4.0040	4.0040	0.8672	25.58	0.41	0.750			
0.2052	13131.95	4.0010	4.0010	0.8629	25.59	0.42	0.750			
0.2078	13297.05	3.9980	3.9980	0.8659	25.59	0.42	0.750			
0.2104	13464.47	3.9950	3.9950	0.8663	25.59	0.42	0.750			
0.2130	13630.41	3.9920	3.9920	0.8668	25.60	0.43	0.750			
0.2156	13796.80	3.9890	3.9891	0.8681	25.60	0.43	0.750			
0.2182	13963.98	3.9860	3.9860	0.8746	25.60	0.43	0.750			
0.2208	14131.21	3.9830	3.9830	0.8767	25.60	0.43	0.750			
0.2234	14299.56	3.9800	3.9800	0.8757	25.60	0.43	0.750			
0.2261	14467.72	3.9770	3.9770	0.8771	25.59	0.42	0.750			
0.2287	14636.45	3.9740	3.9741	0.8797	25.59	0.42	0.750			
0.2314	14808.14	3.9710	3.9705	0.8698	25.59	0.42	0.750			
0.2340	14975.86	3.9680	3.9682	0.8585	25.59	0.42	0.750			
0.2365	15138.05	3.9650	3.9651	0.8520	25.59	0.42	0.750			
0.2391	15300.35	3.9620	3.9623	0.8494	25.60	0.43	0.750			
0.2416	15459.22	3.9590	3.9588	0.8460	25.60	0.43	0.750			
0.2441	15620.15	3.9560	3.9559	0.8541	25.60	0.43	0.750			
0.2467	15788.30	3.9530	3.9531	0.8560	25.60	0.43	0.750			
0.2493	15958.12	3.9500	3.9500	0.8812	25.60	0.43	0.750			
0.2520	16125.79	3.9470	3.9470	0.8858	25.61	0.44	0.750			
0.2546	16295.46	3.9440	3.9441	0.8882	25.61	0.44	0.750			
0.2573	16465.50	3.9410	3.9411	0.8926	25.61	0.44	0.750			
0.2600	16638.82	3.9380	3.9381	0.8887	25.61	0.44	0.750			
0.2627	16810.31	3.9350	3.9350	0.8985	25.61	0.44	0.750			
0.2654	16983.64	3.9320	3.9321	0.9010	25.61	0.44	0.750			
0.2681	17155.89	3.9290	3.9288	0.8972	25.61	0.44	0.750			
0.2708	17328.21	3.9260	3.9262	0.8998	25.61	0.44	0.750			
0.2735	17502.69	3.9230	3.9230	0.8963	25.61	0.44	0.750			
0.2762	17674.66	3.9200	3.9200	0.8935	25.61	0.44	0.750			
0.2789	17847.48	3.9170	3.9170	0.8975	25.61	0.44	0.750			
0.2815	18015.32	3.9140	3.9138	0.8914	25.61	0.44	0.750			
0.2842	18190.48	3.9110	3.9109	0.8839	25.61	0.44	0.750			
0.2869	18358.51	3.9080	3.9080	0.8859	25.60	0.43	0.750			
0.2895	18526.48	3.9050	3.9051	0.8936	25.60	0.43	0.750			
0.2922	18699.22	3.9020	3.9022	0.8996	25.59	0.42	0.750			
0.2949	18870.99	3.8990	3.8990	0.8987	25.59	0.42	0.750			
0.2976	19048.67	3.8960	3.8960	0.8778	25.59	0.42	0.750			
0.3003	19216.46	3.8930	3.8932	0.8880	25.58	0.41	0.750			
0.3029	19385.92	3.8900	3.8901	0.8943	25.58	0.41	0.750			
0.3055	19553.46	3.8870	3.8873	0.8905	25.58	0.41	0.750			
0.3082	19725.44	3.8840	3.8842	0.8959	25.58	0.41	0.750			
0.3109	19899.99	3.8810	3.8812	0.9039	25.57	0.40	0.750			
0.3137	20077.23	3.8780	3.8780	0.9085	25.57	0.40	0.750			
0.3165	20257.48	3.8750	3.8750	0.9190	25.56	0.39	0.750			
0.3192	20426.38	3.8720	3.8720	0.8982	25.56	0.39	0.750			
0.3219	20601.93	3.8690	3.8689	0.8863	25.56	0.39	0.750			
0.3245	20768.66	3.8660	3.8661	0.8909	25.55	0.38	0.750			
0.3272	20939.11	3.8630	3.8631	0.8990	25.55	0.38	0.750			
0.3299	21112.67	3.8600	3.8601	0.9026	25.54	0.37	0.750			
0.3326	21285.72	3.8570	3.8572	0.9097	25.54	0.37	0.750			
0.3353	21460.90	3.8540	3.8541	0.9068	25.53	0.36	0.750			
0.3381	21636.32	3.8510	3.8511	0.9145	25.52	0.35	0.750			
0.3408	21811.92	3.8480	3.8481	0.9226	25.52	0.35	0.750			
0.3435	21985.71	3.8450	3.8445	0.9261	25.51	0.34	0.750			
0.3463	22165.89	3.8420	3.8421	0.9421	25.50	0.33	0.750			
0.3492	22349.20	3.8390	3.8382	0.9530	25.49	0.32	0.750	0.329	0.442	
0.3521	22534.09	3.8360	3.8362	0.9592	25.48	0.31	0.750			
0.3551	22723.81	3.8330	3.8330	0.9691	25.47	0.30	0.750			
0.3580	22910.85	3.8300	3.8299	0.9578	25.47	0.30	0.750			
0.3608	23089.94	3.8270	3.8270	0.9524	25.46	0.29	0.750			
0.3636	23272.44	3.8240	3.8241	0.9623	25.45	0.28	0.750			
0.3665	23456.25	3.8210	3.8211	0.9709	25.45	0.28	0.750			
0.3694	23642.78	3.8180	3.8178	0.9780	25.44	0.27	0.750			
0.3724	23832.69	3.8150	3.8150	0.9759	25.43	0.26	0.750			
0.3753	24019.25	3.8120	3.8121	0.9922	25.42	0.25	0.750			
0.3783	24210.25	3.8090	3.8092	1.0079	25.41	0.24	0.750			
0.3813	24403.17	3.8060	3.8052	1.0138	25.40	0.23	0.750			
0.3843	24598.12	3.8030	3.8032	1.0307	25.39	0.22	0.750			
0.3875	24800.49	3.8000	3.8000	1.0498	25.39	0.22	0.750			
0.3907	25007.86	3.7970	3.7970	1.0720	25.38	0.21	0.750			
0.3940	25217.29	3.7940	3.7940	1.0608	25.37	0.20	0.750			
0.3972	25418.78	3.7910	3.7911	1.0772	25.36	0.19	0.750			
0.4004	25624.01	3.7880	3.7880	1.0924	25.34	0.17	0.750			
0.4037	25834.89	3.7850	3.7851	1.1134	25.33	0.16	0.750			
0.4070	26050.84	3.7820	3.7817	1.1209	25.32	0.15	0.750			
0.4104	26266.40	3.7790	3.7791	1.1518	25.31	0.14	0.750			
0.4139	26490.65	3.7760	3.7761	1.1788	25.31	0.14	0.750			
0.4175	26721.91	3.7730	3.7730	1.2029	25.30	0.13	0.750			
0.4212	26954.12	3.7700	3.7701	1.2157	25.29	0.12	0.750			
0.4248	27188.30	3.7670	3.7671	1.2436	25.28	0.11	0.750			
0.4286	27430.33	3.7640	3.7641	1.2773	25.27	0.10	0.750			
0.4325	27681.76	3.7610	3.7609	1.2892	25.26	0.09	0.750			
0.4363	27923.49	3.7580	3.7580	1.3135	25.24	0.07	0.750			
0.4403	28178.76	3.7550	3.7552	1.3452	25.23	0.06	0.750			
0.4444	28441.05	3.7520	3.7516	1.3584	25.22	0.05	0.750			
0.4484	28699.94	3.7490	3.7492	1.3959	25.21	0.04	0.750			
0.4527	28970.36	3.7460	3.7462	1.4343	25.20	0.03	0.750			
0.4570	29249.45	3.7430	3.7432	1.4558	25.19	0.02	0.750			
0.4614	29529.50	3.7400	3.7402	1.4779	25.18	0.01	0.750			
0.4658	29813.01	3.7370	3.7373	1.5244	25.17	0.00	0.750			
0.4706	30120.01	3.7340	3.7334	1.5565	25.16	-0.01	0.750			
0.4753	30420.01	3.7310	3.7306	1.5772	25.14	-0.03	0.750			
0.4801	30728.40	3.7280	3.7281	1.6337	25.12	-0.05	0.750			
0.4852	31050.58	3.7250	3.7246	1.7012	25.11	-0.06	0.750			
0.4904	31383.90	3.7220	3.7218	1.7698	25.11	-0.06	0.750			
0.4958	31730.96	3.7190	3.7194	1.7855	25.09	-0.08	0.750			
0.5013	32080.13	3.7160	3.7164	1.8974	25.08	-0.09	0.750			
0.5071	32454.38	3.7130	3.7134	1.9126	25.06	-0.11	0.750			
0.5128	32818.97	3.7100	3.7099	1.9604	25.05	-0.12	0.750			
0.5185	33186.26	3.7070	3.7068	2.0397	25.04	-0.13	0.750			
0.5248	33584.38	3.7040	3.7041	2.0389	25.03	-0.14	0.750			
0.5311	33989.23	3.7010	3.7007	2.1394	25.01	-0.16	0.750			
0.5376	34409.51	3.6980	3.6982	2.2289	25.00	-0.17	0.750			
0.5443	34836.72	3.6950	3.6949	2.2889	24.99	-0.18	0.750			
0.5513	35284.13	3.6920	3.6919	2.3572	24.98	-0.19	0.750			
0.5585	35743.45	3.6890	3.6884	2.4307	24.98	-0.19	0.750			
0.5655	36191.41	3.6860	3.6861	2.4565	24.97	-0.20	0.750			
0.5730	36673.98	3.6830	3.6826	2.4780	24.96	-0.21	0.750			
0.5804	37143.81	3.6800	3.6803	2.5625	24.96	-0.21	0.750			
0.5885	37664.71	3.6770	3.6765	2.5956	24.96	-0.21	0.750			
0.5960	38142.80	3.6740	3.6743	2.5099	24.96	-0.21	0.750			
0.6034	38617.67	3.6710	3.6710	2.3675	24.96	-0.21	0.750			
0.6100	39041.94	3.6680	3.6677	2.1621	24.97	-0.20	0.750			
0.6166	39464.10	3.6650	3.6648	2.0536	24.98	-0.19	0.750			
0.6227	39853.53	3.6620	3.6622	1.9813	24.99	-0.18	0.750			
0.6285	40223.66	3.6590	3.6593	1.8864	25.00	-0.17	0.750			
0.6339	40567.42	3.6560	3.6553	1.7249	25.00	-0.17	0.750			
0.6385	40864.24	3.6530	3.6533	1.5678	25.01	-0.16	0.750			
0.6430	41155.18	3.6500	3.6498	1.4613	25.02	-0.15	0.750			
0.6474	41436.54	3.6470	3.6469	1.3753	25.03	-0.14	0.750			
0.6512	41675.00	3.6440	3.6441	1.2447	25.03	-0.14	0.750			
0.6548	41906.14	3.6410	3.6411	1.1748	25.04	-0.13	0.750			
0.6583	42128.03	3.6380	3.6379	1.1053	25.05	-0.12	0.750			
0.6613	42325.24	3.6350	3.6349	1.0452	25.06	-0.11	0.750			
0.6643	42517.79	3.6320	3.6321	1.0011	25.07	-0.10	0.750			
0.6672	42703.77	3.6290	3.6291	0.9644	25.08	-0.09	0.750			
0.6701	42885.62	3.6260	3.6260	0.9311	25.08	-0.09	0.750			
0.6729	43062.83	3.6230	3.6231	0.8900	25.09	-0.08	0.750			
0.6755	43230.35	3.6200	3.6201	0.8587	25.10	-0.07	0.750			
0.6780	43393.76	3.6170	3.6170	0.8220	25.11	-0.06	0.750			
0.6804	43546.65	3.6140	3.6141	0.7740	25.12	-0.05	0.750			
0.6827	43691.98	3.6110	3.6111	0.7305	25.13	-0.04	0.750			
0.6849	43831.13	3.6080	3.6081	0.6671	25.13	-0.04	0.750			
0.6868	43958.03	3.6050	3.6050	0.6049	25.14	-0.03	0.750			
0.6885	44065.95	3.6020	3.6022	0.5591	25.15	-0.02	0.750			
0.6900	44162.35	3.5990	3.5993	0.5047	25.16	-0.01	0.750			
0.6914	44251.73	3.5960	3.5955	0.4572	25.16	-0.01	0.750			
0.6928	44336.89	3.5930	3.5934	0.4116	25.17	-0.00	0.750			
0.6940	44415.93	3.5900	3.5902	0.3694	25.17	0.00	0.750			
0.6951	44485.18	3.5870	3.5870	0.3284	25.18	0.01	0.750			
