Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.58	4.1610	4.1624	-0.1261	25.40	0.02	-0.750			
0.0005	34.10	4.1580	4.1580	-0.1623	25.40	0.02	-0.750			
0.0011	68.85	4.1550	4.1550	-0.1988	25.39	0.01	-0.750			
0.0017	110.13	4.1520	4.1519	-0.2356	25.39	0.01	-0.750			
0.0025	158.93	4.1490	4.1491	-0.2730	25.39	0.01	-0.750			
0.0034	214.92	4.1460	4.1459	-0.3109	25.39	0.01	-0.750			
0.0043	277.71	4.1430	4.1430	-0.3504	25.39	0.01	-0.750			
0.0055	348.94	4.1400	4.1400	-0.3879	25.39	0.01	-0.750			
0.0067	428.06	4.1370	4.1370	-0.4229	25.39	0.01	-0.750			
0.0081	517.25	4.1340	4.1339	-0.4492	25.38	0.00	-0.750			
0.0095	604.81	4.1310	4.1310	-0.4766	25.38	0.00	-0.750			
0.0109	697.54	4.1280	4.1282	-0.5082	25.38	-0.00	-0.750			
0.0125	797.64	4.1250	4.1250	-0.5328	25.38	-0.00	-0.750			
0.0141	901.95	4.1220	4.1216	-0.5587	25.37	-0.01	-0.750			
0.0158	1010.58	4.1190	4.1192	-0.5849	25.37	-0.01	-0.750			
0.0177	1130.26	4.1160	4.1161	-0.6056	25.37	-0.01	-0.750			
0.0195	1250.45	4.1130	4.1129	-0.6171	25.36	-0.02	-0.750			
0.0214	1368.51	4.1100	4.1098	-0.6186	25.36	-0.02	-0.750			
0.0233	1488.05	4.1070	4.1071	-0.6252	25.36	-0.02	-0.750			
0.0251	1608.64	4.1040	4.1040	-0.6399	25.36	-0.02	-0.750			
0.0271	1731.75	4.1010	4.1009	-0.6466	25.36	-0.02	-0.750			
0.0290	1855.26	4.0980	4.0980	-0.6565	25.35	-0.03	-0.750			
0.0310	1986.76	4.0950	4.0950	-0.6703	25.35	-0.03	-0.750			
0.0331	2117.71	4.0920	4.0920	-0.6791	25.35	-0.03	-0.750			
0.0351	2248.84	4.0890	4.0893	-0.6832	25.35	-0.03	-0.750			
0.0372	2380.22	4.0860	4.0859	-0.6875	25.35	-0.03	-0.750			
0.0392	2510.61	4.0830	4.0830	-0.6926	25.35	-0.03	-0.750			
0.0413	2644.35	4.0800	4.0800	-0.6979	25.34	-0.04	-0.750			
0.0434	2780.19	4.0770	4.0769	-0.7072	25.34	-0.04	-0.750			
0.0456	2915.80	4.0740	4.0740	-0.7105	25.34	-0.04	-0.750			
0.0477	3052.69	4.0710	4.0712	-0.7139	25.34	-0.04	-0.750			
0.0498	3190.38	4.0680	4.0679	-0.7173	25.34	-0.04	-0.750			
0.0520	3326.38	4.0650	4.0651	-0.7266	25.34	-0.04	-0.750			
0.0542	3468.19	4.0620	4.0619	-0.7270	25.34	-0.04	-0.750			
0.0564	3610.36	4.0590	4.0589	-0.7295	25.34	-0.04	-0.750			
0.0586	3749.78	4.0560	4.0559	-0.7289	25.34	-0.04	-0.750			
0.0608	3889.85	4.0530	4.0530	-0.7284	25.34	-0.04	-0.750			
