Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.30	4.1620	4.1620	-0.0986	24.81	0.01	-0.750			
0.0005	33.26	4.1590	4.1589	-0.1520	24.81	0.01	-0.750			
0.0011	67.52	4.1560	4.1558	-0.1945	24.80	0.00	-0.750			
0.0017	109.02	4.1530	4.1529	-0.2328	24.80	0.00	-0.750			
0.0024	156.68	4.1500	4.1503	-0.2728	24.80	0.00	-0.750			
0.0033	213.00	4.1470	4.1471	-0.3133	24.80	-0.00	-0.750			
0.0043	277.50	4.1440	4.1439	-0.3487	24.79	-0.01	-0.750			
0.0054	348.18	4.1410	4.1409	-0.3846	24.79	-0.01	-0.750			
0.0067	426.29	4.1380	4.1381	-0.4205	24.79	-0.01	-0.750			
0.0080	510.39	4.1350	4.1351	-0.4530	24.78	-0.02	-0.750			
0.0094	601.18	4.1320	4.1320	-0.4882	24.78	-0.02	-0.750			
0.0109	699.42	4.1290	4.1289	-0.5119	24.77	-0.03	-0.750			
0.0125	801.56	4.1260	4.1258	-0.5378	24.77	-0.03	-0.750			
0.0142	907.65	4.1230	4.1230	-0.5615	24.76	-0.04	-0.750			
0.0159	1018.15	4.1200	4.1198	-0.5783	24.76	-0.04	-0.750			
0.0177	1131.81	4.1170	4.1170	-0.5920	24.75	-0.05	-0.750			
0.0195	1246.59	4.1140	4.1140	-0.6011	24.75	-0.05	-0.750			
0.0213	1360.92	4.1110	4.1112	-0.6160	24.74	-0.06	-0.750			
0.0232	1483.73	4.1080	4.1079	-0.6345	24.74	-0.06	-0.750			
0.0251	1605.23	4.1050	4.1048	-0.6420	24.74	-0.06	-0.750			
0.0270	1729.04	4.1020	4.1021	-0.6547	24.73	-0.07	-0.750			
0.0290	1857.32	4.0990	4.0990	-0.6683	24.73	-0.07	-0.750			
