Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3099.17	4.1970	4.1970	0.7193	26.10	0.43	0.750			
0.0506	3237.71	4.1940	4.1941	0.7299	26.10	0.43	0.750			
0.0528	3380.20	4.1910	4.1910	0.7418	26.10	0.43	0.750			
0.0551	3523.79	4.1880	4.1880	0.7486	26.10	0.43	0.750			
0.0573	3668.29	4.1850	4.1851	0.7536	26.10	0.43	0.750			
0.0596	3815.03	4.1820	4.1820	0.7503	26.10	0.43	0.750			
0.0619	3961.14	4.1790	4.1789	0.7566	26.11	0.44	0.750			
0.0641	4102.39	4.1760	4.1762	0.7495	26.11	0.44	0.750			
0.0663	4246.10	4.1730	4.1723	0.7529	26.11	0.44	0.750			
0.0686	4391.97	4.1700	4.1701	0.7560	26.11	0.44	0.750			
0.0709	4537.45	4.1670	4.1670	0.7574	26.11	0.44	0.750			
0.0732	4684.60	4.1640	4.1640	0.7611	26.11	0.44	0.750			
0.0755	4831.97	4.1610	4.1610	0.7618	26.11	0.44	0.750			
0.0777	4974.67	4.1580	4.1580	0.7570	26.11	0.44	0.750			
0.0800	5120.77	4.1550	4.1550	0.7626	26.11	0.44	0.750			
0.0823	5266.96	4.1520	4.1520	0.7632	26.11	0.44	0.750			
0.0846	5413.31	4.1490	4.1490	0.7624	26.11	0.44	0.750			
0.0869	5558.93	4.1460	4.1462	0.7673	26.11	0.44	0.750			
0.0892	5707.09	4.1430	4.1430	0.7692	26.11	0.44	0.750			
0.0915	5855.16	4.1400	4.1397	0.7709	26.11	0.44	0.750			
0.0938	6002.79	4.1370	4.1371	0.7719	26.11	0.44	0.750			
0.0961	6153.07	4.1340	4.1341	0.7641	26.11	0.44	0.750			
0.0985	6300.83	4.1310	4.1310	0.7713	26.11	0.44	0.750			
0.1007	6445.92	4.1280	4.1281	0.7682	26.11	0.44	0.750			
0.1030	6592.96	4.1250	4.1251	0.7705	26.11	0.44	0.750			
0.1054	6742.75	4.1220	4.1221	0.7764	26.11	0.44	0.750			
0.1077	6893.10	4.1190	4.1191	0.7776	26.12	0.45	0.750			
0.1100	7043.15	4.1160	4.1160	0.7836	26.12	0.45	0.750			
0.1124	7196.18	4.1130	4.1129	0.7899	26.12	0.45	0.750			
0.1148	7345.15	4.1100	4.1101	0.7811	26.13	0.46	0.750			
0.1171	7495.53	4.1070	4.1071	0.7826	26.13	0.46	0.750			
