Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.25	4.1640	4.1639	-0.1207	24.75	0.01	-0.750			
0.0007	42.29	4.1610	4.1609	-0.1688	24.75	0.01	-0.750			
0.0012	77.21	4.1580	4.1581	-0.2172	24.75	0.01	-0.750			
0.0020	125.91	4.1550	4.1550	-0.2628	24.75	0.01	-0.750			
0.0028	181.16	4.1520	4.1519	-0.3026	24.74	0.00	-0.750			
0.0038	244.55	4.1490	4.1490	-0.3466	24.74	0.00	-0.750			
0.0049	314.39	4.1460	4.1460	-0.3853	24.74	-0.00	-0.750			
0.0061	391.18	4.1430	4.1430	-0.4279	24.73	-0.01	-0.750			
0.0075	478.34	4.1400	4.1400	-0.4642	24.73	-0.01	-0.750			
0.0089	569.81	4.1370	4.1368	-0.5025	24.73	-0.01	-0.750			
0.0105	672.43	4.1340	4.1342	-0.5449	24.72	-0.02	-0.750			
0.0122	782.94	4.1310	4.1311	-0.5697	24.71	-0.03	-0.750			
0.0140	896.72	4.1280	4.1278	-0.5964	24.71	-0.03	-0.750			
0.0158	1014.35	4.1250	4.1250	-0.6160	24.70	-0.04	-0.750			
0.0177	1133.20	4.1220	4.1217	-0.6297	24.70	-0.04	-0.750			
0.0196	1256.79	4.1190	4.1190	-0.6437	24.70	-0.04	-0.750			
0.0216	1379.92	4.1160	4.1160	-0.6569	24.69	-0.05	-0.750			
0.0236	1510.67	4.1130	4.1130	-0.6751	24.69	-0.05	-0.750			
0.0257	1644.22	4.1100	4.1098	-0.6902	24.69	-0.05	-0.750			
0.0278	1777.28	4.1070	4.1069	-0.6961	24.68	-0.06	-0.750			
0.0299	1911.95	4.1040	4.1041	-0.7061	24.68	-0.06	-0.750			
0.0320	2049.79	4.1010	4.1009	-0.7117	24.68	-0.06	-0.750			
0.0342	2186.12	4.0980	4.0979	-0.7309	24.67	-0.07	-0.750			
0.0363	2325.60	4.0950	4.0950	-0.7291	24.67	-0.07	-0.750			
0.0386	2472.20	4.0920	4.0919	-0.7401	24.67	-0.07	-0.750			
0.0409	2615.39	4.0890	4.0891	-0.7373	24.66	-0.08	-0.750			
0.0431	2756.03	4.0860	4.0858	-0.7343	24.66	-0.08	-0.750			
0.0452	2893.56	4.0830	4.0829	-0.7303	24.66	-0.08	-0.750			
0.0474	3031.91	4.0800	4.0801	-0.7394	24.66	-0.08	-0.750			
0.0495	3170.74	4.0770	4.0768	-0.7401	24.67	-0.07	-0.750			
0.0519	3322.41	4.0740	4.0740	-0.7639	24.67	-0.07	-0.750			
0.0542	3469.66	4.0710	4.0712	-0.7676	24.67	-0.07	-0.750			
0.0566	3619.28	4.0680	4.0680	-0.7775	24.67	-0.07	-0.750			
0.0589	3768.95	4.0650	4.0649	-0.7838	24.67	-0.07	-0.750			
0.0612	3919.13	4.0620	4.0619	-0.7776	24.66	-0.08	-0.750			
0.0636	4069.66	4.0590	4.0590	-0.7784	24.66	-0.08	-0.750			
0.0659	4217.60	4.0560	4.0560	-0.7744	24.66	-0.08	-0.750			
0.0682	4367.46	4.0530	4.0530	-0.7770	24.66	-0.08	-0.750			
0.0705	4511.95	4.0500	4.0499	-0.7859	24.66	-0.08	-0.750			
0.0729	4664.32	4.0470	4.0470	-0.7847	24.66	-0.08	-0.750			
0.0752	4814.94	4.0440	4.0439	-0.7875	24.66	-0.08	-0.750			
0.0777	4971.37	4.0410	4.0408	-0.7964	24.66	-0.08	-0.750			
0.0801	5124.23	4.0380	4.0380	-0.7895	24.66	-0.08	-0.750			
0.0824	5275.22	4.0350	4.0349	-0.7849	24.66	-0.08	-0.750			
0.0848	5424.42	4.0320	4.0320	-0.7875	24.66	-0.08	-0.750			
0.0871	5571.83	4.0290	4.0290	-0.7795	24.66	-0.08	-0.750			
0.0895	5726.74	4.0260	4.0259	-0.7933	24.66	-0.08	-0.750			
0.0918	5877.58	4.0230	4.0235	-0.7921	24.66	-0.08	-0.750			
0.0942	6029.48	4.0200	4.0199	-0.7954	24.66	-0.08	-0.750			
0.0966	6183.30	4.0170	4.0170	-0.8083	24.66	-0.08	-0.750			
0.0991	6340.22	4.0140	4.0139	-0.8042	24.66	-0.08	-0.750			
0.1015	6497.20	4.0110	4.0109	-0.8064	24.66	-0.08	-0.750			
0.1039	6651.60	4.0080	4.0085	-0.8023	24.66	-0.08	-0.750			
0.1063	6805.58	4.0050	4.0048	-0.8002	24.66	-0.08	-0.750			
0.1087	6957.68	4.0020	4.0019	-0.8118	24.67	-0.07	-0.750			
0.1111	7111.80	3.9990	3.9989	-0.8087	24.67	-0.07	-0.750			
0.1136	7271.47	3.9960	3.9959	-0.8273	24.67	-0.07	-0.750			
0.1161	7431.42	3.9930	3.9935	-0.8293	24.68	-0.06	-0.750			
0.1186	7590.03	3.9900	3.9898	-0.8262	24.68	-0.06	-0.750			
0.1210	7747.10	3.9870	3.9870	-0.8322	24.68	-0.06	-0.750			
0.1235	7907.05	3.9840	3.9840	-0.8308	24.68	-0.06	-0.750			
0.1261	8070.21	3.9810	3.9809	-0.8372	24.68	-0.06	-0.750			
0.1286	8229.82	3.9780	3.9781	-0.8228	24.68	-0.06	-0.750			
0.1310	8385.18	3.9750	3.9752	-0.8251	24.68	-0.06	-0.750			
0.1335	8543.19	3.9720	3.9719	-0.8285	24.69	-0.05	-0.750			
0.1360	8700.93	3.9690	3.9688	-0.8251	24.69	-0.05	-0.750			
0.1384	8858.31	3.9660	3.9660	-0.8259	24.69	-0.05	-0.750			
0.1410	9021.71	3.9630	3.9630	-0.8332	24.70	-0.04	-0.750			
0.1434	9176.30	3.9600	3.9600	-0.8533	24.70	-0.04	-0.750			
0.1460	9342.78	3.9570	3.9568	-0.8499	24.70	-0.04	-0.750			
0.1486	9507.46	3.9540	3.9540	-0.8406	24.70	-0.04	-0.750			
0.1511	9670.12	3.9510	3.9508	-0.8384	24.70	-0.04	-0.750			
0.1537	9834.67	3.9480	3.9482	-0.8425	24.70	-0.04	-0.750			
0.1562	9994.95	3.9450	3.9449	-0.8347	24.70	-0.04	-0.750			
0.1586	10152.50	3.9420	3.9418	-0.8300	24.71	-0.03	-0.750			
0.1610	10305.44	3.9390	3.9390	-0.8295	24.71	-0.03	-0.750			
0.1636	10467.52	3.9360	3.9360	-0.8482	24.71	-0.03	-0.750			
0.1661	10631.22	3.9330	3.9330	-0.8499	24.72	-0.02	-0.750			
0.1687	10793.68	3.9300	3.9299	-0.8565	24.72	-0.02	-0.750			
0.1712	10959.56	3.9270	3.9271	-0.8598	24.72	-0.02	-0.750			
0.1738	11126.10	3.9240	3.9240	-0.8585	24.73	-0.01	-0.750			
0.1764	11290.01	3.9210	3.9208	-0.8618	24.73	-0.01	-0.750			
0.1789	11452.60	3.9180	3.9181	-0.8686	24.73	-0.01	-0.750			
0.1815	11616.67	3.9150	3.9150	-0.9064	24.73	-0.01	-0.750			
0.1844	11798.56	3.9120	3.9118	-0.9085	24.73	-0.01	-0.750			
0.1871	11976.88	3.9090	3.9089	-0.9081	24.74	-0.00	-0.750			
0.1899	12155.83	3.9060	3.9058	-0.9024	24.74	-0.00	-0.750			
0.1926	12328.30	3.9030	3.9030	-0.8903	24.74	0.00	-0.750			
0.1952	12495.65	3.9000	3.8999	-0.8828	24.75	0.01	-0.750			
0.1978	12660.31	3.8970	3.8967	-0.8739	24.75	0.01	-0.750			
0.2004	12825.76	3.8940	3.8939	-0.8790	24.75	0.01	-0.750			
0.2030	12994.77	3.8910	3.8909	-0.8812	24.76	0.02	-0.750			
0.2056	13161.28	3.8880	3.8878	-0.9008	24.76	0.02	-0.750			
0.2084	13337.10	3.8850	3.8849	-0.9010	24.76	0.02	-0.750			
0.2111	13510.86	3.8820	3.8818	-0.8908	24.76	0.02	-0.750			
0.2138	13680.61	3.8790	3.8789	-0.8875	24.76	0.02	-0.750			
0.2165	13856.37	3.8760	3.8763	-0.8950	24.76	0.02	-0.750			
0.2191	14024.70	3.8730	3.8730	-0.9139	24.76	0.02	-0.750			
0.2219	14200.72	3.8700	3.8697	-0.8950	24.77	0.03	-0.750			
0.2246	14371.87	3.8670	3.8669	-0.8881	24.77	0.03	-0.750			
0.2273	14545.02	3.8640	3.8638	-0.8959	24.78	0.04	-0.750			
0.2299	14716.61	3.8610	3.8612	-0.8874	24.78	0.04	-0.750			
0.2325	14881.33	3.8580	3.8579	-0.8937	24.79	0.05	-0.750			
0.2352	15050.77	3.8550	3.8550	-0.9042	24.79	0.05	-0.750			
0.2379	15225.89	3.8520	3.8519	-0.9251	24.79	0.05	-0.750			
0.2407	15405.53	3.8490	3.8486	-0.9294	24.80	0.06	-0.750			
0.2436	15588.00	3.8460	3.8461	-0.9333	24.80	0.06	-0.750			
0.2464	15769.03	3.8430	3.8430	-0.9234	24.80	0.06	-0.750			
0.2492	15946.63	3.8400	3.8400	-0.9172	24.80	0.06	-0.750			
0.2518	16115.62	3.8370	3.8370	-0.8994	24.80	0.06	-0.750			
0.2545	16289.68	3.8340	3.8344	-0.9008	24.80	0.06	-0.750			
0.2572	16461.27	3.8310	3.8310	-0.9066	24.80	0.06	-0.750			
0.2600	16637.94	3.8280	3.8280	-0.9005	24.81	0.07	-0.750			
0.2627	16810.46	3.8250	3.8250	-0.8981	24.81	0.07	-0.750			
0.2654	16983.99	3.8220	3.8220	-0.8994	24.82	0.08	-0.750			
0.2680	17154.46	3.8190	3.8189	-0.8943	24.82	0.08	-0.750			
0.2707	17322.23	3.8160	3.8160	-0.9091	24.82	0.08	-0.750			
0.2734	17500.52	3.8130	3.8129	-0.9132	24.82	0.08	-0.750			
0.2762	17676.54	3.8100	3.8099	-0.9159	24.82	0.08	-0.750			
0.2790	17857.25	3.8070	3.8071	-0.9162	24.82	0.08	-0.750			
0.2818	18034.23	3.8040	3.8041	-0.9115	24.82	0.08	-0.750			
0.2845	18209.33	3.8010	3.8009	-0.9010	24.83	0.09	-0.750			
0.2872	18378.45	3.7980	3.7979	-0.8909	24.83	0.09	-0.750			
0.2898	18546.65	3.7950	3.7950	-0.8822	24.84	0.10	-0.750			
0.2924	18716.70	3.7920	3.7921	-0.8837	24.84	0.10	-0.750			
0.2951	18885.32	3.7890	3.7890	-0.8849	24.85	0.11	-0.750			
0.2978	19056.76	3.7860	3.7859	-0.8816	24.85	0.11	-0.750			
0.3004	19224.32	3.7830	3.7830	-0.8787	24.85	0.11	-0.750			
0.3030	19394.61	3.7800	3.7800	-0.8745	24.86	0.12	-0.750			
0.3057	19562.05	3.7770	3.7770	-0.8689	24.86	0.12	-0.750			
0.3083	19728.16	3.7740	3.7740	-0.8726	24.87	0.13	-0.750			
0.3109	19895.20	3.7710	3.7710	-0.8658	24.87	0.13	-0.750			
0.3134	20059.99	3.7680	3.7679	-0.8643	24.87	0.13	-0.750			
0.3161	20227.33	3.7650	3.7649	-0.8650	24.88	0.14	-0.750			
0.3186	20393.14	3.7620	3.7620	-0.8625	24.88	0.14	-0.750			
0.3212	20558.81	3.7590	3.7590	-0.8680	24.89	0.15	-0.750			
0.3238	20724.98	3.7560	3.7560	-0.8655	24.89	0.15	-0.750			
0.3264	20890.75	3.7530	3.7530	-0.8565	24.90	0.16	-0.750			
0.3290	21057.83	3.7500	3.7501	-0.8632	24.90	0.16	-0.750			
0.3316	21220.16	3.7470	3.7471	-0.8719	24.90	0.16	-0.750			
0.3342	21387.52	3.7440	3.7439	-0.8791	24.91	0.17	-0.750			
0.3368	21556.71	3.7410	3.7409	-0.8836	24.91	0.17	-0.750			
0.3395	21726.29	3.7380	3.7381	-0.8893	24.92	0.18	-0.750			
0.3422	21901.21	3.7350	3.7354	-0.9008	24.92	0.18	-0.750			
0.3449	22074.60	3.7320	3.7319	-0.9150	24.92	0.18	-0.750			
0.3476	22249.04	3.7290	3.7290	-0.9187	24.92	0.18	-0.750			
0.3504	22427.04	3.7260	3.7258	-0.9206	24.92	0.18	-0.750			
0.3532	22605.47	3.7230	3.7231	-0.9343	24.92	0.18	-0.750			
0.3560	22783.91	3.7200	3.7200	-0.9551	24.92	0.18	-0.750			
0.3588	22965.97	3.7170	3.7170	-0.9748	24.93	0.19	-0.750			
0.3618	23157.48	3.7140	3.7137	-0.9813	24.93	0.19	-0.750			
0.3648	23345.67	3.7110	3.7109	-0.9889	24.94	0.20	-0.750			
0.3678	23539.61	3.7080	3.7081	-1.0127	24.94	0.20	-0.750	0.372	0.481	
0.3709	23735.95	3.7050	3.7048	-1.0240	24.94	0.20	-0.750			
0.3739	23929.50	3.7020	3.7019	-1.0309	24.94	0.20	-0.750			
0.3769	24124.19	3.6990	3.6990	-1.0412	24.94	0.20	-0.750			
0.3801	24326.07	3.6960	3.6962	-1.0737	24.94	0.20	-0.750			
0.3835	24541.01	3.6930	3.6930	-1.1007	24.94	0.20	-0.750			
0.3868	24755.08	3.6900	3.6899	-1.1156	24.94	0.20	-0.750			
0.3901	24968.65	3.6870	3.6871	-1.1363	24.94	0.20	-0.750			
0.3936	25191.08	3.6840	3.6839	-1.1704	24.94	0.20	-0.750			
0.3971	25416.79	3.6810	3.6809	-1.1871	24.93	0.19	-0.750			
0.4008	25648.35	3.6780	3.6779	-1.2074	24.93	0.19	-0.750			
0.4044	25879.67	3.6750	3.6753	-1.2428	24.92	0.18	-0.750			
0.4082	26124.49	3.6720	3.6718	-1.2734	24.92	0.18	-0.750			
0.4121	26371.85	3.6690	3.6689	-1.2945	24.91	0.17	-0.750			
0.4159	26620.25	3.6660	3.6662	-1.3210	24.91	0.17	-0.750			
0.4200	26878.84	3.6630	3.6630	-1.3525	24.90	0.16	-0.750			
0.4241	27139.74	3.6600	3.6598	-1.3842	24.89	0.15	-0.750			
0.4282	27406.48	3.6570	3.6571	-1.4152	24.88	0.14	-0.750			
0.4325	27678.82	3.6540	3.6539	-1.4543	24.88	0.14	-0.750			
0.4370	27970.89	3.6510	3.6509	-1.4889	24.88	0.14	-0.750			
0.4415	28258.62	3.6480	3.6482	-1.5272	24.88	0.14	-0.750			
0.4462	28554.94	3.6450	3.6452	-1.5466	24.87	0.13	-0.750			
0.4510	28860.87	3.6420	3.6417	-1.5846	24.87	0.13	-0.750			
0.4557	29164.73	3.6390	3.6390	-1.6101	24.86	0.12	-0.750			
0.4605	29473.10	3.6360	3.6361	-1.6566	24.85	0.11	-0.750			
0.4655	29792.68	3.6330	3.6333	-1.6833	24.84	0.10	-0.750			
0.4707	30125.63	3.6300	3.6298	-1.7087	24.83	0.09	-0.750			
0.4760	30460.98	3.6270	3.6269	-1.7412	24.83	0.09	-0.750			
0.4813	30803.52	3.6240	3.6239	-1.7131	24.82	0.08	-0.750			
0.4864	31132.43	3.6210	3.6211	-1.6897	24.82	0.08	-0.750			
0.4914	31448.23	3.6180	3.6183	-1.6795	24.82	0.08	-0.750			
0.4962	31754.11	3.6150	3.6143	-1.7171	24.81	0.07	-0.750			
0.5014	32090.58	3.6120	3.6114	-1.7315	24.80	0.06	-0.750			
0.5065	32418.52	3.6090	3.6091	-1.7928	24.80	0.06	-0.750			
0.5120	32770.17	3.6060	3.6062	-1.8822	24.79	0.05	-0.750			
0.5180	33149.58	3.6030	3.6028	-1.9362	24.79	0.05	-0.750			
0.5237	33518.53	3.6000	3.5996	-1.9998	24.78	0.04	-0.750			
0.5298	33907.07	3.5970	3.5974	-2.1223	24.78	0.04	-0.750			
0.5364	34326.93	3.5940	3.5937	-2.1367	24.77	0.03	-0.750			
0.5428	34738.32	3.5910	3.5910	-2.1433	24.76	0.02	-0.750			
0.5492	35148.25	3.5880	3.5883	-2.2922	24.76	0.02	-0.750			
0.5563	35601.33	3.5850	3.5843	-2.2191	24.76	0.02	-0.750			
0.5628	36019.88	3.5820	3.5822	-2.2635	24.76	0.02	-0.750			
0.5698	36466.63	3.5790	3.5792	-2.2813	24.76	0.02	-0.750			
0.5765	36896.90	3.5760	3.5761	-2.3344	24.76	0.02	-0.750			
0.5834	37337.64	3.5730	3.5734	-2.3622	24.76	0.02	-0.750			
0.5902	37770.78	3.5700	3.5699	-2.3938	24.76	0.02	-0.750			
0.5974	38234.56	3.5670	3.5677	-2.3581	24.76	0.02	-0.750			
0.6047	38700.01	3.5640	3.5638	-2.3445	24.76	0.02	-0.750			
0.6119	39158.80	3.5610	3.5611	-2.3327	24.76	0.02	-0.750			
0.6188	39603.86	3.5580	3.5575	-2.3495	24.76	0.02	-0.750			
0.6256	40036.35	3.5550	3.5546	-2.3943	24.76	0.02	-0.750			
0.6325	40479.72	3.5520	3.5517	-2.3199	24.76	0.02	-0.750			
0.6395	40929.94	3.5490	3.5492	-2.3382	24.76	0.02	-0.750			
0.6464	41370.30	3.5460	3.5463	-2.2231	24.77	0.03	-0.750			
0.6531	41801.58	3.5430	3.5425	-2.1883	24.78	0.04	-0.750			
