Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.17	4.1650	4.1648	-0.1220	24.64	0.02	-0.750			
0.0007	45.52	4.1620	4.1618	-0.1632	24.64	0.02	-0.750			
0.0013	82.33	4.1590	4.1591	-0.2119	24.64	0.02	-0.750			
0.0020	127.73	4.1560	4.1561	-0.2579	24.64	0.02	-0.750			
0.0028	181.78	4.1530	4.1529	-0.3029	24.63	0.01	-0.750			
0.0038	245.64	4.1500	4.1501	-0.3448	24.63	0.01	-0.750			
0.0049	315.71	4.1470	4.1470	-0.3842	24.63	0.01	-0.750			
0.0062	394.32	4.1440	4.1441	-0.4209	24.62	0.00	-0.750			
0.0075	478.92	4.1410	4.1410	-0.4571	24.62	-0.00	-0.750			
0.0089	571.23	4.1380	4.1379	-0.4880	24.61	-0.01	-0.750			
0.0104	668.66	4.1350	4.1350	-0.5179	24.61	-0.01	-0.750			
0.0120	770.40	4.1320	4.1320	-0.5485	24.60	-0.02	-0.750			
0.0137	878.90	4.1290	4.1290	-0.5791	24.60	-0.02	-0.750			
0.0155	993.83	4.1260	4.1260	-0.6024	24.59	-0.03	-0.750			
0.0174	1113.48	4.1230	4.1230	-0.6201	24.59	-0.03	-0.750			
0.0193	1234.77	4.1200	4.1200	-0.6361	24.58	-0.04	-0.750			
0.0213	1361.02	4.1170	4.1170	-0.6499	24.58	-0.04	-0.750			
0.0232	1485.94	4.1140	4.1139	-0.6578	24.57	-0.05	-0.750			
0.0252	1611.52	4.1110	4.1110	-0.6689	24.57	-0.05	-0.750			
0.0272	1742.02	4.1080	4.1080	-0.6766	24.57	-0.05	-0.750			
0.0293	1874.92	4.1050	4.1049	-0.6884	24.56	-0.06	-0.750			
0.0314	2008.16	4.1020	4.1020	-0.6929	24.56	-0.06	-0.750			
0.0334	2140.30	4.0990	4.0990	-0.7034	24.56	-0.06	-0.750			
0.0356	2276.61	4.0960	4.0960	-0.7107	24.57	-0.05	-0.750			
0.0377	2413.04	4.0930	4.0929	-0.7184	24.57	-0.05	-0.750			
0.0399	2551.68	4.0900	4.0900	-0.7263	24.57	-0.05	-0.750			
0.0421	2695.81	4.0870	4.0870	-0.7343	24.58	-0.04	-0.750			
0.0443	2836.26	4.0840	4.0842	-0.7351	24.58	-0.04	-0.750			
0.0465	2978.26	4.0810	4.0809	-0.7387	24.58	-0.04	-0.750			
0.0487	3118.46	4.0780	4.0781	-0.7397	24.58	-0.04	-0.750			
0.0510	3261.71	4.0750	4.0749	-0.7441	24.58	-0.04	-0.750			
0.0532	3403.92	4.0720	4.0719	-0.7482	24.58	-0.04	-0.750			
0.0555	3549.73	4.0690	4.0690	-0.7533	24.58	-0.04	-0.750			
0.0577	3694.93	4.0660	4.0659	-0.7565	24.58	-0.04	-0.750			
0.0600	3839.71	4.0630	4.0630	-0.7628	24.58	-0.04	-0.750			
0.0623	3987.18	4.0600	4.0600	-0.7661	24.58	-0.04	-0.750			
0.0646	4133.78	4.0570	4.0570	-0.7651	24.58	-0.04	-0.750			
0.0669	4283.95	4.0540	4.0540	-0.7709	24.58	-0.04	-0.750			
0.0692	4430.76	4.0510	4.0511	-0.7663	24.58	-0.04	-0.750			
0.0715	4577.91	4.0480	4.0479	-0.7676	24.58	-0.04	-0.750			
0.0738	4723.19	4.0450	4.0450	-0.7704	24.59	-0.03	-0.750			
0.0761	4870.76	4.0420	4.0420	-0.7712	24.59	-0.03	-0.750			
0.0784	5018.84	4.0390	4.0390	-0.7762	24.59	-0.03	-0.750			
0.0808	5171.50	4.0360	4.0359	-0.7767	24.60	-0.02	-0.750			
0.0831	5320.22	4.0330	4.0329	-0.7756	24.60	-0.02	-0.750			
0.0854	5468.74	4.0300	4.0301	-0.7792	24.60	-0.02	-0.750			
0.0878	5616.93	4.0270	4.0270	-0.7833	24.60	-0.02	-0.750			
0.0901	5767.31	4.0240	4.0239	-0.7782	24.60	-0.02	-0.750			
0.0925	5918.00	4.0210	4.0209	-0.7842	24.60	-0.02	-0.750			
