Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0490	3138.06	4.1970	4.1968	0.7527	25.35	0.48	0.750			
0.0513	3283.67	4.1940	4.1941	0.7602	25.35	0.48	0.750			
0.0536	3431.69	4.1910	4.1910	0.7602	25.35	0.48	0.750			
0.0559	3575.82	4.1880	4.1880	0.7564	25.35	0.48	0.750			
0.0581	3720.21	4.1850	4.1851	0.7518	25.35	0.48	0.750			
0.0604	3864.97	4.1820	4.1820	0.7540	25.35	0.48	0.750			
0.0626	4008.95	4.1790	4.1790	0.7539	25.35	0.48	0.750			
0.0649	4154.54	4.1760	4.1760	0.7531	25.35	0.48	0.750			
0.0672	4302.30	4.1730	4.1730	0.7423	25.35	0.48	0.750			
0.0694	4442.09	4.1700	4.1701	0.7499	25.35	0.48	0.750			
0.0716	4584.03	4.1670	4.1671	0.7524	25.35	0.48	0.750			
0.0739	4727.52	4.1640	4.1638	0.7552	25.35	0.48	0.750			
0.0761	4872.90	4.1610	4.1611	0.7629	25.35	0.48	0.750			
0.0785	5022.28	4.1580	4.1581	0.7649	25.35	0.48	0.750			
0.0808	5171.08	4.1550	4.1550	0.7690	25.36	0.49	0.750			
0.0831	5320.51	4.1520	4.1521	0.7638	25.36	0.49	0.750			
0.0854	5465.99	4.1490	4.1491	0.7649	25.36	0.49	0.750			
0.0877	5612.90	4.1460	4.1460	0.7630	25.36	0.49	0.750			
0.0900	5759.77	4.1430	4.1430	0.7650	25.36	0.49	0.750			
0.0923	5905.51	4.1400	4.1400	0.7644	25.36	0.49	0.750			
0.0946	6053.38	4.1370	4.1370	0.7653	25.37	0.50	0.750			
0.0969	6199.96	4.1340	4.1340	0.7669	25.37	0.50	0.750			
0.0992	6347.40	4.1310	4.1310	0.7718	25.37	0.50	0.750			
0.1015	6495.58	4.1280	4.1280	0.7737	25.37	0.50	0.750			
0.1039	6647.20	4.1250	4.1249	0.7708	25.37	0.50	0.750			
0.1062	6793.92	4.1220	4.1221	0.7753	25.37	0.50	0.750			
0.1085	6943.00	4.1190	4.1190	0.7767	25.37	0.50	0.750			
0.1108	7092.32	4.1160	4.1160	0.7774	25.37	0.50	0.750			
0.1131	7240.05	4.1130	4.1131	0.7764	25.37	0.50	0.750			
0.1155	7390.15	4.1100	4.1100	0.7771	25.37	0.50	0.750			
0.1178	7540.46	4.1070	4.1070	0.7831	25.37	0.50	0.750			
0.1202	7691.85	4.1040	4.1040	0.7843	25.37	0.50	0.750			
0.1225	7840.26	4.1010	4.1011	0.7817	25.37	0.50	0.750			
0.1249	7991.48	4.0980	4.0981	0.7878	25.37	0.50	0.750			
0.1272	8143.34	4.0950	4.0951	0.7906	25.37	0.50	0.750			
0.1296	8294.96	4.0920	4.0920	0.7909	25.37	0.50	0.750			
0.1320	8447.41	4.0890	4.0890	0.7936	25.37	0.50	0.750			
0.1344	8598.92	4.0860	4.0861	0.7944	25.37	0.50	0.750			
0.1368	8752.60	4.0830	4.0828	0.7984	25.37	0.50	0.750			
0.1392	8906.01	4.0800	4.0801	0.7986	25.37	0.50	0.750			
0.1416	9062.63	4.0770	4.0769	0.7871	25.37	0.50	0.750			
0.1439	9211.76	4.0740	4.0741	0.7973	25.38	0.51	0.750			
0.1463	9363.71	4.0710	4.0710	0.8040	25.38	0.51	0.750			
0.1487	9516.93	4.0680	4.0680	0.8064	25.38	0.51	0.750			
0.1511	9672.30	4.0650	4.0652	0.8120	25.38	0.51	0.750			
0.1536	9832.42	4.0620	4.0621	0.8091	25.38	0.51	0.750			
0.1560	9987.18	4.0590	4.0591	0.8166	25.38	0.51	0.750			
0.1585	10145.71	4.0560	4.0560	0.8230	25.38	0.51	0.750			
0.1609	10298.74	4.0530	4.0532	0.8148	25.38	0.51	0.750			
0.1634	10455.91	4.0500	4.0501	0.8198	25.38	0.51	0.750			
0.1659	10615.56	4.0470	4.0470	0.8233	25.38	0.51	0.750			
0.1683	10774.02	4.0440	4.0440	0.8271	25.38	0.51	0.750			
0.1709	10935.32	4.0410	4.0410	0.8346	25.38	0.51	0.750			
0.1733	11092.03	4.0380	4.0380	0.8274	25.38	0.51	0.750			
0.1758	11252.17	4.0350	4.0350	0.8337	25.38	0.51	0.750			
0.1784	11417.00	4.0320	4.0320	0.8191	25.39	0.52	0.750			
0.1808	11570.77	4.0290	4.0291	0.8242	25.39	0.52	0.750			
0.1832	11727.50	4.0260	4.0261	0.8310	25.39	0.52	0.750			
0.1857	11885.45	4.0230	4.0231	0.8343	25.40	0.53	0.750			
0.1882	12044.95	4.0200	4.0201	0.8369	25.40	0.53	0.750			
0.1908	12208.46	4.0170	4.0171	0.8396	25.40	0.53	0.750			
0.1933	12371.00	4.0140	4.0141	0.8505	25.40	0.53	0.750			
0.1959	12536.65	4.0110	4.0110	0.8597	25.40	0.53	0.750			
0.1984	12699.67	4.0080	4.0081	0.8520	25.40	0.53	0.750			
0.2010	12864.26	4.0050	4.0051	0.8596	25.40	0.53	0.750			
0.2036	13030.58	4.0020	4.0021	0.8626	25.40	0.53	0.750			
0.2062	13197.52	3.9990	3.9991	0.8673	25.40	0.53	0.750			
0.2088	13365.67	3.9960	3.9959	0.8734	25.40	0.53	0.750			
0.2114	13530.95	3.9930	3.9929	0.8673	25.40	0.53	0.750			
0.2140	13697.27	3.9900	3.9901	0.8693	25.40	0.53	0.750			
0.2167	13869.16	3.9870	3.9869	0.8503	25.40	0.53	0.750			
0.2192	14028.67	3.9840	3.9841	0.8649	25.40	0.53	0.750			
0.2218	14192.42	3.9810	3.9811	0.8643	25.40	0.53	0.750			
0.2244	14359.28	3.9780	3.9773	0.8744	25.40	0.53	0.750			
0.2270	14526.28	3.9750	3.9752	0.8839	25.40	0.53	0.750			
0.2297	14698.96	3.9720	3.9722	0.8840	25.40	0.53	0.750			
0.2324	14871.17	3.9690	3.9691	0.8899	25.41	0.54	0.750			
0.2351	15043.34	3.9660	3.9661	0.8824	25.41	0.54	0.750			
0.2377	15212.73	3.9630	3.9632	0.8830	25.41	0.54	0.750			
0.2404	15382.76	3.9600	3.9600	0.8838	25.41	0.54	0.750			
0.2430	15551.74	3.9570	3.9571	0.8833	25.41	0.54	0.750			
0.2457	15722.41	3.9540	3.9540	0.8829	25.40	0.53	0.750			
0.2483	15890.90	3.9510	3.9510	0.8807	25.40	0.53	0.750			
0.2509	16060.47	3.9480	3.9479	0.8810	25.40	0.53	0.750			
0.2536	16229.46	3.9450	3.9450	0.8835	25.40	0.53	0.750			
0.2562	16395.87	3.9420	3.9420	0.8765	25.40	0.53	0.750			
0.2588	16562.88	3.9390	3.9391	0.8809	25.40	0.53	0.750			
0.2614	16731.00	3.9360	3.9358	0.8802	25.40	0.53	0.750			
0.2641	16901.82	3.9330	3.9331	0.8862	25.40	0.53	0.750			
0.2668	17072.84	3.9300	3.9302	0.8817	25.40	0.53	0.750			
0.2694	17243.04	3.9270	3.9271	0.8866	25.39	0.52	0.750			
0.2722	17418.56	3.9240	3.9239	0.8920	25.39	0.52	0.750			
0.2747	17581.26	3.9210	3.9210	0.8729	25.39	0.52	0.750			
0.2773	17748.62	3.9180	3.9181	0.8741	25.39	0.52	0.750			
0.2799	17916.23	3.9150	3.9152	0.8826	25.39	0.52	0.750			
0.2826	18087.74	3.9120	3.9119	0.8880	25.38	0.51	0.750			
0.2853	18258.59	3.9090	3.9090	0.8838	25.38	0.51	0.750			
0.2880	18428.83	3.9060	3.9061	0.8853	25.38	0.51	0.750			
0.2906	18599.10	3.9030	3.9031	0.8862	25.37	0.50	0.750			
0.2932	18767.49	3.9000	3.9001	0.8786	25.37	0.50	0.750			
0.2959	18934.77	3.8970	3.8970	0.8781	25.37	0.50	0.750			
0.2984	19100.53	3.8940	3.8942	0.8784	25.36	0.49	0.750			
0.3011	19270.16	3.8910	3.8912	0.8864	25.35	0.48	0.750			
0.3038	19441.24	3.8880	3.8881	0.8874	25.35	0.48	0.750			
0.3065	19613.69	3.8850	3.8850	0.8914	25.34	0.47	0.750			
0.3092	19787.88	3.8820	3.8821	0.8987	25.33	0.46	0.750			
0.3118	19955.85	3.8790	3.8785	0.8884	25.32	0.45	0.750			
0.3145	20129.17	3.8760	3.8761	0.8908	25.32	0.45	0.750			
0.3172	20299.37	3.8730	3.8731	0.8920	25.31	0.44	0.750			
0.3199	20471.09	3.8700	3.8700	0.8970	25.31	0.44	0.750			
0.3226	20644.66	3.8670	3.8670	0.8973	25.30	0.43	0.750			
0.3252	20814.16	3.8640	3.8640	0.8995	25.30	0.43	0.750			
0.3280	20988.96	3.8610	3.8610	0.8893	25.29	0.42	0.750			
0.3306	21159.63	3.8580	3.8580	0.8947	25.29	0.42	0.750			
0.3333	21330.83	3.8550	3.8551	0.8973	25.28	0.41	0.750			
0.3360	21501.09	3.8520	3.8521	0.9048	25.27	0.40	0.750			
0.3387	21674.57	3.8490	3.8491	0.8929	25.26	0.39	0.750			
0.3413	21842.30	3.8460	3.8461	0.9094	25.25	0.38	0.750			
0.3440	22014.12	3.8430	3.8432	0.9241	25.24	0.37	0.750			
0.3468	22196.55	3.8400	3.8404	0.9483	25.23	0.36	0.750	0.296	0.444	
0.3497	22378.43	3.8370	3.8367	0.9571	25.22	0.35	0.750			
0.3526	22567.46	3.8340	3.8342	0.9647	25.21	0.34	0.750			
0.3556	22756.39	3.8310	3.8311	0.9728	25.20	0.33	0.750			
0.3585	22943.48	3.8280	3.8281	0.9634	25.19	0.32	0.750			
0.3614	23128.69	3.8250	3.8248	0.9625	25.18	0.31	0.750			
0.3643	23312.63	3.8220	3.8221	0.9682	25.17	0.30	0.750			
