Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.83	4.1640	4.1638	-0.1121	25.12	0.02	-0.750			
0.0007	41.94	4.1610	4.1609	-0.1627	25.12	0.02	-0.750			
0.0013	80.46	4.1580	4.1579	-0.2133	25.12	0.02	-0.750			
0.0020	125.32	4.1550	4.1549	-0.2593	25.12	0.02	-0.750			
0.0028	180.22	4.1520	4.1521	-0.3021	25.12	0.02	-0.750			
0.0038	243.19	4.1490	4.1491	-0.3472	25.11	0.01	-0.750			
0.0049	314.08	4.1460	4.1459	-0.3849	25.11	0.01	-0.750			
0.0061	392.10	4.1430	4.1431	-0.4264	25.11	0.01	-0.750			
0.0075	478.21	4.1400	4.1399	-0.4623	25.10	0.00	-0.750			
0.0089	571.25	4.1370	4.1369	-0.4976	25.10	-0.00	-0.750			
0.0105	670.53	4.1340	4.1340	-0.5293	25.09	-0.01	-0.750			
0.0121	775.81	4.1310	4.1311	-0.5617	25.09	-0.01	-0.750			
0.0138	885.99	4.1280	4.1280	-0.5938	25.08	-0.02	-0.750			
0.0157	1006.37	4.1250	4.1249	-0.6110	25.08	-0.02	-0.750			
0.0176	1126.32	4.1220	4.1220	-0.6240	25.07	-0.03	-0.750			
0.0195	1248.12	4.1190	4.1189	-0.6410	25.06	-0.04	-0.750			
0.0215	1372.89	4.1160	4.1158	-0.6559	25.06	-0.04	-0.750			
0.0234	1500.16	4.1130	4.1128	-0.6641	25.06	-0.04	-0.750			
0.0254	1625.60	4.1100	4.1100	-0.6798	25.06	-0.04	-0.750			
0.0275	1758.48	4.1070	4.1070	-0.6842	25.05	-0.05	-0.750			
0.0296	1896.47	4.1040	4.1040	-0.7032	25.05	-0.05	-0.750			
0.0317	2031.14	4.1010	4.1009	-0.7055	25.05	-0.05	-0.750			
0.0339	2166.49	4.0980	4.0980	-0.7081	25.05	-0.05	-0.750			
0.0360	2303.14	4.0950	4.0950	-0.7166	25.05	-0.05	-0.750			
0.0381	2440.62	4.0920	4.0920	-0.7281	25.05	-0.05	-0.750			
0.0403	2580.21	4.0890	4.0889	-0.7309	25.04	-0.06	-0.750			
0.0426	2725.50	4.0860	4.0860	-0.7399	25.04	-0.06	-0.750			
0.0448	2868.46	4.0830	4.0830	-0.7411	25.04	-0.06	-0.750			
0.0470	3010.28	4.0800	4.0799	-0.7429	25.04	-0.06	-0.750			
0.0492	3147.58	4.0770	4.0771	-0.7617	25.04	-0.06	-0.750			
0.0515	3296.86	4.0740	4.0739	-0.7525	25.04	-0.06	-0.750			
0.0538	3442.55	4.0710	4.0709	-0.7490	25.04	-0.06	-0.750			
0.0561	3589.12	4.0680	4.0678	-0.7597	25.04	-0.06	-0.750			
0.0584	3734.77	4.0650	4.0654	-0.7596	25.04	-0.06	-0.750			
0.0606	3879.77	4.0620	4.0619	-0.7603	25.04	-0.06	-0.750			
0.0629	4024.14	4.0590	4.0588	-0.7636	25.04	-0.06	-0.750			
0.0652	4171.92	4.0560	4.0561	-0.7806	25.04	-0.06	-0.750			
0.0675	4321.89	4.0530	4.0529	-0.7768	25.04	-0.06	-0.750			
0.0699	4472.52	4.0500	4.0500	-0.7781	25.04	-0.06	-0.750			
0.0722	4619.91	4.0470	4.0470	-0.7722	25.04	-0.06	-0.750			
0.0745	4765.68	4.0440	4.0440	-0.7774	25.04	-0.06	-0.750			
0.0768	4914.94	4.0410	4.0410	-0.7787	25.04	-0.06	-0.750			
0.0791	5063.63	4.0380	4.0379	-0.7790	25.04	-0.06	-0.750			
0.0815	5216.08	4.0350	4.0349	-0.7842	25.04	-0.06	-0.750			
0.0839	5367.83	4.0320	4.0320	-0.7852	25.04	-0.06	-0.750			
0.0862	5515.93	4.0290	4.0291	-0.7971	25.04	-0.06	-0.750			
0.0886	5672.21	4.0260	4.0259	-0.7952	25.04	-0.06	-0.750			
0.0910	5823.57	4.0230	4.0229	-0.7912	25.04	-0.06	-0.750			
0.0934	5978.18	4.0200	4.0200	-0.7925	25.04	-0.06	-0.750			
0.0958	6130.90	4.0170	4.0178	-0.7907	25.04	-0.06	-0.750			
0.0981	6281.16	4.0140	4.0138	-0.7883	25.04	-0.06	-0.750			
0.1005	6431.61	4.0110	4.0109	-0.7882	25.04	-0.06	-0.750			
0.1028	6578.60	4.0080	4.0080	-0.7876	25.04	-0.06	-0.750			
0.1052	6734.26	4.0050	4.0050	-0.7979	25.04	-0.06	-0.750			
0.1076	6888.32	4.0020	4.0021	-0.8019	25.04	-0.06	-0.750			
0.1101	7043.28	3.9990	3.9989	-0.8006	25.04	-0.06	-0.750			
0.1124	7195.71	3.9960	3.9959	-0.8098	25.04	-0.06	-0.750			
0.1149	7352.31	3.9930	3.9930	-0.8101	25.05	-0.05	-0.750			
0.1173	7508.48	3.9900	3.9898	-0.8027	25.05	-0.05	-0.750			
0.1198	7665.11	3.9870	3.9872	-0.8078	25.05	-0.05	-0.750			
0.1222	7820.50	3.9840	3.9839	-0.8096	25.05	-0.05	-0.750			
0.1246	7974.68	3.9810	3.9809	-0.8228	25.05	-0.05	-0.750			
0.1271	8135.51	3.9780	3.9778	-0.8206	25.06	-0.04	-0.750			
0.1295	8290.48	3.9750	3.9749	-0.8141	25.06	-0.04	-0.750			
0.1321	8453.62	3.9720	3.9723	-0.8232	25.06	-0.04	-0.750			
0.1345	8610.55	3.9690	3.9687	-0.8216	25.06	-0.04	-0.750			
0.1369	8763.53	3.9660	3.9659	-0.8185	25.06	-0.04	-0.750			
0.1394	8919.88	3.9630	3.9630	-0.8198	25.06	-0.04	-0.750			
0.1418	9072.83	3.9600	3.9601	-0.8186	25.06	-0.04	-0.750			
0.1444	9239.77	3.9570	3.9570	-0.8354	25.06	-0.04	-0.750			
0.1469	9399.77	3.9540	3.9540	-0.8300	25.06	-0.04	-0.750			
0.1494	9559.26	3.9510	3.9510	-0.8399	25.06	-0.04	-0.750			
0.1519	9720.89	3.9480	3.9478	-0.8408	25.07	-0.03	-0.750			
0.1544	9882.57	3.9450	3.9450	-0.8406	25.07	-0.03	-0.750			
0.1570	10045.56	3.9420	3.9419	-0.8457	25.07	-0.03	-0.750			
0.1594	10203.70	3.9390	3.9389	-0.8658	25.07	-0.03	-0.750			
0.1621	10373.98	3.9360	3.9359	-0.8598	25.07	-0.03	-0.750			
0.1647	10541.63	3.9330	3.9328	-0.8524	25.08	-0.02	-0.750			
0.1672	10702.26	3.9300	3.9299	-0.8435	25.08	-0.02	-0.750			
0.1698	10868.45	3.9270	3.9271	-0.8516	25.08	-0.02	-0.750			
0.1723	11030.02	3.9240	3.9237	-0.8526	25.08	-0.02	-0.750			
0.1748	11189.97	3.9210	3.9208	-0.8549	25.08	-0.02	-0.750			
0.1774	11353.28	3.9180	3.9180	-0.8610	25.08	-0.02	-0.750			
0.1801	11528.43	3.9150	3.9149	-0.8765	25.08	-0.02	-0.750			
0.1828	11696.04	3.9120	3.9122	-0.8605	25.08	-0.02	-0.750			
0.1853	11858.64	3.9090	3.9090	-0.8583	25.08	-0.02	-0.750			
0.1878	12020.66	3.9060	3.9061	-0.8599	25.09	-0.01	-0.750			
0.1904	12186.10	3.9030	3.9027	-0.8592	25.09	-0.01	-0.750			
0.1929	12348.65	3.9000	3.9000	-0.8627	25.10	-0.00	-0.750			
0.1956	12518.03	3.8970	3.8976	-0.8708	25.10	0.00	-0.750			
0.1982	12685.33	3.8940	3.8940	-0.8899	25.10	0.00	-0.750			
0.2009	12860.44	3.8910	3.8908	-0.8863	25.10	0.00	-0.750			
0.2036	13030.09	3.8880	3.8879	-0.8784	25.10	0.00	-0.750			
0.2063	13203.10	3.8850	3.8847	-0.8783	25.10	0.00	-0.750			
0.2089	13369.40	3.8820	3.8819	-0.8700	25.10	0.00	-0.750			
0.2114	13532.18	3.8790	3.8789	-0.8751	25.10	0.00	-0.750			
0.2141	13700.41	3.8760	3.8759	-0.8748	25.10	0.00	-0.750			
0.2167	13869.17	3.8730	3.8728	-0.8884	25.10	0.00	-0.750			
0.2194	14039.73	3.8700	3.8701	-0.8877	25.10	0.00	-0.750			
0.2220	14210.33	3.8670	3.8671	-0.8835	25.10	0.00	-0.750			
0.2247	14381.57	3.8640	3.8639	-0.8871	25.11	0.01	-0.750			
0.2273	14547.63	3.8610	3.8609	-0.8786	25.11	0.01	-0.750			
0.2299	14715.39	3.8580	3.8581	-0.8714	25.12	0.02	-0.750			
0.2326	14885.19	3.8550	3.8550	-0.8773	25.12	0.02	-0.750			
0.2352	15050.09	3.8520	3.8520	-0.8926	25.12	0.02	-0.750			
0.2379	15224.60	3.8490	3.8488	-0.8902	25.13	0.03	-0.750			
0.2406	15395.84	3.8460	3.8459	-0.8900	25.13	0.03	-0.750			
0.2432	15567.14	3.8430	3.8429	-0.8875	25.14	0.04	-0.750			
0.2459	15740.50	3.8400	3.8404	-0.8914	25.14	0.04	-0.750			
0.2486	15911.63	3.8370	3.8368	-0.8935	25.14	0.04	-0.750			
0.2513	16080.15	3.8340	3.8340	-0.8879	25.14	0.04	-0.750			
0.2539	16248.00	3.8310	3.8310	-0.8792	25.14	0.04	-0.750			
0.2566	16422.40	3.8280	3.8279	-0.8879	25.14	0.04	-0.750			
0.2593	16593.91	3.8250	3.8251	-0.8809	25.14	0.04	-0.750			
0.2619	16761.32	3.8220	3.8220	-0.8825	25.14	0.04	-0.750			
0.2645	16928.97	3.8190	3.8190	-0.8798	25.14	0.04	-0.750			
0.2671	17097.13	3.8160	3.8159	-0.8746	25.14	0.04	-0.750			
0.2698	17266.09	3.8130	3.8128	-0.8780	25.14	0.04	-0.750			
