Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.42	4.1630	4.1627	-0.1366	25.08	0.00	-0.750			
0.0008	52.70	4.1600	4.1601	-0.1767	25.08	0.00	-0.750			
0.0014	90.20	4.1570	4.1569	-0.2163	25.08	-0.00	-0.750			
0.0021	134.98	4.1540	4.1541	-0.2577	25.08	-0.00	-0.750			
0.0029	188.09	4.1510	4.1510	-0.3004	25.07	-0.01	-0.750			
0.0039	249.51	4.1480	4.1480	-0.3420	25.07	-0.01	-0.750			
0.0050	320.07	4.1450	4.1449	-0.3825	25.07	-0.01	-0.750			
0.0062	398.31	4.1420	4.1419	-0.4189	25.06	-0.02	-0.750			
0.0076	483.92	4.1390	4.1391	-0.4560	25.06	-0.02	-0.750			
0.0090	575.00	4.1360	4.1361	-0.4875	25.05	-0.03	-0.750			
0.0105	673.17	4.1330	4.1329	-0.5143	25.05	-0.03	-0.750			
0.0121	774.59	4.1300	4.1300	-0.5402	25.04	-0.04	-0.750			
0.0138	880.48	4.1270	4.1270	-0.5627	25.04	-0.04	-0.750			
0.0155	990.77	4.1240	4.1241	-0.5853	25.04	-0.04	-0.750			
0.0173	1107.17	4.1210	4.1209	-0.6031	25.03	-0.05	-0.750			
0.0191	1222.57	4.1180	4.1180	-0.6243	25.03	-0.05	-0.750			
0.0210	1347.04	4.1150	4.1151	-0.6354	25.03	-0.05	-0.750			
0.0230	1470.54	4.1120	4.1119	-0.6500	25.02	-0.06	-0.750			
0.0250	1597.72	4.1090	4.1090	-0.6585	25.02	-0.06	-0.750			
0.0270	1725.23	4.1060	4.1060	-0.6681	25.02	-0.06	-0.750			
0.0290	1853.46	4.1030	4.1029	-0.6758	25.02	-0.06	-0.750			
0.0310	1983.30	4.1000	4.1000	-0.6899	25.01	-0.07	-0.750			
0.0330	2114.79	4.0970	4.0970	-0.6932	25.01	-0.07	-0.750			
0.0352	2252.65	4.0940	4.0939	-0.7018	25.01	-0.07	-0.750			
0.0373	2388.20	4.0910	4.0909	-0.7045	25.00	-0.08	-0.750			
0.0395	2524.83	4.0880	4.0880	-0.7093	25.00	-0.08	-0.750			
0.0416	2661.14	4.0850	4.0849	-0.7111	25.00	-0.08	-0.750			
0.0437	2797.04	4.0820	4.0820	-0.7184	25.00	-0.08	-0.750			
0.0458	2933.35	4.0790	4.0790	-0.7210	24.99	-0.09	-0.750			
0.0480	3074.52	4.0760	4.0760	-0.7273	24.99	-0.09	-0.750			
0.0502	3215.51	4.0730	4.0730	-0.7352	24.99	-0.09	-0.750			
0.0524	3355.96	4.0700	4.0700	-0.7380	24.99	-0.09	-0.750			
0.0547	3498.83	4.0670	4.0669	-0.7403	24.99	-0.09	-0.750			
0.0569	3641.41	4.0640	4.0640	-0.7457	24.99	-0.09	-0.750			
0.0592	3786.25	4.0610	4.0610	-0.7402	24.99	-0.09	-0.750			
0.0614	3930.19	4.0580	4.0580	-0.7429	24.99	-0.09	-0.750			
0.0636	4070.69	4.0550	4.0552	-0.7502	24.99	-0.09	-0.750			
0.0658	4213.22	4.0520	4.0520	-0.7462	24.99	-0.09	-0.750			
0.0681	4356.43	4.0490	4.0488	-0.7558	24.99	-0.09	-0.750			
0.0703	4502.21	4.0460	4.0460	-0.7609	25.00	-0.08	-0.750			
0.0727	4650.14	4.0430	4.0432	-0.7704	25.00	-0.08	-0.750			
0.0750	4800.60	4.0400	4.0399	-0.7721	25.00	-0.08	-0.750			
0.0774	4956.12	4.0370	4.0368	-0.7392	25.00	-0.08	-0.750			
0.0796	5093.90	4.0340	4.0340	-0.7123	25.00	-0.08	-0.750			
0.0816	5225.33	4.0310	4.0315	-0.7056	25.00	-0.08	-0.750			
0.0836	5353.34	4.0280	4.0277	-0.6958	25.00	-0.08	-0.750			
0.0857	5481.66	4.0250	4.0246	-0.7009	25.00	-0.08	-0.750			
0.0877	5614.80	4.0220	4.0220	-0.7188	25.00	-0.08	-0.750			
0.0900	5758.98	4.0190	4.0190	-0.7424	25.00	-0.08	-0.750			
0.0923	5908.13	4.0160	4.0161	-0.7762	25.00	-0.08	-0.750			
0.0946	6057.52	4.0130	4.0129	-0.7796	25.00	-0.08	-0.750			
0.0970	6209.31	4.0100	4.0100	-0.7832	25.00	-0.08	-0.750			
0.0994	6361.84	4.0070	4.0067	-0.7863	25.00	-0.08	-0.750			
0.1018	6512.62	4.0040	4.0043	-0.7908	25.00	-0.08	-0.750			
0.1041	6662.19	4.0010	4.0010	-0.7992	25.00	-0.08	-0.750			
0.1065	6815.24	3.9980	3.9980	-0.8128	25.00	-0.08	-0.750			
0.1089	6970.83	3.9950	3.9949	-0.8160	25.00	-0.08	-0.750			
0.1115	7133.97	3.9920	3.9917	-0.8172	25.00	-0.08	-0.750			
0.1140	7295.22	3.9890	3.9895	-0.8208	25.00	-0.08	-0.750			
0.1164	7451.45	3.9860	3.9862	-0.8152	25.00	-0.08	-0.750			
0.1189	7607.27	3.9830	3.9828	-0.8045	25.00	-0.08	-0.750			
0.1212	7756.80	3.9800	3.9800	-0.7875	25.01	-0.07	-0.750			
0.1236	7907.85	3.9770	3.9770	-0.7947	25.01	-0.07	-0.750			
0.1260	8061.43	3.9740	3.9743	-0.8003	25.01	-0.07	-0.750			
0.1284	8215.43	3.9710	3.9710	-0.8067	25.01	-0.07	-0.750			
0.1308	8369.51	3.9680	3.9679	-0.8124	25.01	-0.07	-0.750			
0.1332	8527.78	3.9650	3.9649	-0.8154	25.01	-0.07	-0.750			
0.1358	8688.60	3.9620	3.9620	-0.8170	25.01	-0.07	-0.750			
0.1382	8844.02	3.9590	3.9594	-0.8167	25.01	-0.07	-0.750			
0.1406	8999.62	3.9560	3.9559	-0.8137	25.01	-0.07	-0.750			
0.1431	9156.11	3.9530	3.9530	-0.8275	25.01	-0.07	-0.750			
0.1455	9314.79	3.9500	3.9498	-0.8169	25.02	-0.06	-0.750			
0.1481	9476.06	3.9470	3.9469	-0.8252	25.02	-0.06	-0.750			
0.1505	9632.57	3.9440	3.9445	-0.8216	25.02	-0.06	-0.750			
0.1530	9792.12	3.9410	3.9408	-0.8221	25.02	-0.06	-0.750			
0.1554	9944.80	3.9380	3.9379	-0.8171	25.02	-0.06	-0.750			
0.1578	10096.47	3.9350	3.9350	-0.8155	25.02	-0.06	-0.750			
0.1603	10258.30	3.9320	3.9320	-0.8305	25.02	-0.06	-0.750			
0.1628	10418.89	3.9290	3.9290	-0.8351	25.02	-0.06	-0.750			
0.1653	10580.90	3.9260	3.9260	-0.8315	25.02	-0.06	-0.750			
0.1678	10739.19	3.9230	3.9230	-0.8381	25.03	-0.05	-0.750			
0.1703	10901.51	3.9200	3.9200	-0.8375	25.03	-0.05	-0.750			
0.1728	11060.82	3.9170	3.9168	-0.8384	25.03	-0.05	-0.750			
0.1754	11223.36	3.9140	3.9140	-0.8355	25.04	-0.04	-0.750			
0.1779	11384.26	3.9110	3.9109	-0.8379	25.04	-0.04	-0.750			
0.1804	11544.39	3.9080	3.9079	-0.8483	25.04	-0.04	-0.750			
0.1830	11710.22	3.9050	3.9049	-0.8467	25.04	-0.04	-0.750			
0.1855	11869.97	3.9020	3.9019	-0.8379	25.04	-0.04	-0.750			
0.1881	12036.27	3.8990	3.8995	-0.8471	25.04	-0.04	-0.750			
0.1906	12197.56	3.8960	3.8959	-0.8438	25.04	-0.04	-0.750			
0.1931	12359.86	3.8930	3.8929	-0.8460	25.05	-0.03	-0.750			
0.1956	12518.40	3.8900	3.8900	-0.8455	25.05	-0.03	-0.750			
0.1982	12682.75	3.8870	3.8869	-0.8532	25.06	-0.02	-0.750			
0.2007	12846.15	3.8840	3.8841	-0.8547	25.06	-0.02	-0.750			
0.2033	13011.88	3.8810	3.8809	-0.8510	25.06	-0.02	-0.750			
0.2058	13173.92	3.8780	3.8780	-0.8542	25.06	-0.02	-0.750			
0.2084	13335.19	3.8750	3.8750	-0.8548	25.07	-0.01	-0.750			
0.2110	13500.91	3.8720	3.8719	-0.8541	25.07	-0.01	-0.750			
0.2135	13664.95	3.8690	3.8693	-0.8531	25.07	-0.01	-0.750			
0.2161	13827.83	3.8660	3.8658	-0.8659	25.07	-0.01	-0.750			
0.2187	13993.87	3.8630	3.8634	-0.8682	25.08	-0.00	-0.750			
0.2213	14162.59	3.8600	3.8597	-0.8751	25.08	0.00	-0.750			
0.2240	14333.20	3.8570	3.8570	-0.8747	25.09	0.01	-0.750			
0.2266	14503.36	3.8540	3.8542	-0.8674	25.09	0.01	-0.750			
0.2292	14670.09	3.8510	3.8511	-0.8694	25.09	0.01	-0.750			
