Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0491	3141.51	4.1970	4.1970	0.7606	26.01	0.46	0.750			
0.0513	3282.16	4.1940	4.1940	0.7354	26.02	0.47	0.750			
0.0535	3424.52	4.1910	4.1910	0.7433	26.02	0.47	0.750			
0.0557	3567.93	4.1880	4.1881	0.7494	26.02	0.47	0.750			
0.0580	3712.63	4.1850	4.1851	0.7545	26.02	0.47	0.750			
0.0603	3858.18	4.1820	4.1821	0.7568	26.02	0.47	0.750			
0.0626	4008.14	4.1790	4.1789	0.7381	26.02	0.47	0.750			
0.0648	4148.02	4.1760	4.1761	0.7538	26.03	0.48	0.750			
0.0670	4288.69	4.1730	4.1732	0.7526	26.03	0.48	0.750			
0.0693	4433.97	4.1700	4.1691	0.7562	26.03	0.48	0.750			
0.0716	4579.82	4.1670	4.1671	0.7614	26.03	0.48	0.750			
0.0739	4728.32	4.1640	4.1642	0.7580	26.03	0.48	0.750			
0.0762	4874.88	4.1610	4.1610	0.7606	26.03	0.48	0.750			
0.0784	5020.80	4.1580	4.1580	0.7545	26.03	0.48	0.750			
0.0807	5166.05	4.1550	4.1551	0.7582	26.03	0.48	0.750			
0.0830	5310.64	4.1520	4.1521	0.7619	26.03	0.48	0.750			
0.0853	5459.22	4.1490	4.1489	0.7635	26.03	0.48	0.750			
0.0876	5606.38	4.1460	4.1461	0.7667	26.03	0.48	0.750			
0.0899	5754.19	4.1430	4.1430	0.7693	26.03	0.48	0.750			
0.0922	5901.82	4.1400	4.1400	0.7660	26.03	0.48	0.750			
0.0945	6048.25	4.1370	4.1369	0.7664	26.03	0.48	0.750			
0.0968	6196.58	4.1340	4.1340	0.7681	26.03	0.48	0.750			
0.0992	6346.34	4.1310	4.1310	0.7635	26.04	0.49	0.750			
0.1014	6491.56	4.1280	4.1281	0.7697	26.04	0.49	0.750			
0.1037	6638.26	4.1250	4.1250	0.7702	26.04	0.49	0.750			
0.1060	6786.07	4.1220	4.1221	0.7748	26.05	0.50	0.750			
0.1084	6934.65	4.1190	4.1192	0.7793	26.05	0.50	0.750			
0.1107	7085.32	4.1160	4.1160	0.7787	26.05	0.50	0.750			
0.1131	7236.81	4.1130	4.1130	0.7853	26.05	0.50	0.750			
0.1155	7389.47	4.1100	4.1100	0.7908	26.04	0.49	0.750			
0.1178	7537.31	4.1070	4.1070	0.7847	26.04	0.49	0.750			
0.1201	7689.17	4.1040	4.1041	0.7873	26.04	0.49	0.750			
0.1225	7840.67	4.1010	4.1010	0.7885	26.04	0.49	0.750			
0.1249	7992.47	4.0980	4.0980	0.7870	26.04	0.49	0.750			
0.1272	8143.42	4.0950	4.0950	0.7889	26.05	0.50	0.750			
0.1296	8293.91	4.0920	4.0920	0.7869	26.05	0.50	0.750			
0.1320	8444.85	4.0890	4.0888	0.7909	26.05	0.50	0.750			
0.1343	8596.19	4.0860	4.0860	0.7948	26.05	0.50	0.750			
0.1368	8754.00	4.0830	4.0829	0.7766	26.05	0.50	0.750			
0.1391	8902.44	4.0800	4.0800	0.7864	26.05	0.50	0.750			
0.1414	9049.78	4.0770	4.0772	0.7927	26.05	0.50	0.750			
0.1438	9200.53	4.0740	4.0743	0.8006	26.05	0.50	0.750			
0.1462	9356.83	4.0710	4.0712	0.8072	26.05	0.50	0.750			
0.1487	9514.03	4.0680	4.0681	0.8037	26.05	0.50	0.750			
0.1511	9669.59	4.0650	4.0651	0.8128	26.06	0.51	0.750			
0.1536	9831.78	4.0620	4.0620	0.8249	26.06	0.51	0.750			
0.1560	9982.56	4.0590	4.0589	0.8108	26.06	0.51	0.750			
0.1584	10137.93	4.0560	4.0561	0.8158	26.06	0.51	0.750			
0.1609	10294.87	4.0530	4.0531	0.8198	26.06	0.51	0.750			
0.1634	10454.82	4.0500	4.0500	0.8267	26.07	0.52	0.750			
0.1659	10616.92	4.0470	4.0470	0.8310	26.07	0.52	0.750			
0.1683	10774.05	4.0440	4.0440	0.8260	26.07	0.52	0.750			
0.1708	10932.53	4.0410	4.0410	0.8296	26.07	0.52	0.750			
0.1734	11096.22	4.0380	4.0379	0.8141	26.07	0.52	0.750			
0.1758	11249.65	4.0350	4.0350	0.8182	26.07	0.52	0.750			
0.1782	11404.18	4.0320	4.0321	0.8254	26.07	0.52	0.750			
0.1807	11561.80	4.0290	4.0292	0.8310	26.07	0.52	0.750			
0.1832	11722.18	4.0260	4.0261	0.8348	26.07	0.52	0.750			
0.1857	11885.58	4.0230	4.0231	0.8296	26.08	0.53	0.750			
0.1882	12044.81	4.0200	4.0201	0.8430	26.08	0.53	0.750			
0.1908	12209.04	4.0170	4.0171	0.8516	26.08	0.53	0.750			
0.1933	12370.38	4.0140	4.0139	0.8466	26.09	0.54	0.750			
0.1958	12533.69	4.0110	4.0112	0.8521	26.09	0.54	0.750			
0.1984	12700.03	4.0080	4.0080	0.8522	26.09	0.54	0.750			
0.2010	12863.84	4.0050	4.0051	0.8601	26.09	0.54	0.750			
0.2036	13030.61	4.0020	4.0020	0.8667	26.09	0.54	0.750			
0.2062	13194.07	3.9990	3.9989	0.8603	26.09	0.54	0.750			
0.2088	13360.81	3.9960	3.9960	0.8635	26.09	0.54	0.750			
0.2114	13527.47	3.9930	3.9931	0.8651	26.09	0.54	0.750			
0.2139	13690.47	3.9900	3.9901	0.8533	26.09	0.54	0.750			
0.2165	13853.62	3.9870	3.9871	0.8575	26.09	0.54	0.750			
0.2190	14013.49	3.9840	3.9838	0.8579	26.09	0.54	0.750			
0.2216	14179.37	3.9810	3.9812	0.8697	26.09	0.54	0.750			
0.2242	14348.94	3.9780	3.9781	0.8694	26.09	0.54	0.750			
0.2268	14518.12	3.9750	3.9751	0.8723	26.09	0.54	0.750			
0.2295	14690.65	3.9720	3.9721	0.8888	26.09	0.54	0.750			
