Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.07	4.1640	4.1633	-0.0765	24.83	0.01	-0.750			
0.0005	30.01	4.1610	4.1609	-0.1355	24.83	0.01	-0.750			
0.0010	61.61	4.1580	4.1579	-0.1850	24.83	0.01	-0.750			
0.0016	102.27	4.1550	4.1549	-0.2301	24.83	0.01	-0.750			
0.0024	151.23	4.1520	4.1521	-0.2716	24.83	0.01	-0.750			
0.0032	207.60	4.1490	4.1491	-0.3106	24.83	0.01	-0.750			
0.0042	271.77	4.1460	4.1461	-0.3557	24.82	0.00	-0.750			
0.0054	343.93	4.1430	4.1430	-0.3995	24.82	0.00	-0.750			
0.0067	426.90	4.1400	4.1397	-0.4349	24.82	0.00	-0.750			
0.0081	516.17	4.1370	4.1368	-0.4694	24.82	0.00	-0.750			
0.0095	609.35	4.1340	4.1345	-0.4992	24.82	0.00	-0.750			
0.0111	709.41	4.1310	4.1309	-0.5295	24.82	-0.00	-0.750			
0.0127	813.02	4.1280	4.1279	-0.5512	24.82	-0.00	-0.750			
0.0144	919.69	4.1250	4.1249	-0.5712	24.82	-0.00	-0.750			
0.0162	1034.24	4.1220	4.1221	-0.6017	24.81	-0.01	-0.750			
0.0180	1152.79	4.1190	4.1189	-0.6169	24.81	-0.01	-0.750			
0.0199	1275.35	4.1160	4.1159	-0.6307	24.81	-0.01	-0.750			
0.0218	1396.84	4.1130	4.1136	-0.6361	24.81	-0.01	-0.750			
0.0237	1518.43	4.1100	4.1099	-0.6456	24.81	-0.01	-0.750			
0.0257	1642.34	4.1070	4.1070	-0.6577	24.81	-0.01	-0.750			
0.0276	1767.88	4.1040	4.1039	-0.6719	24.81	-0.01	-0.750			
0.0296	1897.09	4.1010	4.1010	-0.6772	24.80	-0.02	-0.750			
0.0318	2032.16	4.0980	4.0981	-0.6970	24.80	-0.02	-0.750			
0.0339	2169.36	4.0950	4.0950	-0.7045	24.80	-0.02	-0.750			
0.0360	2304.99	4.0920	4.0920	-0.7095	24.80	-0.02	-0.750			
0.0381	2440.35	4.0890	4.0890	-0.7079	24.79	-0.03	-0.750			
0.0403	2577.25	4.0860	4.0860	-0.7178	24.79	-0.03	-0.750			
0.0424	2715.05	4.0830	4.0829	-0.7227	24.79	-0.03	-0.750			
0.0446	2857.12	4.0800	4.0798	-0.7215	24.78	-0.04	-0.750			
0.0468	2995.81	4.0770	4.0773	-0.7224	24.78	-0.04	-0.750			
0.0490	3134.92	4.0740	4.0739	-0.7283	24.78	-0.04	-0.750			
0.0512	3274.31	4.0710	4.0710	-0.7257	24.78	-0.04	-0.750			
0.0534	3416.05	4.0680	4.0678	-0.7439	24.78	-0.04	-0.750			
0.0556	3557.96	4.0650	4.0651	-0.7426	24.78	-0.04	-0.750			
0.0579	3706.08	4.0620	4.0617	-0.7492	24.78	-0.04	-0.750			
0.0602	3851.54	4.0590	4.0591	-0.7483	24.78	-0.04	-0.750			
0.0624	3993.66	4.0560	4.0560	-0.7441	24.78	-0.04	-0.750			
0.0646	4134.05	4.0530	4.0530	-0.7474	24.78	-0.04	-0.750			
0.0668	4272.52	4.0500	4.0501	-0.7371	24.78	-0.04	-0.750			
0.0691	4423.46	4.0470	4.0468	-0.7540	24.78	-0.04	-0.750			
0.0714	4567.89	4.0440	4.0441	-0.7568	24.78	-0.04	-0.750			
0.0736	4712.87	4.0410	4.0410	-0.7568	24.78	-0.04	-0.750			
0.0759	4856.82	4.0380	4.0379	-0.7665	24.78	-0.04	-0.750			
0.0782	5005.35	4.0350	4.0349	-0.7657	24.78	-0.04	-0.750			
0.0805	5150.73	4.0320	4.0320	-0.7643	24.78	-0.04	-0.750			
0.0828	5301.41	4.0290	4.0289	-0.7706	24.78	-0.04	-0.750			
0.0852	5449.90	4.0260	4.0264	-0.7700	24.78	-0.04	-0.750			
0.0874	5591.68	4.0230	4.0230	-0.7845	24.78	-0.04	-0.750			
0.0897	5743.36	4.0200	4.0199	-0.7805	24.78	-0.04	-0.750			
0.0921	5894.72	4.0170	4.0169	-0.7767	24.78	-0.04	-0.750			
0.0945	6047.33	4.0140	4.0138	-0.7836	24.78	-0.04	-0.750			
0.0969	6198.79	4.0110	4.0112	-0.7836	24.78	-0.04	-0.750			
