Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0493	3155.74	4.1960	4.1961	0.7823	25.72	0.47	0.750			
0.0516	3305.08	4.1930	4.1930	0.7714	25.72	0.47	0.750			
0.0539	3451.55	4.1900	4.1900	0.7606	25.72	0.47	0.750			
0.0562	3595.27	4.1870	4.1870	0.7576	25.72	0.47	0.750			
0.0584	3738.91	4.1840	4.1841	0.7527	25.72	0.47	0.750			
0.0607	3883.15	4.1810	4.1810	0.7519	25.72	0.47	0.750			
0.0629	4027.54	4.1780	4.1780	0.7537	25.72	0.47	0.750			
0.0652	4172.00	4.1750	4.1750	0.7517	25.72	0.47	0.750			
0.0674	4315.34	4.1720	4.1720	0.7556	25.72	0.47	0.750			
0.0697	4460.50	4.1690	4.1691	0.7566	25.72	0.47	0.750			
0.0720	4605.08	4.1660	4.1657	0.7607	25.72	0.47	0.750			
0.0743	4752.80	4.1630	4.1631	0.7643	25.72	0.47	0.750			
0.0766	4901.03	4.1600	4.1601	0.7633	25.72	0.47	0.750			
0.0789	5047.82	4.1570	4.1569	0.7668	25.73	0.48	0.750			
0.0812	5194.64	4.1540	4.1540	0.7606	25.73	0.48	0.750			
0.0834	5340.00	4.1510	4.1510	0.7619	25.73	0.48	0.750			
0.0857	5486.89	4.1480	4.1481	0.7653	25.73	0.48	0.750			
0.0880	5633.62	4.1450	4.1451	0.7649	25.74	0.49	0.750			
0.0903	5781.43	4.1420	4.1420	0.7696	25.74	0.49	0.750			
0.0927	5929.83	4.1390	4.1389	0.7740	25.74	0.49	0.750			
0.0950	6078.02	4.1360	4.1360	0.7698	25.75	0.50	0.750			
0.0973	6227.03	4.1330	4.1330	0.7716	25.75	0.50	0.750			
0.0996	6374.06	4.1300	4.1301	0.7704	25.75	0.50	0.750			
0.1019	6523.37	4.1270	4.1270	0.7672	25.75	0.50	0.750			
0.1042	6669.58	4.1240	4.1240	0.7735	25.76	0.51	0.750			
0.1065	6817.84	4.1210	4.1210	0.7769	25.76	0.51	0.750			
0.1089	6966.82	4.1180	4.1179	0.7798	25.76	0.51	0.750			
0.1112	7117.96	4.1150	4.1151	0.7847	25.76	0.51	0.750			
0.1136	7272.30	4.1120	4.1119	0.7772	25.76	0.51	0.750			
0.1159	7419.98	4.1090	4.1091	0.7781	25.76	0.51	0.750			
0.1182	7567.04	4.1060	4.1061	0.7761	25.76	0.51	0.750			
0.1206	7715.75	4.1030	4.1031	0.7849	25.76	0.51	0.750			
0.1229	7866.43	4.1000	4.0998	0.7876	25.76	0.51	0.750			
0.1253	8019.49	4.0970	4.0970	0.7905	25.76	0.51	0.750			
0.1277	8173.68	4.0940	4.0942	0.7968	25.76	0.51	0.750			
0.1301	8328.18	4.0910	4.0910	0.7999	25.77	0.52	0.750			
0.1325	8480.71	4.0880	4.0880	0.7944	25.77	0.52	0.750			
0.1349	8631.90	4.0850	4.0850	0.7932	25.77	0.52	0.750			
0.1373	8784.12	4.0820	4.0820	0.7975	25.77	0.52	0.750			
0.1397	8940.24	4.0790	4.0790	0.7947	25.77	0.52	0.750			
0.1421	9091.41	4.0760	4.0760	0.7952	25.78	0.53	0.750			
0.1444	9242.61	4.0730	4.0731	0.8020	25.78	0.53	0.750			
0.1468	9396.73	4.0700	4.0696	0.8081	25.78	0.53	0.750			
0.1493	9552.62	4.0670	4.0671	0.8104	25.78	0.53	0.750			
0.1517	9711.20	4.0640	4.0641	0.8048	25.78	0.53	0.750			
