Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.60	4.1640	4.1637	-0.1367	24.76	0.02	-0.750			
0.0009	57.95	4.1610	4.1609	-0.1883	24.76	0.02	-0.750			
0.0015	98.09	4.1580	4.1580	-0.2352	24.76	0.02	-0.750			
0.0023	149.29	4.1550	4.1550	-0.2781	24.76	0.02	-0.750			
0.0032	207.21	4.1520	4.1520	-0.3239	24.75	0.01	-0.750			
0.0043	274.43	4.1490	4.1490	-0.3690	24.75	0.01	-0.750			
0.0055	349.68	4.1460	4.1460	-0.4099	24.75	0.01	-0.750			
0.0068	432.84	4.1430	4.1429	-0.4496	24.74	0.00	-0.750			
0.0082	523.55	4.1400	4.1399	-0.4844	24.74	-0.00	-0.750			
0.0097	619.72	4.1370	4.1371	-0.5190	24.73	-0.01	-0.750			
0.0113	723.40	4.1340	4.1341	-0.5530	24.73	-0.01	-0.750			
0.0130	831.27	4.1310	4.1309	-0.5836	24.72	-0.02	-0.750			
0.0148	949.91	4.1280	4.1280	-0.6087	24.72	-0.02	-0.750			
0.0167	1070.70	4.1250	4.1250	-0.6298	24.71	-0.03	-0.750			
0.0187	1196.28	4.1220	4.1220	-0.6470	24.70	-0.04	-0.750			
0.0207	1322.06	4.1190	4.1190	-0.6610	24.70	-0.04	-0.750			
0.0226	1448.77	4.1160	4.1160	-0.6711	24.70	-0.04	-0.750			
0.0247	1577.62	4.1130	4.1130	-0.6866	24.70	-0.04	-0.750			
0.0267	1711.38	4.1100	4.1099	-0.6932	24.69	-0.05	-0.750			
0.0289	1847.26	4.1070	4.1070	-0.7036	24.69	-0.05	-0.750			
0.0310	1983.75	4.1040	4.1040	-0.7129	24.69	-0.05	-0.750			
0.0331	2121.09	4.1010	4.1011	-0.7195	24.69	-0.05	-0.750			
0.0353	2258.63	4.0980	4.0979	-0.7263	24.69	-0.05	-0.750			
0.0375	2399.66	4.0950	4.0949	-0.7403	24.69	-0.05	-0.750			
0.0397	2543.74	4.0920	4.0920	-0.7434	24.68	-0.06	-0.750			
0.0420	2689.12	4.0890	4.0890	-0.7521	24.68	-0.06	-0.750			
0.0443	2835.44	4.0860	4.0863	-0.7560	24.68	-0.06	-0.750			
0.0466	2980.86	4.0830	4.0828	-0.7524	24.68	-0.06	-0.750			
0.0488	3123.80	4.0800	4.0800	-0.7515	24.68	-0.06	-0.750			
0.0510	3266.97	4.0770	4.0771	-0.7569	24.68	-0.06	-0.750			
0.0533	3413.83	4.0740	4.0739	-0.7653	24.68	-0.06	-0.750			
0.0556	3560.34	4.0710	4.0709	-0.7682	24.68	-0.06	-0.750			
0.0579	3707.69	4.0680	4.0680	-0.7711	24.68	-0.06	-0.750			
0.0602	3854.19	4.0650	4.0651	-0.7827	24.68	-0.06	-0.750			
0.0626	4006.70	4.0620	4.0620	-0.7889	24.68	-0.06	-0.750			
0.0650	4158.97	4.0590	4.0589	-0.7818	24.68	-0.06	-0.750			
0.0674	4311.84	4.0560	4.0558	-0.7840	24.68	-0.06	-0.750			
0.0697	4462.29	4.0530	4.0535	-0.7832	24.68	-0.06	-0.750			
0.0720	4610.95	4.0500	4.0498	-0.7801	24.68	-0.06	-0.750			
0.0744	4759.30	4.0470	4.0470	-0.7815	24.68	-0.06	-0.750			
0.0767	4908.67	4.0440	4.0440	-0.7815	24.68	-0.06	-0.750			
0.0791	5061.16	4.0410	4.0409	-0.7892	24.68	-0.06	-0.750			
0.0815	5213.73	4.0380	4.0379	-0.7914	24.68	-0.06	-0.750			
0.0838	5365.61	4.0350	4.0349	-0.7899	24.68	-0.06	-0.750			
0.0862	5515.54	4.0320	4.0321	-0.7942	24.69	-0.05	-0.750			
0.0885	5666.91	4.0290	4.0289	-0.7937	24.69	-0.05	-0.750			
0.0909	5819.03	4.0260	4.0260	-0.8005	24.69	-0.05	-0.750			
0.0934	5975.09	4.0230	4.0229	-0.8046	24.70	-0.04	-0.750			
