Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0042	269.83	4.1990	4.1989	61.6618	25.46	0.54	0.095			
0.0448	2866.22	4.1960	4.1984	1.4192	25.63	0.71	0.687			
0.0486	3112.46	4.1930	4.1960	1.2527	25.63	0.71	0.751			
0.0519	3323.33	4.1900	4.1916	1.0504	25.63	0.71	0.750			
0.0554	3547.02	4.1870	4.1870	0.7386	25.63	0.71	0.750			
0.0577	3690.73	4.1840	4.1840	0.7195	25.63	0.71	0.750			
0.0597	3822.71	4.1810	4.1813	0.7240	25.63	0.71	0.750			
0.0619	3959.02	4.1780	4.1780	0.7277	25.63	0.71	0.750			
0.0640	4095.40	4.1750	4.1747	0.7360	25.63	0.71	0.750			
0.0662	4238.00	4.1720	4.1722	0.7510	25.63	0.71	0.750			
0.0686	4388.70	4.1690	4.1691	0.7654	25.63	0.71	0.750			
0.0709	4538.38	4.1660	4.1661	0.7725	25.63	0.71	0.750			
0.0732	4687.58	4.1630	4.1630	0.7710	25.63	0.71	0.750			
0.0756	4835.29	4.1600	4.1601	0.7750	25.63	0.71	0.750			
0.0779	4984.85	4.1570	4.1570	0.7748	25.63	0.71	0.750			
0.0802	5133.72	4.1540	4.1541	0.7745	25.63	0.71	0.750			
0.0826	5283.85	4.1510	4.1511	0.7762	25.63	0.71	0.750			
0.0849	5432.40	4.1480	4.1480	0.7764	25.63	0.71	0.750			
0.0872	5580.17	4.1450	4.1450	0.7760	25.63	0.71	0.750			
0.0895	5728.94	4.1420	4.1419	0.7783	25.63	0.71	0.750			
0.0919	5878.53	4.1390	4.1390	0.7804	25.63	0.71	0.750			
0.0942	6031.07	4.1360	4.1360	0.7766	25.63	0.71	0.750			
0.0966	6180.11	4.1330	4.1330	0.7833	25.63	0.71	0.750			
