Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.03	4.1600	4.1601	-0.1296	24.89	0.02	-0.750			
0.0007	43.53	4.1570	4.1569	-0.1656	24.89	0.02	-0.750			
0.0012	76.50	4.1540	4.1541	-0.2012	24.88	0.01	-0.750			
0.0019	118.82	4.1510	4.1512	-0.2434	24.88	0.01	-0.750			
0.0026	169.48	4.1480	4.1480	-0.2850	24.88	0.01	-0.750			
0.0036	229.08	4.1450	4.1449	-0.3230	24.88	0.01	-0.750			
0.0046	295.52	4.1420	4.1421	-0.3572	24.88	0.01	-0.750			
0.0058	368.64	4.1390	4.1390	-0.3924	24.87	0.00	-0.750			
0.0070	449.51	4.1360	4.1361	-0.4208	24.87	0.00	-0.750			
0.0083	531.27	4.1330	4.1330	-0.4497	24.87	-0.00	-0.750			
0.0097	618.81	4.1300	4.1301	-0.4770	24.86	-0.01	-0.750			
0.0112	713.83	4.1270	4.1267	-0.5048	24.86	-0.01	-0.750			
0.0127	811.89	4.1240	4.1241	-0.5343	24.86	-0.01	-0.750			
0.0144	920.26	4.1210	4.1209	-0.5613	24.85	-0.02	-0.750			
0.0161	1031.95	4.1180	4.1181	-0.5870	24.85	-0.02	-0.750			
0.0180	1149.24	4.1150	4.1148	-0.6060	24.84	-0.03	-0.750			
0.0198	1267.22	4.1120	4.1125	-0.6167	24.84	-0.03	-0.750			
0.0217	1388.27	4.1090	4.1089	-0.6309	24.84	-0.03	-0.750			
0.0236	1511.00	4.1060	4.1061	-0.6405	24.83	-0.04	-0.750			
0.0255	1634.60	4.1030	4.1029	-0.6426	24.83	-0.04	-0.750			
0.0275	1757.91	4.1000	4.1000	-0.6512	24.83	-0.04	-0.750			
0.0294	1882.11	4.0970	4.0971	-0.6587	24.82	-0.05	-0.750			
0.0314	2009.86	4.0940	4.0940	-0.6690	24.82	-0.05	-0.750			
0.0334	2140.15	4.0910	4.0908	-0.6775	24.82	-0.05	-0.750			
0.0355	2269.77	4.0880	4.0881	-0.6844	24.81	-0.06	-0.750			
0.0375	2403.02	4.0850	4.0851	-0.7070	24.81	-0.06	-0.750			
0.0397	2543.76	4.0820	4.0818	-0.7073	24.81	-0.06	-0.750			
0.0419	2680.77	4.0790	4.0787	-0.7077	24.80	-0.07	-0.750			
0.0440	2815.47	4.0760	4.0765	-0.7147	24.80	-0.07	-0.750			
0.0462	2953.98	4.0730	4.0726	-0.7169	24.80	-0.07	-0.750			
0.0483	3091.54	4.0700	4.0699	-0.7180	24.80	-0.07	-0.750			
0.0504	3228.74	4.0670	4.0670	-0.7239	24.80	-0.07	-0.750			
0.0527	3370.97	4.0640	4.0640	-0.7310	24.80	-0.07	-0.750			
0.0549	3512.00	4.0610	4.0609	-0.7309	24.80	-0.07	-0.750			
0.0570	3648.72	4.0580	4.0586	-0.7262	24.80	-0.07	-0.750			
0.0592	3786.79	4.0550	4.0548	-0.7219	24.80	-0.07	-0.750			
0.0613	3923.47	4.0520	4.0520	-0.7340	24.80	-0.07	-0.750			
0.0635	4064.87	4.0490	4.0490	-0.7383	24.80	-0.07	-0.750			
0.0658	4211.35	4.0460	4.0459	-0.7518	24.80	-0.07	-0.750			
0.0681	4356.26	4.0430	4.0430	-0.7510	24.80	-0.07	-0.750			
0.0703	4499.96	4.0400	4.0401	-0.7501	24.80	-0.07	-0.750			
0.0725	4640.72	4.0370	4.0372	-0.7630	24.80	-0.07	-0.750			
0.0748	4788.35	4.0340	4.0339	-0.7575	24.80	-0.07	-0.750			
0.0771	4933.13	4.0310	4.0310	-0.7550	24.80	-0.07	-0.750			
0.0794	5080.95	4.0280	4.0278	-0.7570	24.80	-0.07	-0.750			
0.0817	5227.15	4.0250	4.0252	-0.7576	24.80	-0.07	-0.750			
0.0839	5372.05	4.0220	4.0219	-0.7525	24.80	-0.07	-0.750			
0.0861	5512.19	4.0190	4.0191	-0.7557	24.80	-0.07	-0.750			
0.0884	5657.44	4.0160	4.0159	-0.7577	24.80	-0.07	-0.750			
0.0907	5804.63	4.0130	4.0129	-0.7665	24.80	-0.07	-0.750			
0.0930	5952.27	4.0100	4.0100	-0.7666	24.80	-0.07	-0.750			
0.0953	6102.03	4.0070	4.0071	-0.7708	24.80	-0.07	-0.750			
0.0976	6248.56	4.0040	4.0039	-0.7704	24.80	-0.07	-0.750			
0.0999	6395.65	4.0010	4.0010	-0.7659	24.80	-0.07	-0.750			
0.1022	6539.63	3.9980	3.9980	-0.7656	24.81	-0.06	-0.750			
0.1045	6689.31	3.9950	3.9949	-0.7732	24.81	-0.06	-0.750			
0.1068	6837.96	3.9920	3.9921	-0.7779	24.81	-0.06	-0.750			
0.1092	6988.63	3.9890	3.9890	-0.7799	24.81	-0.06	-0.750			
0.1116	7139.85	3.9860	3.9860	-0.7940	24.81	-0.06	-0.750			
0.1140	7294.63	3.9830	3.9829	-0.7920	24.82	-0.05	-0.750			
0.1164	7449.50	3.9800	3.9799	-0.7876	24.82	-0.05	-0.750			
0.1187	7598.37	3.9770	3.9773	-0.7793	24.82	-0.05	-0.750			
0.1211	7747.21	3.9740	3.9738	-0.7780	24.82	-0.05	-0.750			
0.1233	7893.29	3.9710	3.9710	-0.7760	24.82	-0.05	-0.750			
0.1256	8040.50	3.9680	3.9679	-0.7809	24.82	-0.05	-0.750			
0.1279	8188.48	3.9650	3.9650	-0.7726	24.82	-0.05	-0.750			
0.1304	8343.94	3.9620	3.9620	-0.7913	24.82	-0.05	-0.750			
0.1328	8496.10	3.9590	3.9592	-0.7939	24.82	-0.05	-0.750			
0.1351	8648.09	3.9560	3.9561	-0.7960	24.82	-0.05	-0.750			
0.1375	8802.22	3.9530	3.9529	-0.8001	24.83	-0.04	-0.750			
0.1399	8955.11	3.9500	3.9500	-0.8005	24.83	-0.04	-0.750			
0.1423	9109.76	3.9470	3.9470	-0.8067	24.84	-0.03	-0.750			
0.1448	9267.02	3.9440	3.9441	-0.8082	24.84	-0.03	-0.750			
0.1472	9422.30	3.9410	3.9411	-0.8023	24.84	-0.03	-0.750			
0.1497	9579.10	3.9380	3.9379	-0.8185	24.84	-0.03	-0.750			
0.1522	9737.79	3.9350	3.9349	-0.8152	24.84	-0.03	-0.750			
0.1546	9896.42	3.9320	3.9317	-0.8158	24.84	-0.03	-0.750			
0.1571	10051.62	3.9290	3.9300	-0.8096	24.84	-0.03	-0.750			
0.1595	10207.58	3.9260	3.9260	-0.8051	24.84	-0.03	-0.750			
0.1619	10360.48	3.9230	3.9229	-0.8059	24.85	-0.02	-0.750			
0.1642	10507.22	3.9200	3.9201	-0.7905	24.85	-0.02	-0.750			
0.1667	10669.08	3.9170	3.9169	-0.8124	24.86	-0.01	-0.750			
0.1691	10823.66	3.9140	3.9138	-0.8144	24.86	-0.01	-0.750			
0.1716	10981.12	3.9110	3.9110	-0.8166	24.86	-0.01	-0.750			
0.1741	11139.39	3.9080	3.9081	-0.8212	24.86	-0.01	-0.750			
0.1765	11297.94	3.9050	3.9049	-0.8227	24.86	-0.01	-0.750			
0.1790	11456.06	3.9020	3.9020	-0.8155	24.86	-0.01	-0.750			
0.1815	11613.96	3.8990	3.8992	-0.8121	24.86	-0.01	-0.750			
0.1839	11768.28	3.8960	3.8959	-0.8082	24.86	-0.01	-0.750			
0.1863	11920.56	3.8930	3.8929	-0.8226	24.87	-0.00	-0.750			
0.1888	12081.98	3.8900	3.8899	-0.8206	24.87	0.00	-0.750			
0.1912	12239.39	3.8870	3.8867	-0.8196	24.87	0.00	-0.750			
0.1938	12402.02	3.8840	3.8844	-0.8227	24.88	0.01	-0.750			
0.1963	12561.82	3.8810	3.8809	-0.8145	24.88	0.01	-0.750			
0.1987	12715.98	3.8780	3.8779	-0.8107	24.88	0.01	-0.750			
0.2011	12868.64	3.8750	3.8750	-0.8030	24.88	0.01	-0.750			
0.2034	13019.81	3.8720	3.8719	-0.8078	24.88	0.01	-0.750			
0.2059	13175.77	3.8690	3.8689	-0.8060	24.88	0.01	-0.750			
0.2083	13330.59	3.8660	3.8660	-0.7998	24.88	0.01	-0.750			
0.2107	13483.18	3.8630	3.8630	-0.8019	24.89	0.02	-0.750			
0.2131	13638.25	3.8600	3.8599	-0.8008	24.89	0.02	-0.750			
0.2155	13789.17	3.8570	3.8570	-0.7952	24.90	0.03	-0.750			
0.2179	13944.21	3.8540	3.8540	-0.7985	24.91	0.04	-0.750			
0.2203	14097.58	3.8510	3.8511	-0.7926	24.91	0.04	-0.750			
0.2227	14250.49	3.8480	3.8479	-0.7917	24.91	0.04	-0.750			
0.2251	14406.88	3.8450	3.8450	-0.7986	24.91	0.04	-0.750			
0.2275	14560.67	3.8420	3.8418	-0.7890	24.92	0.05	-0.750			
0.2299	14710.79	3.8390	3.8388	-0.7841	24.92	0.05	-0.750			
0.2322	14860.36	3.8360	3.8368	-0.7764	24.92	0.05	-0.750			
0.2345	15007.88	3.8330	3.8327	-0.7719	24.92	0.05	-0.750			
0.2368	15156.20	3.8300	3.8298	-0.7717	24.93	0.06	-0.750			
0.2390	15298.47	3.8270	3.8272	-0.7528	24.93	0.06	-0.750			
0.2414	15450.85	3.8240	3.8240	-0.7697	24.94	0.07	-0.750			
0.2437	15599.22	3.8210	3.8210	-0.7616	24.94	0.07	-0.750			
0.2460	15742.78	3.8180	3.8177	-0.7558	24.94	0.07	-0.750			
0.2482	15884.74	3.8150	3.8150	-0.7516	24.94	0.07	-0.750			
0.2504	16028.54	3.8120	3.8121	-0.7571	24.94	0.07	-0.750			
0.2527	16174.61	3.8090	3.8090	-0.7512	24.95	0.08	-0.750			
0.2551	16323.33	3.8060	3.8059	-0.7591	24.95	0.08	-0.750			
0.2573	16467.97	3.8030	3.8033	-0.7543	24.95	0.08	-0.750			
0.2596	16613.08	3.8000	3.7998	-0.7556	24.95	0.08	-0.750			
0.2618	16755.79	3.7970	3.7970	-0.7651	24.95	0.08	-0.750			
0.2641	16903.11	3.7940	3.7940	-0.7626	24.96	0.09	-0.750			
0.2665	17054.52	3.7910	3.7908	-0.7713	24.96	0.09	-0.750			
0.2688	17203.10	3.7880	3.7880	-0.7680	24.96	0.09	-0.750			
0.2711	17349.11	3.7850	3.7849	-0.7663	24.96	0.09	-0.750			
0.2734	17495.77	3.7820	3.7820	-0.7674	24.96	0.09	-0.750			
0.2757	17642.69	3.7790	3.7789	-0.7749	24.96	0.09	-0.750			
0.2780	17793.58	3.7760	3.7759	-0.7864	24.96	0.09	-0.750			
0.2804	17946.60	3.7730	3.7729	-0.7884	24.96	0.09	-0.750			
0.2828	18098.21	3.7700	3.7702	-0.7914	24.96	0.09	-0.750			
0.2852	18249.98	3.7670	3.7669	-0.7982	24.96	0.09	-0.750			
0.2875	18402.81	3.7640	3.7640	-0.8010	24.96	0.09	-0.750			
0.2899	18553.20	3.7610	3.7609	-0.7958	24.96	0.09	-0.750			
