Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.75	4.1620	4.1622	-0.1618	24.78	0.02	-0.750			
0.0009	58.48	4.1590	4.1591	-0.1978	24.78	0.02	-0.750			
0.0016	99.84	4.1560	4.1560	-0.2380	24.78	0.02	-0.750			
0.0023	149.60	4.1530	4.1529	-0.2787	24.77	0.01	-0.750			
0.0032	207.41	4.1500	4.1501	-0.3168	24.77	0.01	-0.750			
0.0043	272.00	4.1470	4.1470	-0.3560	24.77	0.01	-0.750			
0.0054	344.67	4.1440	4.1441	-0.3950	24.77	0.01	-0.750			
0.0066	424.10	4.1410	4.1410	-0.4356	24.77	0.01	-0.750			
0.0080	511.64	4.1380	4.1379	-0.4716	24.77	0.01	-0.750			
0.0095	606.63	4.1350	4.1350	-0.5063	24.76	0.00	-0.750			
0.0111	708.27	4.1320	4.1320	-0.5380	24.76	0.00	-0.750			
0.0128	817.38	4.1290	4.1289	-0.5649	24.76	-0.00	-0.750			
0.0145	928.27	4.1260	4.1260	-0.5850	24.76	-0.00	-0.750			
0.0163	1041.59	4.1230	4.1231	-0.6057	24.75	-0.01	-0.750			
0.0181	1159.40	4.1200	4.1200	-0.6221	24.75	-0.01	-0.750			
0.0200	1283.11	4.1170	4.1169	-0.6387	24.75	-0.01	-0.750			
0.0220	1407.40	4.1140	4.1139	-0.6500	24.74	-0.02	-0.750			
0.0240	1534.00	4.1110	4.1112	-0.6636	24.74	-0.02	-0.750			
0.0260	1663.10	4.1080	4.1080	-0.6727	24.74	-0.02	-0.750			
0.0279	1788.40	4.1050	4.1050	-0.6905	24.73	-0.03	-0.750			
0.0301	1924.21	4.1020	4.1019	-0.6951	24.73	-0.03	-0.750			
0.0322	2061.13	4.0990	4.0990	-0.7008	24.73	-0.03	-0.750			
0.0343	2196.67	4.0960	4.0959	-0.7042	24.72	-0.04	-0.750			
0.0365	2333.80	4.0930	4.0934	-0.7085	24.72	-0.04	-0.750			
0.0386	2469.69	4.0900	4.0899	-0.7055	24.72	-0.04	-0.750			
0.0406	2600.65	4.0870	4.0870	-0.7154	24.72	-0.04	-0.750			
0.0428	2737.57	4.0840	4.0841	-0.7219	24.72	-0.04	-0.750			
0.0450	2879.52	4.0810	4.0808	-0.7322	24.72	-0.04	-0.750			
0.0472	3021.49	4.0780	4.0779	-0.7373	24.72	-0.04	-0.750			
0.0494	3164.56	4.0750	4.0753	-0.7386	24.72	-0.04	-0.750			
0.0517	3306.30	4.0720	4.0720	-0.7424	24.72	-0.04	-0.750			
0.0539	3448.59	4.0690	4.0690	-0.7496	24.72	-0.04	-0.750			
0.0561	3593.04	4.0660	4.0659	-0.7446	24.72	-0.04	-0.750			
0.0584	3738.97	4.0630	4.0629	-0.7488	24.72	-0.04	-0.750			
0.0607	3882.67	4.0600	4.0600	-0.7469	24.72	-0.04	-0.750			
0.0629	4025.34	4.0570	4.0571	-0.7530	24.72	-0.04	-0.750			
0.0651	4167.98	4.0540	4.0538	-0.7649	24.72	-0.04	-0.750			
0.0674	4314.95	4.0510	4.0510	-0.7553	24.72	-0.04	-0.750			
