Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1889	24.40	-0.75
0.0443	2835.22	4.1279	24.44	-0.75
0.0886	5670.22	4.0715	24.46	-0.75
0.1329	8504.34	4.0177	24.46	-0.75
0.1772	11339.45	3.9670	24.56	-0.75
0.2215	14174.56	3.9167	24.48	-0.75
0.2658	17009.67	3.8606	24.46	-0.75
0.3101	19844.79	3.8026	24.40	-0.75
0.3544	22679.90	3.7518	24.38	-0.75
0.3987	25515.01	3.7127	24.39	-0.75
0.4430	28350.12	3.6828	24.34	-0.75
0.4873	31184.24	3.6598	24.30	-0.75
0.5316	34019.35	3.6401	24.32	-0.75
0.5759	36854.46	3.6205	24.48	-0.75
0.6201	39689.57	3.5976	24.44	-0.25
0.6644	42524.69	3.5705	24.50	-0.75
0.7087	45359.80	3.5359	24.49	-0.75
0.7530	48194.92	3.5001	24.50	-0.75
0.7973	51030.03	3.4763	24.54	-0.75
0.8416	53865.15	3.3971	24.54	-0.75
0.8848	56629.20	3.0894	24.68	-0.75
