Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.42	4.1670	4.1670	-0.1031	25.08	0.01	-0.750			
0.0005	32.30	4.1640	4.1640	-0.1545	25.08	0.01	-0.750			
0.0010	66.81	4.1610	4.1610	-0.2033	25.08	0.01	-0.750			
0.0017	110.65	4.1580	4.1580	-0.2505	25.08	0.01	-0.750			
0.0026	163.68	4.1550	4.1550	-0.2941	25.08	0.01	-0.750			
0.0035	224.86	4.1520	4.1521	-0.3392	25.08	0.01	-0.750			
0.0046	294.86	4.1490	4.1490	-0.3816	25.08	0.01	-0.750			
0.0058	371.94	4.1460	4.1459	-0.4220	25.08	0.01	-0.750			
0.0071	457.22	4.1430	4.1430	-0.4632	25.07	0.00	-0.750			
0.0086	550.63	4.1400	4.1400	-0.4997	25.07	0.00	-0.750			
0.0102	652.15	4.1370	4.1369	-0.5339	25.07	0.00	-0.750			
0.0119	758.57	4.1340	4.1340	-0.5647	25.07	0.00	-0.750			
0.0136	870.54	4.1310	4.1310	-0.5911	25.07	-0.00	-0.750			
0.0154	987.30	4.1280	4.1280	-0.6136	25.07	-0.00	-0.750			
0.0173	1105.20	4.1250	4.1250	-0.6420	25.07	-0.00	-0.750			
0.0193	1233.23	4.1220	4.1220	-0.6581	25.06	-0.01	-0.750			
0.0213	1363.57	4.1190	4.1189	-0.6793	25.06	-0.01	-0.750			
0.0234	1496.13	4.1160	4.1160	-0.6907	25.06	-0.01	-0.750			
0.0255	1630.86	4.1130	4.1131	-0.7019	25.06	-0.01	-0.750			
0.0276	1767.44	4.1100	4.1099	-0.7058	25.06	-0.01	-0.750			
0.0297	1902.01	4.1070	4.1070	-0.7159	25.05	-0.02	-0.750			
0.0319	2039.27	4.1040	4.1041	-0.7201	25.05	-0.02	-0.750			
0.0341	2182.03	4.1010	4.1009	-0.7287	25.05	-0.02	-0.750			
0.0363	2320.64	4.0980	4.0981	-0.7334	25.04	-0.03	-0.750			
0.0385	2462.78	4.0950	4.0951	-0.7381	25.04	-0.03	-0.750			
0.0407	2604.58	4.0920	4.0919	-0.7400	25.04	-0.03	-0.750			
0.0429	2747.64	4.0890	4.0890	-0.7471	25.04	-0.03	-0.750			
0.0451	2889.28	4.0860	4.0861	-0.7497	25.03	-0.04	-0.750			
0.0474	3035.07	4.0830	4.0830	-0.7562	25.03	-0.04	-0.750			
0.0497	3181.92	4.0800	4.0801	-0.7611	25.03	-0.04	-0.750			
0.0520	3326.73	4.0770	4.0770	-0.7620	25.03	-0.04	-0.750			
0.0543	3474.20	4.0740	4.0740	-0.7684	25.03	-0.04	-0.750			
0.0566	3622.09	4.0710	4.0710	-0.7683	25.03	-0.04	-0.750			
0.0589	3769.21	4.0680	4.0679	-0.7674	25.03	-0.04	-0.750			
0.0612	3916.85	4.0650	4.0650	-0.7719	25.03	-0.04	-0.750			
0.0635	4065.40	4.0620	4.0620	-0.7762	25.03	-0.04	-0.750			
0.0659	4214.48	4.0590	4.0590	-0.7783	25.03	-0.04	-0.750			
0.0682	4363.72	4.0560	4.0559	-0.7826	25.03	-0.04	-0.750			
0.0705	4515.03	4.0530	4.0531	-0.7827	25.04	-0.03	-0.750			
0.0729	4666.26	4.0500	4.0500	-0.7863	25.04	-0.03	-0.750			
0.0753	4817.61	4.0470	4.0470	-0.7884	25.04	-0.03	-0.750			
0.0776	4968.99	4.0440	4.0440	-0.7858	25.04	-0.03	-0.750			
0.0800	5118.41	4.0410	4.0409	-0.7908	25.04	-0.03	-0.750			
0.0824	5271.34	4.0380	4.0380	-0.7920	25.04	-0.03	-0.750			
0.0847	5423.19	4.0350	4.0350	-0.7931	25.04	-0.03	-0.750			
0.0871	5576.58	4.0320	4.0321	-0.7961	25.04	-0.03	-0.750			
0.0895	5728.90	4.0290	4.0290	-0.7961	25.04	-0.03	-0.750			
0.0919	5882.50	4.0260	4.0260	-0.8004	25.05	-0.02	-0.750			
0.0943	6037.66	4.0230	4.0229	-0.8000	25.05	-0.02	-0.750			
0.0967	6189.80	4.0200	4.0200	-0.7991	25.05	-0.02	-0.750			
0.0991	6344.75	4.0170	4.0171	-0.8038	25.06	-0.01	-0.750			
0.1015	6498.07	4.0140	4.0139	-0.8048	25.06	-0.01	-0.750			
0.1039	6651.27	4.0110	4.0110	-0.8116	25.06	-0.01	-0.750			
0.1064	6808.68	4.0080	4.0080	-0.8065	25.06	-0.01	-0.750			
0.1088	6962.93	4.0050	4.0050	-0.8064	25.06	-0.01	-0.750			
0.1113	7120.18	4.0020	4.0021	-0.8134	25.06	-0.01	-0.750			
0.1137	7275.04	3.9990	3.9988	-0.8142	25.06	-0.01	-0.750			
0.1161	7430.06	3.9960	3.9960	-0.8173	25.06	-0.01	-0.750			
0.1186	7588.84	3.9930	3.9930	-0.8154	25.06	-0.01	-0.750			
0.1210	7745.38	3.9900	3.9900	-0.8158	25.07	-0.00	-0.750			
0.1235	7904.30	3.9870	3.9869	-0.8233	25.07	-0.00	-0.750			
0.1259	8060.05	3.9840	3.9840	-0.8231	25.07	0.00	-0.750			
0.1284	8216.63	3.9810	3.9809	-0.8294	25.08	0.01	-0.750			
0.1309	8376.85	3.9780	3.9779	-0.8278	25.08	0.01	-0.750			
0.1334	8536.51	3.9750	3.9750	-0.8316	25.08	0.01	-0.750			
0.1359	8699.21	3.9720	3.9718	-0.8340	25.09	0.02	-0.750			
0.1384	8859.52	3.9690	3.9690	-0.8321	25.09	0.02	-0.750			
0.1409	9017.28	3.9660	3.9660	-0.8368	25.09	0.02	-0.750			
0.1434	9176.30	3.9630	3.9630	-0.8358	25.09	0.02	-0.750			
0.1459	9336.67	3.9600	3.9599	-0.8343	25.10	0.03	-0.750			
0.1484	9500.43	3.9570	3.9570	-0.8456	25.10	0.03	-0.750			
0.1510	9663.45	3.9540	3.9540	-0.8450	25.10	0.03	-0.750			
0.1535	9825.67	3.9510	3.9510	-0.8513	25.10	0.03	-0.750			
0.1561	9988.37	3.9480	3.9479	-0.8473	25.10	0.03	-0.750			
0.1586	10150.05	3.9450	3.9451	-0.8491	25.10	0.03	-0.750			
0.1612	10314.22	3.9420	3.9420	-0.8556	25.10	0.03	-0.750			
0.1637	10479.03	3.9390	3.9387	-0.8605	25.10	0.03	-0.750			
0.1663	10644.18	3.9360	3.9360	-0.8634	25.11	0.04	-0.750			
0.1689	10811.24	3.9330	3.9330	-0.8675	25.11	0.04	-0.750			
0.1716	10982.37	3.9300	3.9299	-0.8544	25.11	0.04	-0.750			
0.1742	11148.93	3.9270	3.9268	-0.8405	25.12	0.05	-0.750			
0.1767	11306.33	3.9240	3.9241	-0.8306	25.12	0.05	-0.750			
0.1791	11462.31	3.9210	3.9213	-0.8251	25.12	0.05	-0.750			
0.1815	11615.57	3.9180	3.9176	-0.8185	25.13	0.06	-0.750			
0.1839	11769.56	3.9150	3.9149	-0.8240	25.13	0.06	-0.750			
0.1864	11929.56	3.9120	3.9121	-0.8363	25.13	0.06	-0.750			
0.1890	12092.83	3.9090	3.9089	-0.8576	25.13	0.06	-0.750			
0.1916	12263.14	3.9060	3.9060	-0.8744	25.13	0.06	-0.750			
0.1942	12431.36	3.9030	3.9030	-0.8783	25.14	0.07	-0.750			
0.1969	12600.31	3.9000	3.9000	-0.8853	25.14	0.07	-0.750			
0.1996	12775.72	3.8970	3.8971	-0.8863	25.14	0.07	-0.750			
0.2022	12941.84	3.8940	3.8940	-0.8940	25.14	0.07	-0.750			
0.2049	13115.20	3.8910	3.8910	-0.8917	25.14	0.07	-0.750			
0.2076	13284.39	3.8880	3.8880	-0.8874	25.14	0.07	-0.750			
0.2103	13456.32	3.8850	3.8848	-0.8933	25.14	0.07	-0.750			
0.2129	13627.02	3.8820	3.8823	-0.8897	25.14	0.07	-0.750			
0.2156	13797.65	3.8790	3.8790	-0.8931	25.14	0.07	-0.750			
0.2183	13970.26	3.8760	3.8758	-0.8978	25.14	0.07	-0.750			
0.2209	14138.96	3.8730	3.8732	-0.8945	25.14	0.07	-0.750			
0.2237	14315.27	3.8700	3.8699	-0.8949	25.14	0.07	-0.750			
0.2264	14486.91	3.8670	3.8670	-0.8974	25.14	0.07	-0.750			
0.2291	14659.56	3.8640	3.8641	-0.8994	25.15	0.08	-0.750			
0.2317	14830.92	3.8610	3.8609	-0.8967	25.16	0.09	-0.750			
0.2344	15001.81	3.8580	3.8579	-0.8931	25.16	0.09	-0.750			
0.2371	15174.58	3.8550	3.8550	-0.8947	25.17	0.10	-0.750			
0.2398	15344.86	3.8520	3.8520	-0.9046	25.17	0.10	-0.750			
