Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3025.39	4.1970	4.1970	0.7600	25.73	0.48	0.750			
0.0496	3171.32	4.1940	4.1941	0.7625	25.73	0.48	0.750			
0.0519	3318.94	4.1910	4.1910	0.7643	25.73	0.48	0.750			
0.0541	3465.44	4.1880	4.1880	0.7652	25.73	0.48	0.750			
0.0565	3613.19	4.1850	4.1850	0.7704	25.74	0.49	0.750			
0.0587	3759.71	4.1820	4.1820	0.7668	25.74	0.49	0.750			
0.0611	3907.27	4.1790	4.1790	0.7695	25.74	0.49	0.750			
0.0634	4055.44	4.1760	4.1760	0.7729	25.74	0.49	0.750			
0.0657	4204.97	4.1730	4.1730	0.7712	25.74	0.49	0.750			
0.0680	4353.12	4.1700	4.1700	0.7753	25.73	0.48	0.750			
0.0703	4500.34	4.1670	4.1670	0.7780	25.73	0.48	0.750			
0.0727	4650.96	4.1640	4.1639	0.7773	25.73	0.48	0.750			
0.0750	4800.47	4.1610	4.1610	0.7817	25.73	0.48	0.750			
0.0774	4953.02	4.1580	4.1580	0.7735	25.73	0.48	0.750			
0.0797	5100.56	4.1550	4.1550	0.7781	25.74	0.49	0.750			
0.0820	5249.69	4.1520	4.1520	0.7800	25.74	0.49	0.750			
0.0843	5397.55	4.1490	4.1491	0.7812	25.74	0.49	0.750			
0.0867	5545.96	4.1460	4.1459	0.7861	25.74	0.49	0.750			
0.0891	5699.45	4.1430	4.1431	0.7924	25.74	0.49	0.750			
0.0914	5852.08	4.1400	4.1401	0.7964	25.74	0.49	0.750			
0.0939	6008.08	4.1370	4.1370	0.7980	25.75	0.50	0.750			
0.0963	6161.35	4.1340	4.1341	0.7930	25.75	0.50	0.750			
0.0986	6312.93	4.1310	4.1310	0.7942	25.75	0.50	0.750			
0.1010	6465.36	4.1280	4.1280	0.7921	25.75	0.50	0.750			
0.1034	6616.03	4.1250	4.1250	0.7885	25.75	0.50	0.750			
0.1057	6766.76	4.1220	4.1220	0.7949	25.75	0.50	0.750			
0.1081	6919.24	4.1190	4.1191	0.7980	25.75	0.50	0.750			
0.1105	7073.34	4.1160	4.1158	0.8040	25.75	0.50	0.750			
