Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.92	4.1640	4.1637	-0.1446	24.97	0.03	-0.750			
0.0009	55.29	4.1610	4.1609	-0.1852	24.97	0.03	-0.750			
0.0015	95.67	4.1580	4.1581	-0.2337	24.97	0.03	-0.750			
0.0023	145.95	4.1550	4.1550	-0.2780	24.97	0.03	-0.750			
0.0032	204.26	4.1520	4.1519	-0.3170	24.96	0.02	-0.750			
0.0042	269.78	4.1490	4.1492	-0.3610	24.96	0.02	-0.750			
0.0054	343.02	4.1460	4.1461	-0.4079	24.96	0.02	-0.750			
0.0067	426.60	4.1430	4.1429	-0.4452	24.95	0.01	-0.750			
0.0081	516.29	4.1400	4.1398	-0.4805	24.95	0.01	-0.750			
0.0096	612.86	4.1370	4.1367	-0.5142	24.94	0.00	-0.750			
0.0112	717.23	4.1340	4.1339	-0.5472	24.94	-0.00	-0.750			
0.0129	825.81	4.1310	4.1309	-0.5692	24.93	-0.01	-0.750			
0.0146	935.76	4.1280	4.1281	-0.5917	24.93	-0.01	-0.750			
0.0165	1054.39	4.1250	4.1250	-0.6272	24.92	-0.02	-0.750			
0.0184	1179.28	4.1220	4.1218	-0.6408	24.91	-0.03	-0.750			
0.0204	1303.38	4.1190	4.1189	-0.6530	24.91	-0.03	-0.750			
0.0224	1431.76	4.1160	4.1163	-0.6656	24.90	-0.04	-0.750			
0.0244	1560.60	4.1130	4.1129	-0.6746	24.90	-0.04	-0.750			
0.0264	1691.86	4.1100	4.1098	-0.6777	24.90	-0.04	-0.750			
0.0284	1818.88	4.1070	4.1071	-0.6890	24.90	-0.04	-0.750			
0.0305	1953.91	4.1040	4.1041	-0.7073	24.90	-0.04	-0.750			
0.0327	2090.49	4.1010	4.1008	-0.7165	24.90	-0.04	-0.750			
0.0348	2228.79	4.0980	4.0980	-0.7231	24.90	-0.04	-0.750			
0.0370	2369.99	4.0950	4.0950	-0.7276	24.90	-0.04	-0.750			
0.0392	2510.46	4.0920	4.0921	-0.7308	24.90	-0.04	-0.750			
0.0415	2654.18	4.0890	4.0890	-0.7446	24.89	-0.05	-0.750			
0.0437	2796.59	4.0860	4.0858	-0.7407	24.89	-0.05	-0.750			
0.0459	2940.20	4.0830	4.0829	-0.7449	24.89	-0.05	-0.750			
0.0482	3083.41	4.0800	4.0804	-0.7443	24.89	-0.05	-0.750			
0.0504	3227.62	4.0770	4.0769	-0.7480	24.89	-0.05	-0.750			
0.0527	3370.36	4.0740	4.0739	-0.7549	24.89	-0.05	-0.750			
0.0548	3510.20	4.0710	4.0711	-0.7504	24.88	-0.06	-0.750			
0.0572	3662.45	4.0680	4.0679	-0.7585	24.88	-0.06	-0.750			
0.0595	3809.16	4.0650	4.0649	-0.7633	24.88	-0.06	-0.750			
0.0618	3954.28	4.0620	4.0620	-0.7610	24.88	-0.06	-0.750			
0.0640	4098.83	4.0590	4.0591	-0.7654	24.88	-0.06	-0.750			
0.0663	4245.67	4.0560	4.0558	-0.7636	24.88	-0.06	-0.750			
0.0686	4391.03	4.0530	4.0530	-0.7614	24.88	-0.06	-0.750			
0.0710	4541.37	4.0500	4.0500	-0.7685	24.88	-0.06	-0.750			
0.0733	4690.09	4.0470	4.0473	-0.7730	24.88	-0.06	-0.750			
0.0755	4834.90	4.0440	4.0440	-0.7778	24.88	-0.06	-0.750			
0.0779	4985.91	4.0410	4.0410	-0.7838	24.88	-0.06	-0.750			
0.0802	5135.69	4.0380	4.0378	-0.7822	24.89	-0.05	-0.750			
0.0827	5290.04	4.0350	4.0349	-0.7851	24.89	-0.05	-0.750			
0.0850	5441.14	4.0320	4.0322	-0.7879	24.89	-0.05	-0.750			
0.0874	5591.84	4.0290	4.0289	-0.7853	24.89	-0.05	-0.750			
0.0897	5741.85	4.0260	4.0260	-0.7879	24.89	-0.05	-0.750			
0.0921	5892.49	4.0230	4.0229	-0.7898	24.90	-0.04	-0.750			
0.0945	6045.64	4.0200	4.0200	-0.7981	24.90	-0.04	-0.750			
0.0969	6199.29	4.0170	4.0168	-0.8018	24.90	-0.04	-0.750			
0.0993	6355.95	4.0140	4.0138	-0.8020	24.90	-0.04	-0.750			
0.1017	6507.24	4.0110	4.0110	-0.8027	24.91	-0.03	-0.750			
0.1041	6660.27	4.0080	4.0081	-0.8018	24.91	-0.03	-0.750			
0.1065	6816.12	4.0050	4.0049	-0.8098	24.91	-0.03	-0.750			
0.1089	6970.86	4.0020	4.0018	-0.8041	24.92	-0.02	-0.750			
0.1113	7125.30	3.9990	3.9990	-0.8011	24.92	-0.02	-0.750			
0.1137	7274.98	3.9960	3.9961	-0.8218	24.92	-0.02	-0.750			
0.1162	7438.14	3.9930	3.9929	-0.8179	24.92	-0.02	-0.750			
0.1187	7593.85	3.9900	3.9898	-0.8142	24.92	-0.02	-0.750			
0.1211	7752.76	3.9870	3.9869	-0.8172	24.92	-0.02	-0.750			
0.1236	7911.12	3.9840	3.9838	-0.8153	24.92	-0.02	-0.750			
0.1260	8065.00	3.9810	3.9809	-0.8268	24.93	-0.01	-0.750			
0.1285	8223.44	3.9780	3.9780	-0.8169	24.93	-0.01	-0.750			
0.1309	8376.06	3.9750	3.9749	-0.8098	24.93	-0.01	-0.750			
0.1334	8539.27	3.9720	3.9719	-0.8226	24.94	-0.00	-0.750			
0.1359	8695.08	3.9690	3.9691	-0.8239	24.94	0.00	-0.750			
0.1383	8851.92	3.9660	3.9659	-0.8310	24.94	0.00	-0.750			
0.1408	9013.05	3.9630	3.9629	-0.8281	24.94	0.00	-0.750			
0.1433	9169.26	3.9600	3.9599	-0.8239	24.95	0.01	-0.750			
0.1458	9333.04	3.9570	3.9571	-0.8423	24.95	0.01	-0.750			
0.1484	9495.89	3.9540	3.9540	-0.8354	24.95	0.01	-0.750			
0.1509	9655.42	3.9510	3.9509	-0.8325	24.95	0.01	-0.750			
0.1534	9815.87	3.9480	3.9481	-0.8418	24.95	0.01	-0.750			
0.1559	9979.12	3.9450	3.9448	-0.8460	24.96	0.02	-0.750			
0.1585	10144.51	3.9420	3.9417	-0.8501	24.96	0.02	-0.750			
0.1610	10306.65	3.9390	3.9390	-0.8499	24.96	0.02	-0.750			
0.1636	10469.21	3.9360	3.9359	-0.8560	24.96	0.02	-0.750			
0.1662	10636.47	3.9330	3.9328	-0.8572	24.96	0.02	-0.750			
0.1687	10797.78	3.9300	3.9300	-0.8389	24.96	0.02	-0.750			
0.1713	10965.77	3.9270	3.9268	-0.8490	24.96	0.02	-0.750			
0.1739	11128.07	3.9240	3.9238	-0.8465	24.96	0.02	-0.750			
0.1764	11287.50	3.9210	3.9209	-0.8593	24.97	0.03	-0.750			
0.1789	11449.16	3.9180	3.9179	-0.8544	24.97	0.03	-0.750			
0.1814	11611.32	3.9150	3.9150	-0.8607	24.97	0.03	-0.750			
0.1842	11786.03	3.9120	3.9120	-0.8761	24.98	0.04	-0.750			
0.1868	11955.64	3.9090	3.9091	-0.8756	24.98	0.04	-0.750			
0.1894	12123.44	3.9060	3.9059	-0.8831	24.98	0.04	-0.750			
0.1921	12292.76	3.9030	3.9029	-0.8746	24.99	0.05	-0.750			
0.1947	12460.20	3.9000	3.8999	-0.8686	24.99	0.05	-0.750			
0.1973	12628.67	3.8970	3.8969	-0.8735	24.99	0.05	-0.750			
0.1999	12791.78	3.8940	3.8941	-0.8926	24.99	0.05	-0.750			
0.2026	12966.25	3.8910	3.8908	-0.8817	24.99	0.05	-0.750			
0.2052	13135.25	3.8880	3.8879	-0.8761	25.00	0.06	-0.750			
0.2079	13304.95	3.8850	3.8848	-0.8794	25.00	0.06	-0.750			
0.2105	13474.22	3.8820	3.8824	-0.8753	25.00	0.06	-0.750			
0.2131	13641.19	3.8790	3.8790	-0.8769	25.00	0.06	-0.750			
0.2157	13806.31	3.8760	3.8760	-0.8729	25.00	0.06	-0.750			
0.2184	13975.14	3.8730	3.8729	-0.8846	25.00	0.06	-0.750			
