Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0490	3138.20	4.1970	4.1970	0.7638	25.41	0.41	0.750			
0.0513	3284.97	4.1940	4.1940	0.7625	25.41	0.41	0.750			
0.0536	3431.14	4.1910	4.1910	0.7587	25.41	0.41	0.750			
0.0559	3575.85	4.1880	4.1880	0.7579	25.40	0.40	0.750			
0.0581	3720.42	4.1850	4.1850	0.7554	25.40	0.40	0.750			
0.0604	3866.42	4.1820	4.1818	0.7545	25.40	0.40	0.750			
0.0627	4010.83	4.1790	4.1791	0.7541	25.40	0.40	0.750			
0.0649	4156.13	4.1760	4.1760	0.7536	25.40	0.40	0.750			
0.0672	4300.88	4.1730	4.1730	0.7545	25.41	0.41	0.750			
0.0694	4444.05	4.1700	4.1700	0.7544	25.41	0.41	0.750			
0.0717	4589.81	4.1670	4.1670	0.7588	25.41	0.41	0.750			
0.0740	4736.39	4.1640	4.1641	0.7619	25.41	0.41	0.750			
0.0763	4883.88	4.1610	4.1611	0.7654	25.41	0.41	0.750			
0.0786	5031.28	4.1580	4.1580	0.7652	25.41	0.41	0.750			
0.0809	5178.32	4.1550	4.1550	0.7670	25.41	0.41	0.750			
0.0832	5324.47	4.1520	4.1520	0.7663	25.41	0.41	0.750			
0.0855	5471.12	4.1490	4.1488	0.7683	25.41	0.41	0.750			
0.0878	5619.88	4.1460	4.1460	0.7700	25.41	0.41	0.750			
0.0901	5767.59	4.1430	4.1430	0.7715	25.41	0.41	0.750			
0.0924	5915.56	4.1400	4.1400	0.7761	25.42	0.42	0.750			
0.0948	6065.37	4.1370	4.1369	0.7785	25.42	0.42	0.750			
0.0971	6215.00	4.1340	4.1340	0.7754	25.42	0.42	0.750			
0.0994	6364.31	4.1310	4.1310	0.7759	25.42	0.42	0.750			
0.1018	6513.57	4.1280	4.1282	0.7780	25.43	0.43	0.750			
0.1041	6663.05	4.1250	4.1250	0.7777	25.43	0.43	0.750			
0.1064	6810.50	4.1220	4.1220	0.7781	25.43	0.43	0.750			
0.1088	6960.39	4.1190	4.1190	0.7774	25.44	0.44	0.750			
0.1111	7109.94	4.1160	4.1160	0.7806	25.44	0.44	0.750			
0.1134	7260.30	4.1130	4.1131	0.7860	25.44	0.44	0.750			
0.1158	7413.21	4.1100	4.1099	0.7794	25.43	0.43	0.750			
0.1182	7561.62	4.1070	4.1069	0.7817	25.43	0.43	0.750			
0.1205	7710.97	4.1040	4.1042	0.7879	25.42	0.42	0.750			
0.1228	7861.15	4.1010	4.1008	0.7873	25.42	0.42	0.750			
0.1252	8013.43	4.0980	4.0980	0.7915	25.42	0.42	0.750			
0.1276	8164.95	4.0950	4.0950	0.7933	25.42	0.42	0.750			
0.1300	8317.54	4.0920	4.0921	0.7973	25.43	0.43	0.750			
0.1324	8474.78	4.0890	4.0889	0.8016	25.43	0.43	0.750			
0.1348	8626.71	4.0860	4.0860	0.7980	25.43	0.43	0.750			
0.1372	8779.29	4.0830	4.0831	0.7997	25.43	0.43	0.750			
0.1396	8934.24	4.0800	4.0800	0.8016	25.43	0.43	0.750			
0.1420	9087.11	4.0770	4.0769	0.8031	25.43	0.43	0.750			
0.1444	9240.64	4.0740	4.0740	0.8049	25.43	0.43	0.750			
0.1468	9395.21	4.0710	4.0711	0.8086	25.43	0.43	0.750			
