Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0478	3058.95	4.1980	4.1981	0.7596	25.51	0.45	0.750			
0.0501	3205.59	4.1950	4.1945	0.7625	25.51	0.45	0.750			
0.0523	3350.21	4.1920	4.1922	0.7531	25.51	0.45	0.750			
0.0546	3496.58	4.1890	4.1888	0.7437	25.51	0.45	0.750			
0.0568	3638.16	4.1860	4.1859	0.7428	25.51	0.45	0.750			
0.0590	3775.59	4.1830	4.1830	0.7369	25.51	0.45	0.750			
0.0612	3914.92	4.1800	4.1802	0.7398	25.51	0.45	0.750			
0.0635	4061.24	4.1770	4.1771	0.7529	25.51	0.45	0.750			
0.0657	4206.81	4.1740	4.1741	0.7578	25.51	0.45	0.750			
0.0680	4353.40	4.1710	4.1710	0.7634	25.51	0.45	0.750			
0.0704	4502.72	4.1680	4.1679	0.7663	25.52	0.46	0.750			
0.0726	4648.52	4.1650	4.1650	0.7598	25.52	0.46	0.750			
0.0749	4795.37	4.1620	4.1620	0.7629	25.52	0.46	0.750			
0.0772	4943.11	4.1590	4.1591	0.7625	25.52	0.46	0.750			
0.0795	5090.23	4.1560	4.1559	0.7562	25.52	0.46	0.750			
0.0818	5234.39	4.1530	4.1531	0.7569	25.52	0.46	0.750			
0.0840	5377.45	4.1500	4.1500	0.7603	25.52	0.46	0.750			
0.0863	5523.65	4.1470	4.1471	0.7653	25.52	0.46	0.750			
0.0886	5670.63	4.1440	4.1441	0.7679	25.52	0.46	0.750			
0.0909	5818.27	4.1410	4.1411	0.7718	25.52	0.46	0.750			
0.0933	5970.55	4.1380	4.1380	0.7634	25.52	0.46	0.750			
0.0955	6113.92	4.1350	4.1351	0.7704	25.53	0.47	0.750			
0.0978	6259.82	4.1320	4.1321	0.7710	25.53	0.47	0.750			
0.1001	6407.59	4.1290	4.1281	0.7748	25.53	0.47	0.750			
0.1025	6557.63	4.1260	4.1262	0.7797	25.53	0.47	0.750			
0.1048	6709.76	4.1230	4.1231	0.7835	25.53	0.47	0.750			
0.1073	6864.98	4.1200	4.1200	0.7918	25.54	0.48	0.750			
0.1096	7014.98	4.1170	4.1170	0.7769	25.54	0.48	0.750			
0.1119	7163.37	4.1140	4.1140	0.7795	25.54	0.48	0.750			
0.1143	7313.45	4.1110	4.1110	0.7805	25.54	0.48	0.750			
0.1167	7465.70	4.1080	4.1079	0.7762	25.54	0.48	0.750			
0.1190	7614.02	4.1050	4.1051	0.7844	25.54	0.48	0.750			
0.1213	7763.31	4.1020	4.1020	0.7878	25.54	0.48	0.750			
0.1237	7915.37	4.0990	4.0990	0.7929	25.54	0.48	0.750			
0.1261	8067.84	4.0960	4.0962	0.7939	25.54	0.48	0.750			
0.1284	8220.65	4.0930	4.0931	0.7952	25.55	0.49	0.750			
0.1309	8374.77	4.0900	4.0901	0.7907	25.55	0.49	0.750			
0.1332	8524.87	4.0870	4.0871	0.7906	25.55	0.49	0.750			
0.1355	8674.03	4.0840	4.0841	0.7899	25.56	0.50	0.750			
0.1379	8825.80	4.0810	4.0805	0.7964	25.56	0.50	0.750			
0.1403	8978.81	4.0780	4.0782	0.8040	25.56	0.50	0.750			
0.1427	9134.83	4.0750	4.0751	0.8136	25.56	0.50	0.750			
0.1453	9296.39	4.0720	4.0719	0.8182	25.56	0.50	0.750			
0.1477	9451.69	4.0690	4.0690	0.8093	25.56	0.50	0.750			
0.1501	9608.36	4.0660	4.0660	0.8125	25.56	0.50	0.750			
0.1526	9764.50	4.0630	4.0629	0.8128	25.56	0.50	0.750			
0.1550	9920.17	4.0600	4.0600	0.8082	25.56	0.50	0.750			
0.1574	10073.30	4.0570	4.0572	0.8109	25.57	0.51	0.750			
0.1598	10229.17	4.0540	4.0540	0.8173	25.57	0.51	0.750			
0.1623	10387.33	4.0510	4.0507	0.8234	25.57	0.51	0.750			
0.1648	10544.06	4.0480	4.0481	0.8248	25.57	0.51	0.750			
0.1672	10703.09	4.0450	4.0450	0.8350	25.57	0.51	0.750			
0.1697	10863.50	4.0420	4.0421	0.8300	25.58	0.52	0.750			
0.1722	11022.77	4.0390	4.0391	0.8346	25.58	0.52	0.750			
0.1747	11179.13	4.0360	4.0357	0.8369	25.58	0.52	0.750			
0.1772	11341.34	4.0330	4.0332	0.8459	25.58	0.52	0.750			
0.1798	11505.60	4.0300	4.0301	0.8457	25.59	0.53	0.750			
0.1823	11669.49	4.0270	4.0270	0.8481	25.59	0.53	0.750			
0.1850	11837.83	4.0240	4.0241	0.8602	25.60	0.54	0.750			
0.1874	11994.64	4.0210	4.0208	0.8472	25.60	0.54	0.750			
0.1900	12156.86	4.0180	4.0180	0.8502	25.60	0.54	0.750			
0.1925	12321.28	4.0150	4.0150	0.8429	25.60	0.54	0.750			
0.1950	12482.71	4.0120	4.0121	0.8520	25.61	0.55	0.750			
0.1976	12646.08	4.0090	4.0091	0.8527	25.61	0.55	0.750			
0.2001	12809.31	4.0060	4.0055	0.8600	25.61	0.55	0.750			
0.2027	12973.51	4.0030	4.0031	0.8662	25.61	0.55	0.750			
0.2053	13141.02	4.0000	4.0001	0.8642	25.61	0.55	0.750			
0.2080	13308.86	3.9970	3.9970	0.8739	25.61	0.55	0.750			
0.2106	13476.72	3.9940	3.9942	0.8686	25.61	0.55	0.750			
0.2132	13643.32	3.9910	3.9910	0.8743	25.61	0.55	0.750			
0.2158	13812.87	3.9880	3.9881	0.8755	25.62	0.56	0.750			
0.2185	13981.19	3.9850	3.9851	0.8773	25.62	0.56	0.750			
0.2211	14150.83	3.9820	3.9820	0.8822	25.62	0.56	0.750			
0.2237	14319.07	3.9790	3.9790	0.8778	25.63	0.57	0.750			
0.2264	14488.98	3.9760	3.9760	0.8777	25.63	0.57	0.750			
0.2291	14659.83	3.9730	3.9730	0.8708	25.63	0.57	0.750			
0.2316	14823.82	3.9700	3.9701	0.8774	25.63	0.57	0.750			
0.2343	14992.63	3.9670	3.9670	0.8821	25.63	0.57	0.750			
0.2369	15161.79	3.9640	3.9638	0.8856	25.63	0.57	0.750			
0.2396	15331.56	3.9610	3.9612	0.8892	25.63	0.57	0.750			
0.2422	15503.50	3.9580	3.9580	0.8888	25.63	0.57	0.750			
0.2449	15675.12	3.9550	3.9550	0.8927	25.63	0.57	0.750			
0.2476	15845.89	3.9520	3.9521	0.8861	25.63	0.57	0.750			
0.2502	16015.85	3.9490	3.9492	0.8919	25.63	0.57	0.750			
0.2529	16187.98	3.9460	3.9461	0.8960	25.63	0.57	0.750			
0.2556	16360.92	3.9430	3.9430	0.8973	25.64	0.58	0.750			
0.2584	16534.51	3.9400	3.9400	0.9005	25.64	0.58	0.750			
0.2610	16706.60	3.9370	3.9370	0.8949	25.65	0.59	0.750			
0.2637	16879.44	3.9340	3.9340	0.8975	25.65	0.59	0.750			
0.2665	17054.33	3.9310	3.9308	0.8856	25.64	0.58	0.750			
0.2691	17220.44	3.9280	3.9281	0.8895	25.64	0.58	0.750			
0.2717	17391.27	3.9250	3.9251	0.8918	25.64	0.58	0.750			
