Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0488	3123.71	4.1970	4.1970	0.7111	25.39	0.49	0.750			
0.0510	3264.93	4.1940	4.1941	0.7406	25.39	0.49	0.750			
0.0533	3411.59	4.1910	4.1911	0.7500	25.39	0.49	0.750			
0.0556	3555.91	4.1880	4.1880	0.7504	25.39	0.49	0.750			
0.0579	3706.04	4.1850	4.1850	0.7617	25.39	0.49	0.750			
0.0601	3844.63	4.1820	4.1821	0.7519	25.39	0.49	0.750			
0.0623	3988.57	4.1790	4.1789	0.7536	25.39	0.49	0.750			
0.0646	4134.71	4.1760	4.1760	0.7548	25.39	0.49	0.750			
0.0669	4283.48	4.1730	4.1730	0.7456	25.39	0.49	0.750			
0.0691	4424.82	4.1700	4.1701	0.7497	25.40	0.50	0.750			
0.0714	4566.92	4.1670	4.1671	0.7553	25.40	0.50	0.750			
0.0736	4710.38	4.1640	4.1639	0.7562	25.40	0.50	0.750			
0.0759	4855.18	4.1610	4.1612	0.7632	25.40	0.50	0.750			
0.0782	5004.22	4.1580	4.1581	0.7712	25.40	0.50	0.750			
0.0805	5154.87	4.1550	4.1550	0.7667	25.40	0.50	0.750			
0.0829	5303.81	4.1520	4.1520	0.7728	25.40	0.50	0.750			
0.0851	5447.76	4.1490	4.1492	0.7644	25.40	0.50	0.750			
0.0874	5593.98	4.1460	4.1461	0.7664	25.40	0.50	0.750			
0.0897	5741.17	4.1430	4.1431	0.7695	25.40	0.50	0.750			
0.0920	5889.51	4.1400	4.1401	0.7685	25.40	0.50	0.750			
0.0944	6040.14	4.1370	4.1370	0.7753	25.40	0.50	0.750			
0.0967	6186.69	4.1340	4.1340	0.7685	25.40	0.50	0.750			
0.0990	6334.63	4.1310	4.1309	0.7730	25.40	0.50	0.750			
0.1013	6482.52	4.1280	4.1280	0.7755	25.40	0.50	0.750			
0.1037	6635.41	4.1250	4.1250	0.7652	25.40	0.50	0.750			
0.1060	6782.89	4.1220	4.1221	0.7692	25.40	0.50	0.750			
0.1082	6927.48	4.1190	4.1191	0.7729	25.40	0.50	0.750			
0.1106	7075.58	4.1160	4.1162	0.7766	25.40	0.50	0.750			
0.1129	7223.91	4.1130	4.1131	0.7774	25.40	0.50	0.750			
0.1152	7373.41	4.1100	4.1102	0.7842	25.40	0.50	0.750			
0.1176	7527.82	4.1070	4.1070	0.7752	25.40	0.50	0.750			
0.1199	7675.66	4.1040	4.1041	0.7807	25.40	0.50	0.750			
0.1222	7822.44	4.1010	4.1011	0.7754	25.40	0.50	0.750			
0.1245	7970.51	4.0980	4.0972	0.7834	25.40	0.50	0.750			
0.1269	8121.55	4.0950	4.0951	0.7906	25.41	0.51	0.750			
0.1293	8275.86	4.0920	4.0921	0.7938	25.41	0.51	0.750			
0.1318	8432.15	4.0890	4.0891	0.8038	25.42	0.52	0.750			
0.1342	8586.08	4.0860	4.0860	0.7950	25.42	0.52	0.750			
0.1365	8738.89	4.0830	4.0829	0.7998	25.43	0.53	0.750			
0.1389	8892.47	4.0800	4.0800	0.7967	25.43	0.53	0.750			
0.1413	9045.94	4.0770	4.0770	0.7931	25.43	0.53	0.750			
0.1437	9198.72	4.0740	4.0740	0.7993	25.43	0.53	0.750			
0.1461	9351.55	4.0710	4.0711	0.8033	25.43	0.53	0.750			
0.1485	9504.02	4.0680	4.0678	0.8044	25.43	0.53	0.750			
0.1509	9659.42	4.0650	4.0650	0.8106	25.43	0.53	0.750			
0.1534	9819.45	4.0620	4.0620	0.8011	25.43	0.53	0.750			
0.1558	9973.12	4.0590	4.0590	0.8088	25.43	0.53	0.750			
0.1582	10126.81	4.0560	4.0561	0.8175	25.43	0.53	0.750			
0.1607	10282.12	4.0530	4.0531	0.8203	25.43	0.53	0.750			
0.1631	10438.84	4.0500	4.0501	0.8230	25.43	0.53	0.750			
0.1656	10599.06	4.0470	4.0471	0.8274	25.43	0.53	0.750			
0.1681	10760.12	4.0440	4.0441	0.8363	25.44	0.54	0.750			
0.1707	10922.92	4.0410	4.0410	0.8390	25.44	0.54	0.750			
0.1732	11083.24	4.0380	4.0380	0.8324	25.44	0.54	0.750			
0.1757	11242.32	4.0350	4.0351	0.8344	25.44	0.54	0.750			
0.1782	11407.23	4.0320	4.0319	0.8238	25.44	0.54	0.750			
0.1807	11562.33	4.0290	4.0290	0.8309	25.45	0.55	0.750			
0.1831	11719.66	4.0260	4.0261	0.8368	25.45	0.55	0.750			
0.1856	11879.10	4.0230	4.0231	0.8399	25.45	0.55	0.750			
0.1881	12040.93	4.0200	4.0202	0.8470	25.45	0.55	0.750			
0.1907	12204.61	4.0170	4.0171	0.8569	25.45	0.55	0.750			
0.1933	12368.89	4.0140	4.0141	0.8539	25.46	0.56	0.750			
0.1959	12535.14	4.0110	4.0110	0.8584	25.46	0.56	0.750			
0.1984	12696.82	4.0080	4.0082	0.8540	25.46	0.56	0.750			
0.2010	12861.74	4.0050	4.0052	0.8635	25.46	0.56	0.750			
0.2036	13029.37	4.0020	4.0021	0.8646	25.46	0.56	0.750			
0.2062	13196.02	3.9990	3.9990	0.8692	25.47	0.57	0.750			
0.2089	13367.94	3.9960	3.9960	0.8793	25.47	0.57	0.750			
0.2114	13530.15	3.9930	3.9929	0.8626	25.47	0.57	0.750			
0.2140	13697.08	3.9900	3.9900	0.8669	25.47	0.57	0.750			
0.2166	13862.94	3.9870	3.9871	0.8604	25.47	0.57	0.750			
0.2192	14026.41	3.9840	3.9840	0.8656	25.47	0.57	0.750			
0.2218	14192.05	3.9810	3.9811	0.8679	25.47	0.57	0.750			
0.2244	14358.97	3.9780	3.9776	0.8753	25.47	0.57	0.750			
0.2270	14528.48	3.9750	3.9751	0.8814	25.47	0.57	0.750			
0.2297	14699.10	3.9720	3.9720	0.8714	25.47	0.57	0.750			
0.2323	14866.05	3.9690	3.9691	0.8790	25.48	0.58	0.750			
0.2349	15032.10	3.9660	3.9662	0.8762	25.48	0.58	0.750			
0.2375	15201.11	3.9630	3.9630	0.8830	25.48	0.58	0.750			
0.2402	15372.05	3.9600	3.9600	0.8830	25.48	0.58	0.750			
0.2429	15543.34	3.9570	3.9571	0.8884	25.48	0.58	0.750			
0.2456	15717.68	3.9540	3.9541	0.8963	25.48	0.58	0.750			
0.2483	15888.57	3.9510	3.9509	0.8838	25.48	0.58	0.750			
0.2509	16057.39	3.9480	3.9481	0.8874	25.48	0.58	0.750			
0.2536	16229.60	3.9450	3.9450	0.8714	25.48	0.58	0.750			
0.2562	16395.39	3.9420	3.9420	0.8789	25.48	0.58	0.750			
0.2588	16563.24	3.9390	3.9392	0.8762	25.48	0.58	0.750			
0.2614	16732.48	3.9360	3.9356	0.8860	25.48	0.58	0.750			
0.2641	16901.64	3.9330	3.9331	0.8878	25.48	0.58	0.750			
0.2668	17073.00	3.9300	3.9300	0.8844	25.48	0.58	0.750			
0.2694	17242.17	3.9270	3.9271	0.8873	25.47	0.57	0.750			
0.2721	17414.74	3.9240	3.9241	0.8849	25.47	0.57	0.750			
0.2748	17585.28	3.9210	3.9211	0.8901	25.47	0.57	0.750			
0.2775	17757.62	3.9180	3.9181	0.8848	25.47	0.57	0.750			
0.2801	17926.97	3.9150	3.9150	0.8833	25.47	0.57	0.750			
0.2828	18097.27	3.9120	3.9121	0.8882	25.47	0.57	0.750			
0.2854	18265.61	3.9090	3.9091	0.8846	25.47	0.57	0.750			
0.2881	18435.63	3.9060	3.9060	0.8871	25.47	0.57	0.750			
