Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0474	3035.12	4.1970	4.1970	0.7797	25.46	0.52	0.750			
0.0496	3176.46	4.1940	4.1940	0.7456	25.47	0.53	0.750			
0.0519	3320.02	4.1910	4.1912	0.7565	25.47	0.53	0.750			
0.0542	3467.33	4.1880	4.1875	0.7665	25.47	0.53	0.750			
0.0565	3615.29	4.1850	4.1850	0.7732	25.47	0.53	0.750			
0.0589	3767.17	4.1820	4.1820	0.7693	25.47	0.53	0.750			
0.0612	3914.09	4.1790	4.1792	0.7737	25.48	0.54	0.750			
0.0635	4066.25	4.1760	4.1760	0.7755	25.48	0.54	0.750			
0.0658	4211.43	4.1730	4.1729	0.7672	25.48	0.54	0.750			
0.0681	4357.58	4.1700	4.1701	0.7652	25.48	0.54	0.750			
0.0704	4504.75	4.1670	4.1671	0.7664	25.48	0.54	0.750			
0.0727	4652.32	4.1640	4.1640	0.7708	25.48	0.54	0.750			
0.0750	4801.11	4.1610	4.1610	0.7753	25.48	0.54	0.750			
0.0773	4947.75	4.1580	4.1581	0.7748	25.48	0.54	0.750			
0.0797	5098.38	4.1550	4.1549	0.7870	25.48	0.54	0.750			
0.0820	5250.99	4.1520	4.1520	0.7864	25.48	0.54	0.750			
0.0845	5405.07	4.1490	4.1490	0.7805	25.48	0.54	0.750			
0.0868	5552.29	4.1460	4.1461	0.7840	25.48	0.54	0.750			
0.0891	5702.16	4.1430	4.1431	0.7849	25.48	0.54	0.750			
0.0914	5852.15	4.1400	4.1396	0.7854	25.48	0.54	0.750			
0.0938	6002.94	4.1370	4.1371	0.7875	25.48	0.54	0.750			
0.0962	6157.43	4.1340	4.1341	0.7794	25.48	0.54	0.750			
0.0985	6306.54	4.1310	4.1310	0.7891	25.48	0.54	0.750			
0.1009	6459.13	4.1280	4.1280	0.7939	25.48	0.54	0.750			
0.1033	6608.24	4.1250	4.1251	0.7890	25.48	0.54	0.750			
0.1056	6759.77	4.1220	4.1220	0.7929	25.48	0.54	0.750			
0.1080	6913.53	4.1190	4.1191	0.7961	25.49	0.55	0.750			
0.1104	7067.83	4.1160	4.1160	0.7991	25.49	0.55	0.750			
0.1128	7221.23	4.1130	4.1130	0.8038	25.49	0.55	0.750			
0.1152	7373.98	4.1100	4.1101	0.7991	25.50	0.56	0.750			
0.1176	7529.08	4.1070	4.1069	0.8008	25.50	0.56	0.750			
0.1201	7683.71	4.1040	4.1040	0.8034	25.50	0.56	0.750			
0.1225	7837.48	4.1010	4.1012	0.7991	25.50	0.56	0.750			
0.1248	7988.98	4.0980	4.0981	0.8045	25.49	0.55	0.750			
0.1272	8142.69	4.0950	4.0950	0.8085	25.49	0.55	0.750			
0.1297	8297.63	4.0920	4.0918	0.8151	25.49	0.55	0.750			
0.1321	8456.37	4.0890	4.0892	0.8184	25.49	0.55	0.750			
0.1347	8618.87	4.0860	4.0860	0.8009	25.50	0.56	0.750			
0.1370	8771.13	4.0830	4.0831	0.8157	25.50	0.56	0.750			
0.1394	8922.43	4.0800	4.0802	0.8093	25.51	0.57	0.750			
0.1419	9078.90	4.0770	4.0762	0.8186	25.51	0.57	0.750			
0.1443	9236.47	4.0740	4.0741	0.8299	25.51	0.57	0.750			
0.1468	9397.27	4.0710	4.0712	0.8316	25.51	0.57	0.750			
0.1494	9559.76	4.0680	4.0681	0.8398	25.51	0.57	0.750			
0.1519	9722.37	4.0650	4.0651	0.8365	25.51	0.57	0.750			
0.1544	9884.43	4.0620	4.0616	0.8391	25.51	0.57	0.750			
0.1570	10044.88	4.0590	4.0591	0.8406	25.51	0.57	0.750			
0.1595	10208.75	4.0560	4.0560	0.8331	25.51	0.57	0.750			
0.1620	10367.18	4.0530	4.0531	0.8398	25.52	0.58	0.750			
0.1645	10526.51	4.0500	4.0501	0.8397	25.52	0.58	0.750			
0.1670	10688.25	4.0470	4.0464	0.8466	25.52	0.58	0.750			
0.1695	10850.47	4.0440	4.0442	0.8537	25.52	0.58	0.750			
0.1721	11016.92	4.0410	4.0411	0.8512	25.52	0.58	0.750			
0.1747	11182.35	4.0380	4.0380	0.8570	25.53	0.59	0.750			
0.1773	11344.09	4.0350	4.0351	0.8575	25.53	0.59	0.750			
0.1798	11509.22	4.0320	4.0318	0.8648	25.53	0.59	0.750			
0.1825	11677.92	4.0290	4.0290	0.8614	25.53	0.59	0.750			
0.1851	11843.70	4.0260	4.0261	0.8696	25.53	0.59	0.750			
0.1877	12013.02	4.0230	4.0231	0.8752	25.53	0.59	0.750			
0.1903	12181.07	4.0200	4.0200	0.8717	25.53	0.59	0.750			
0.1929	12347.29	4.0170	4.0171	0.8758	25.53	0.59	0.750			
0.1956	12515.32	4.0140	4.0141	0.8771	25.54	0.60	0.750			
0.1982	12683.40	4.0110	4.0111	0.8736	25.54	0.60	0.750			
0.2008	12850.28	4.0080	4.0081	0.8792	25.54	0.60	0.750			
0.2034	13016.95	4.0050	4.0051	0.8827	25.55	0.61	0.750			
0.2061	13187.28	4.0020	4.0021	0.8893	25.55	0.61	0.750			
0.2087	13359.23	3.9990	3.9991	0.8923	25.55	0.61	0.750			
0.2115	13532.87	3.9960	3.9962	0.8981	25.55	0.61	0.750			
0.2142	13709.27	3.9930	3.9930	0.9086	25.55	0.61	0.750			
0.2169	13879.79	3.9900	3.9894	0.8993	25.55	0.61	0.750			
0.2196	14054.23	3.9870	3.9870	0.8939	25.55	0.61	0.750			
0.2223	14225.43	3.9840	3.9841	0.8994	25.56	0.62	0.750			
0.2250	14400.15	3.9810	3.9810	0.9066	25.56	0.62	0.750			
0.2277	14574.08	3.9780	3.9780	0.9079	25.57	0.63	0.750			
0.2304	14745.98	3.9750	3.9752	0.9087	25.57	0.63	0.750			
0.2332	14921.88	3.9720	3.9720	0.9009	25.57	0.63	0.750			
0.2359	15094.77	3.9690	3.9690	0.9146	25.57	0.63	0.750			
0.2386	15270.88	3.9660	3.9660	0.9220	25.57	0.63	0.750			
0.2414	15447.48	3.9630	3.9631	0.9237	25.57	0.63	0.750			
0.2442	15628.95	3.9600	3.9601	0.9166	25.57	0.63	0.750			
0.2469	15804.17	3.9570	3.9571	0.9236	25.57	0.63	0.750			
0.2497	15981.51	3.9540	3.9541	0.9259	25.58	0.64	0.750			
0.2525	16159.92	3.9510	3.9511	0.9331	25.58	0.64	0.750			
0.2552	16334.79	3.9480	3.9477	0.9247	25.58	0.64	0.750			
0.2580	16514.00	3.9450	3.9452	0.9260	25.58	0.64	0.750			
0.2608	16692.67	3.9420	3.9421	0.9336	25.59	0.65	0.750			
0.2636	16872.84	3.9390	3.9391	0.9415	25.59	0.65	0.750			
0.2665	17052.86	3.9360	3.9357	0.9374	25.59	0.65	0.750			
0.2694	17239.04	3.9330	3.9329	0.9293	25.59	0.65	0.750			
0.2721	17413.16	3.9300	3.9301	0.9358	25.59	0.65	0.750			
0.2749	17591.81	3.9270	3.9271	0.9421	25.59	0.65	0.750			
0.2777	17772.98	3.9240	3.9241	0.9509	25.59	0.65	0.750			
0.2805	17952.97	3.9210	3.9207	0.9507	25.59	0.65	0.750			
0.2834	18137.56	3.9180	3.9182	0.9470	25.59	0.65	0.750			
0.2863	18321.42	3.9150	3.9151	0.9583	25.59	0.65	0.750			
0.2892	18505.92	3.9120	3.9122	0.9663	25.59	0.65	0.750			
0.2920	18689.57	3.9090	3.9082	0.9589	25.59	0.65	0.750			
0.2949	18873.79	3.9060	3.9061	0.9631	25.59	0.65	0.750			
0.2978	19060.29	3.9030	3.9031	0.9719	25.59	0.65	0.750			
0.3008	19251.45	3.9000	3.9000	0.9787	25.59	0.65	0.750			
0.3037	19437.88	3.8970	3.8969	0.9657	25.59	0.65	0.750			
0.3066	19623.68	3.8940	3.8941	0.9705	25.59	0.65	0.750			
0.3095	19809.54	3.8910	3.8910	0.9568	25.59	0.65	0.750			
0.3123	19988.71	3.8880	3.8881	0.9691	25.59	0.65	0.750			
0.3152	20173.87	3.8850	3.8851	0.9749	25.59	0.65	0.750			
0.3181	20360.15	3.8820	3.8821	0.9819	25.59	0.65	0.750			
0.3211	20551.05	3.8790	3.8792	0.9829	25.59	0.65	0.750			
0.3241	20742.06	3.8760	3.8762	0.9938	25.59	0.65	0.750			
0.3271	20934.79	3.8730	3.8731	1.0026	25.59	0.65	0.750			
0.3301	21123.99	3.8700	3.8700	0.9923	25.59	0.65	0.750			
0.3331	21316.02	3.8670	3.8671	0.9920	25.58	0.64	0.750			
0.3361	21507.56	3.8640	3.8642	1.0025	25.58	0.64	0.750			
0.3391	21703.29	3.8610	3.8610	1.0112	25.57	0.63	0.750			
0.3422	21898.99	3.8580	3.8577	1.0218	25.57	0.63	0.750			
0.3452	22094.16	3.8550	3.8549	0.9949	25.56	0.62	0.750			
0.3481	22279.89	3.8520	3.8522	1.0141	25.56	0.62	0.750			
0.3512	22474.99	3.8490	3.8491	1.0308	25.56	0.62	0.750			
0.3543	22673.72	3.8460	3.8453	1.0414	25.55	0.61	0.750			
0.3574	22876.47	3.8430	3.8432	1.0337	25.55	0.61	0.750			
0.3606	23075.99	3.8400	3.8403	1.0461	25.54	0.60	0.750			
0.3637	23276.43	3.8370	3.8372	1.0661	25.54	0.60	0.750			
0.3670	23486.45	3.8340	3.8331	1.0862	25.53	0.59	0.750			
0.3701	23686.85	3.8310	3.8311	1.0708	25.52	0.58	0.750	0.318	0.414	
0.3733	23894.00	3.8280	3.8282	1.0830	25.51	0.57	0.750			
0.3766	24104.82	3.8250	3.8252	1.1209	25.50	0.56	0.750			
0.3800	24321.64	3.8220	3.8220	1.1242	25.49	0.55	0.750			
0.3835	24541.37	3.8190	3.8183	1.1342	25.48	0.54	0.750			
