Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.55	4.1610	4.1614	-0.1409	24.73	0.00	-0.750			
0.0008	51.04	4.1580	4.1582	-0.1802	24.73	0.00	-0.750			
0.0014	90.55	4.1550	4.1549	-0.2209	24.73	0.00	-0.750			
0.0021	136.39	4.1520	4.1521	-0.2605	24.73	-0.00	-0.750			
0.0030	190.29	4.1490	4.1490	-0.2996	24.73	-0.00	-0.750			
0.0039	252.21	4.1460	4.1461	-0.3364	24.72	-0.01	-0.750			
0.0050	320.74	4.1430	4.1430	-0.3708	24.72	-0.01	-0.750			
0.0062	395.31	4.1400	4.1401	-0.4064	24.72	-0.01	-0.750			
0.0074	476.20	4.1370	4.1370	-0.4416	24.71	-0.02	-0.750			
0.0088	564.39	4.1340	4.1339	-0.4815	24.71	-0.02	-0.750			
0.0103	660.77	4.1310	4.1310	-0.5141	24.70	-0.03	-0.750			
0.0120	765.10	4.1280	4.1278	-0.5357	24.70	-0.03	-0.750			
0.0137	873.91	4.1250	4.1252	-0.5586	24.69	-0.04	-0.750			
0.0154	982.97	4.1220	4.1220	-0.5763	24.69	-0.04	-0.750			
0.0171	1094.93	4.1190	4.1189	-0.5897	24.68	-0.05	-0.750			
0.0189	1207.06	4.1160	4.1160	-0.6092	24.68	-0.05	-0.750			
0.0207	1323.92	4.1130	4.1130	-0.6179	24.67	-0.06	-0.750			
0.0226	1447.94	4.1100	4.1100	-0.6328	24.67	-0.06	-0.750			
0.0246	1571.94	4.1070	4.1069	-0.6430	24.66	-0.07	-0.750			
0.0265	1696.32	4.1040	4.1049	-0.6534	24.66	-0.07	-0.750			
0.0285	1821.86	4.1010	4.1010	-0.6582	24.66	-0.07	-0.750			
0.0304	1948.27	4.0980	4.0979	-0.6672	24.66	-0.07	-0.750			
0.0324	2076.53	4.0950	4.0950	-0.6778	24.66	-0.07	-0.750			
0.0345	2209.75	4.0920	4.0920	-0.6917	24.65	-0.08	-0.750			
0.0366	2342.92	4.0890	4.0891	-0.6950	24.65	-0.08	-0.750			
0.0387	2478.08	4.0860	4.0860	-0.6999	24.65	-0.08	-0.750			
0.0408	2612.59	4.0830	4.0830	-0.7041	24.65	-0.08	-0.750			
0.0429	2748.75	4.0800	4.0800	-0.7061	24.65	-0.08	-0.750			
