Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	28.83	4.1610	4.1613	-0.1447	24.48	0.00	-0.750			
0.0010	63.73	4.1580	4.1580	-0.2017	24.48	0.00	-0.750			
0.0017	107.97	4.1550	4.1549	-0.2496	24.48	0.00	-0.750			
0.0025	159.83	4.1520	4.1520	-0.2986	24.48	0.00	-0.750			
0.0035	221.95	4.1490	4.1492	-0.3481	24.48	-0.00	-0.750			
0.0046	294.43	4.1460	4.1459	-0.3926	24.48	-0.00	-0.750			
0.0058	374.36	4.1430	4.1430	-0.4378	24.48	-0.00	-0.750			
0.0072	462.82	4.1400	4.1401	-0.4795	24.48	-0.00	-0.750			
0.0087	559.34	4.1370	4.1371	-0.5250	24.48	-0.00	-0.750			
0.0104	665.21	4.1340	4.1339	-0.5644	24.47	-0.01	-0.750			
0.0122	778.20	4.1310	4.1310	-0.5926	24.47	-0.01	-0.750			
0.0140	898.05	4.1280	4.1279	-0.6282	24.47	-0.01	-0.750			
0.0160	1024.15	4.1250	4.1253	-0.6508	24.47	-0.01	-0.750			
0.0180	1152.56	4.1220	4.1219	-0.6675	24.47	-0.01	-0.750			
0.0200	1282.34	4.1190	4.1192	-0.6780	24.47	-0.01	-0.749	0.409	0.501	
0.0221	1415.33	4.1160	4.1158	-0.6915	24.48	-0.00	-0.750			
0.0242	1549.55	4.1130	4.1128	-0.7007	24.48	-0.00	-0.750			
0.0263	1683.56	4.1100	4.1100	-0.7100	24.48	-0.00	-0.750			
0.0284	1819.16	4.1070	4.1075	-0.7195	24.48	0.00	-0.750			
0.0306	1961.00	4.1040	4.1038	-0.7299	24.48	0.00	-0.750			
0.0328	2100.52	4.1010	4.1009	-0.7489	24.48	0.00	-0.750			
0.0351	2244.89	4.0980	4.0981	-0.7545	24.48	0.00	-0.750			
0.0375	2398.16	4.0950	4.0948	-0.7661	24.48	0.00	-0.750			
0.0398	2546.99	4.0920	4.0918	-0.7665	24.48	0.00	-0.750	0.391	0.489	
0.0421	2693.95	4.0890	4.0889	-0.7605	24.48	0.00	-0.750			
0.0443	2836.83	4.0860	4.0859	-0.7627	24.48	0.00	-0.750			
0.0466	2981.07	4.0830	4.0830	-0.7628	24.48	0.00	-0.750			
0.0488	3123.14	4.0800	4.0800	-0.7795	24.49	0.01	-0.750			
0.0512	3276.81	4.0770	4.0769	-0.7988	24.49	0.01	-0.750			
0.0537	3434.02	4.0740	4.0741	-0.8136	24.49	0.01	-0.750			
0.0562	3594.89	4.0710	4.0711	-0.8167	24.50	0.02	-0.750			
0.0587	3753.91	4.0680	4.0680	-0.8094	24.50	0.02	-0.750			
0.0611	3908.01	4.0650	4.0652	-0.8038	24.51	0.03	-0.750	0.393	0.481	
0.0635	4061.50	4.0620	4.0619	-0.7963	24.51	0.03	-0.750			
0.0658	4209.73	4.0590	4.0592	-0.7900	24.52	0.04	-0.750			
0.0681	4358.99	4.0560	4.0559	-0.7895	24.52	0.04	-0.750			
0.0705	4512.22	4.0530	4.0531	-0.7983	24.53	0.05	-0.750			
0.0729	4666.63	4.0500	4.0500	-0.8085	24.53	0.05	-0.750			
0.0754	4826.15	4.0470	4.0469	-0.8104	24.54	0.06	-0.750			
0.0778	4980.73	4.0440	4.0441	-0.8062	24.54	0.06	-0.750			
0.0802	5135.77	4.0410	4.0413	-0.8069	24.54	0.06	-0.750	0.390	0.481	
0.0827	5289.85	4.0380	4.0379	-0.8057	24.55	0.07	-0.750			
0.0850	5442.43	4.0350	4.0349	-0.8031	24.55	0.07	-0.750			
0.0874	5595.59	4.0320	4.0321	-0.8060	24.55	0.07	-0.750			
