Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0483	3093.91	4.1970	4.1970	0.7339	25.59	0.57	0.750			
0.0506	3237.60	4.1940	4.1940	0.7478	25.59	0.57	0.750			
0.0528	3381.00	4.1910	4.1909	0.7507	25.59	0.57	0.750			
0.0551	3525.90	4.1880	4.1881	0.7549	25.59	0.57	0.750			
0.0574	3674.02	4.1850	4.1850	0.7495	25.59	0.57	0.750			
0.0596	3817.22	4.1820	4.1819	0.7530	25.59	0.57	0.750			
0.0619	3960.30	4.1790	4.1791	0.7538	25.59	0.57	0.750			
0.0641	4103.90	4.1760	4.1761	0.7546	25.59	0.57	0.750			
0.0664	4249.28	4.1730	4.1731	0.7588	25.59	0.57	0.750			
0.0687	4394.12	4.1700	4.1701	0.7595	25.59	0.57	0.750			
0.0710	4540.98	4.1670	4.1671	0.7594	25.59	0.57	0.750			
0.0733	4689.47	4.1640	4.1640	0.7667	25.59	0.57	0.750			
0.0755	4833.84	4.1610	4.1611	0.7619	25.59	0.57	0.750			
0.0778	4980.38	4.1580	4.1580	0.7644	25.59	0.57	0.750			
0.0801	5127.35	4.1550	4.1551	0.7665	25.59	0.57	0.750			
0.0824	5275.12	4.1520	4.1520	0.7700	25.59	0.57	0.750			
0.0848	5424.37	4.1490	4.1490	0.7736	25.60	0.58	0.750			
0.0871	5571.44	4.1460	4.1461	0.7683	25.60	0.58	0.750			
0.0894	5721.03	4.1430	4.1430	0.7712	25.60	0.58	0.750			
0.0917	5869.15	4.1400	4.1400	0.7695	25.60	0.58	0.750			
0.0940	6018.36	4.1370	4.1370	0.7676	25.60	0.58	0.750			
0.0963	6164.22	4.1340	4.1341	0.7706	25.60	0.58	0.750			
0.0986	6311.61	4.1310	4.1309	0.7728	25.60	0.58	0.750			
0.1009	6459.72	4.1280	4.1281	0.7807	25.60	0.58	0.750			
0.1033	6610.40	4.1250	4.1250	0.7809	25.60	0.58	0.750			
0.1056	6761.22	4.1220	4.1220	0.7838	25.60	0.58	0.750			
0.1081	6916.93	4.1190	4.1191	0.7697	25.60	0.58	0.750			
0.1103	7061.78	4.1160	4.1160	0.7712	25.61	0.59	0.750			
0.1126	7206.46	4.1130	4.1131	0.7781	25.61	0.59	0.750			
0.1149	7354.80	4.1100	4.1096	0.7803	25.61	0.59	0.750			
0.1173	7504.87	4.1070	4.1071	0.7876	25.61	0.59	0.750			
0.1197	7659.74	4.1040	4.1042	0.7958	25.61	0.59	0.750			
0.1221	7813.51	4.1010	4.1011	0.7984	25.61	0.59	0.750			
0.1246	7972.69	4.0980	4.0980	0.8041	25.61	0.59	0.750			
0.1269	8121.17	4.0950	4.0950	0.7957	25.61	0.59	0.750			
0.1293	8272.91	4.0920	4.0920	0.7973	25.61	0.59	0.750			
0.1317	8429.68	4.0890	4.0890	0.7933	25.61	0.59	0.750			
0.1341	8579.83	4.0860	4.0860	0.7931	25.61	0.59	0.750			
0.1364	8732.23	4.0830	4.0831	0.7997	25.61	0.59	0.750			
0.1388	8884.67	4.0800	4.0800	0.8021	25.61	0.59	0.750			
0.1412	9039.00	4.0770	4.0770	0.8039	25.61	0.59	0.750			
0.1436	9193.58	4.0740	4.0741	0.8059	25.62	0.60	0.750			
