Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2094	13404.03	3.9480	3.9478	0.9106	24.54	-0.10	0.050			
0.2104	13462.42	3.9470	3.9471	0.8928	24.54	-0.10	0.050			
0.2113	13520.19	3.9460	3.9462	0.9083	24.54	-0.10	0.050			
0.2122	13578.00	3.9450	3.9451	0.9036	24.54	-0.10	0.050			
0.2130	13635.18	3.9440	3.9441	0.8997	24.53	-0.11	0.050			
0.2140	13694.15	3.9430	3.9430	0.9016	24.53	-0.11	0.050			
0.2149	13752.46	3.9420	3.9415	0.8990	24.52	-0.12	0.050			
0.2158	13809.57	3.9410	3.9409	0.8949	24.52	-0.12	0.050			
0.2166	13865.60	3.9400	3.9400	0.8933	24.52	-0.12	0.050			
0.2175	13922.61	3.9390	3.9392	0.8916	24.52	-0.12	0.050			
0.2184	13980.08	3.9380	3.9380	0.8881	24.52	-0.12	0.050			
0.2193	14035.98	3.9370	3.9372	0.8875	24.51	-0.13	0.050			
0.2202	14092.06	3.9360	3.9359	0.8845	24.50	-0.14	0.050			
0.2211	14149.70	3.9350	3.9349	0.8805	24.52	-0.12	0.050			
0.2220	14206.36	3.9340	3.9341	0.8823	24.51	-0.13	0.050			
0.2228	14262.37	3.9330	3.9327	0.8832	24.52	-0.12	0.050			
0.2237	14319.50	3.9320	3.9322	0.8821	24.51	-0.13	0.050			
0.2246	14375.39	3.9310	3.9309	0.8767	24.50	-0.14	0.050			
0.2255	14431.49	3.9300	3.9302	0.8745	24.50	-0.14	0.050			
0.2263	14486.35	3.9290	3.9291	0.8714	24.48	-0.16	0.050			
0.2272	14542.28	3.9280	3.9276	0.8729	24.48	-0.16	0.050			
0.2281	14599.65	3.9270	3.9271	0.8667	24.48	-0.16	0.050	0.309	0.427	
0.2290	14655.57	3.9260	3.9262	0.8652	24.48	-0.16	0.050			
0.2299	14711.22	3.9250	3.9246	0.8622	24.48	-0.16	0.050			
0.2307	14765.19	3.9240	3.9241	0.8623	24.48	-0.16	0.050			
0.2316	14820.50	3.9230	3.9231	0.8615	24.48	-0.16	0.050			
0.2324	14875.84	3.9220	3.9222	0.8592	24.48	-0.16	0.050			
0.2333	14931.44	3.9210	3.9207	0.8559	24.48	-0.16	0.050			
0.2341	14985.18	3.9200	3.9197	0.8500	24.48	-0.16	0.050			
0.2350	15039.60	3.9190	3.9190	0.8506	24.48	-0.16	0.050			
0.2358	15093.42	3.9180	3.9181	0.8519	24.48	-0.16	0.050			
0.2367	15147.52	3.9170	3.9170	0.8480	24.48	-0.16	0.050			
0.2375	15202.14	3.9160	3.9154	0.8465	24.48	-0.16	0.050			
0.2384	15257.00	3.9150	3.9149	0.8438	24.48	-0.16	0.050			
0.2392	15310.24	3.9140	3.9141	0.8384	24.48	-0.16	0.050			
0.2401	15363.67	3.9130	3.9132	0.8387	24.48	-0.16	0.050			
0.2409	15417.11	3.9120	3.9120	0.8398	24.48	-0.16	0.050			
0.2417	15471.39	3.9110	3.9108	0.8399	24.48	-0.16	0.050			
0.2426	15525.18	3.9100	3.9100	0.8380	24.48	-0.16	0.050			
0.2434	15578.41	3.9090	3.9091	0.8353	24.48	-0.16	0.050			
0.2442	15631.69	3.9080	3.9082	0.8343	24.48	-0.16	0.050			
0.2451	15686.39	3.9070	3.9070	0.8355	24.48	-0.16	0.050			
0.2459	15739.34	3.9060	3.9059	0.8349	24.48	-0.16	0.050			
0.2468	15792.03	3.9050	3.9048	0.8314	24.48	-0.16	0.050			
0.2476	15844.54	3.9040	3.9039	0.8277	24.49	-0.15	0.050			
0.2484	15897.19	3.9030	3.9031	0.8294	24.50	-0.14	0.050			
