Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.20	4.1600	4.1601	-0.1190	25.16	0.02	-0.750			
0.0006	38.00	4.1570	4.1572	-0.1583	25.16	0.02	-0.750			
0.0011	71.67	4.1540	4.1538	-0.1971	25.16	0.02	-0.750			
0.0018	112.90	4.1510	4.1510	-0.2373	25.16	0.02	-0.750			
0.0025	162.93	4.1480	4.1479	-0.2753	25.16	0.02	-0.750			
0.0034	219.95	4.1450	4.1451	-0.3138	25.16	0.02	-0.750			
0.0044	283.92	4.1420	4.1419	-0.3494	25.15	0.01	-0.750			
0.0056	355.39	4.1390	4.1390	-0.3875	25.15	0.01	-0.750			
0.0068	434.53	4.1360	4.1359	-0.4196	25.15	0.01	-0.750			
0.0081	518.07	4.1330	4.1329	-0.4477	25.14	0.00	-0.750			
0.0095	606.08	4.1300	4.1301	-0.4835	25.14	0.00	-0.750			
0.0110	702.29	4.1270	4.1269	-0.5185	25.14	-0.00	-0.750			
0.0126	805.57	4.1240	4.1238	-0.5465	25.13	-0.01	-0.750			
0.0143	914.64	4.1210	4.1210	-0.5682	25.13	-0.01	-0.750			
0.0161	1027.70	4.1180	4.1182	-0.5904	25.13	-0.01	-0.750			
0.0179	1147.90	4.1150	4.1150	-0.6121	25.12	-0.02	-0.750			
0.0198	1267.10	4.1120	4.1118	-0.6155	25.12	-0.02	-0.750			
0.0216	1384.01	4.1090	4.1092	-0.6185	25.11	-0.03	-0.750			
0.0235	1503.26	4.1060	4.1058	-0.6326	25.11	-0.03	-0.750			
0.0254	1626.36	4.1030	4.1027	-0.6414	25.11	-0.03	-0.750			
0.0273	1748.87	4.1000	4.1000	-0.6523	25.11	-0.03	-0.750			
0.0293	1872.92	4.0970	4.0972	-0.6592	25.10	-0.04	-0.750			
0.0313	2006.10	4.0940	4.0940	-0.6682	25.10	-0.04	-0.750			
0.0334	2136.22	4.0910	4.0909	-0.6728	25.10	-0.04	-0.750			
0.0354	2262.81	4.0880	4.0881	-0.6739	25.10	-0.04	-0.750			
0.0374	2391.40	4.0850	4.0850	-0.6797	25.10	-0.04	-0.750			
0.0394	2519.86	4.0820	4.0820	-0.6991	25.10	-0.04	-0.750			
0.0415	2657.49	4.0790	4.0788	-0.7032	25.10	-0.04	-0.750			
0.0437	2796.26	4.0760	4.0760	-0.7128	25.10	-0.04	-0.750			
0.0459	2936.02	4.0730	4.0729	-0.7117	25.10	-0.04	-0.750			
0.0480	3074.73	4.0700	4.0701	-0.7114	25.10	-0.04	-0.750			
0.0501	3209.58	4.0670	4.0669	-0.7129	25.10	-0.04	-0.750			
0.0522	3340.87	4.0640	4.0640	-0.7176	25.10	-0.04	-0.750			
0.0543	3477.65	4.0610	4.0609	-0.7127	25.09	-0.05	-0.750			
0.0566	3620.10	4.0580	4.0580	-0.7244	25.09	-0.05	-0.750			
