Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.05	4.1630	4.1625	-0.1354	24.65	0.03	-0.750			
0.0009	55.70	4.1600	4.1600	-0.1793	24.65	0.03	-0.750			
0.0015	93.74	4.1570	4.1570	-0.2222	24.65	0.03	-0.750			
0.0022	140.52	4.1540	4.1540	-0.2658	24.65	0.03	-0.750			
0.0031	195.70	4.1510	4.1510	-0.3106	24.64	0.02	-0.750			
0.0041	260.20	4.1480	4.1480	-0.3514	24.64	0.02	-0.750			
0.0052	330.40	4.1450	4.1451	-0.3968	24.64	0.02	-0.750			
0.0064	412.48	4.1420	4.1421	-0.4306	24.63	0.01	-0.750			
0.0078	500.07	4.1390	4.1389	-0.4705	24.63	0.01	-0.750			
0.0093	594.10	4.1360	4.1360	-0.5044	24.63	0.01	-0.750			
0.0109	695.57	4.1330	4.1339	-0.5343	24.62	-0.00	-0.750			
0.0125	801.23	4.1300	4.1300	-0.5622	24.61	-0.01	-0.750			
0.0143	913.65	4.1270	4.1270	-0.5853	24.61	-0.01	-0.750			
0.0161	1027.85	4.1240	4.1242	-0.6025	24.60	-0.02	-0.750			
0.0179	1148.28	4.1210	4.1209	-0.6298	24.60	-0.02	-0.750			
0.0198	1269.74	4.1180	4.1179	-0.6374	24.59	-0.03	-0.750			
0.0218	1394.24	4.1150	4.1149	-0.6517	24.58	-0.04	-0.750			
0.0238	1520.42	4.1120	4.1122	-0.6658	24.58	-0.04	-0.750			
0.0258	1650.18	4.1090	4.1090	-0.6782	24.58	-0.04	-0.750			
0.0279	1782.41	4.1060	4.1059	-0.6866	24.58	-0.04	-0.750			
0.0299	1914.27	4.1030	4.1030	-0.6932	24.57	-0.05	-0.750			
0.0320	2049.30	4.1000	4.1001	-0.7020	24.57	-0.05	-0.750			
0.0341	2185.04	4.0970	4.0970	-0.7087	24.57	-0.05	-0.750			
0.0363	2321.76	4.0940	4.0940	-0.7106	24.57	-0.05	-0.750			
0.0384	2458.15	4.0910	4.0911	-0.7134	24.57	-0.05	-0.750			
0.0405	2594.37	4.0880	4.0880	-0.7289	24.57	-0.05	-0.750			
0.0428	2737.17	4.0850	4.0849	-0.7336	24.56	-0.06	-0.750			
0.0450	2879.12	4.0820	4.0819	-0.7382	24.56	-0.06	-0.750			
0.0472	3021.62	4.0790	4.0790	-0.7425	24.56	-0.06	-0.750			
0.0495	3166.44	4.0760	4.0759	-0.7464	24.56	-0.06	-0.750			
0.0517	3310.00	4.0730	4.0729	-0.7486	24.56	-0.06	-0.750			
0.0539	3451.13	4.0700	4.0700	-0.7548	24.56	-0.06	-0.750			
0.0562	3596.63	4.0670	4.0670	-0.7543	24.56	-0.06	-0.750			
0.0585	3746.92	4.0640	4.0638	-0.7674	24.56	-0.06	-0.750			
0.0608	3894.11	4.0610	4.0615	-0.7624	24.56	-0.06	-0.750			
0.0631	4040.84	4.0580	4.0580	-0.7643	24.56	-0.06	-0.750			
0.0654	4187.25	4.0550	4.0549	-0.7649	24.56	-0.06	-0.750			
0.0677	4332.05	4.0520	4.0520	-0.7597	24.56	-0.06	-0.750			
0.0700	4479.71	4.0490	4.0489	-0.7655	24.56	-0.06	-0.750			
0.0723	4626.30	4.0460	4.0461	-0.7659	24.56	-0.06	-0.750			
0.0746	4773.27	4.0430	4.0429	-0.7689	24.56	-0.06	-0.750			
