Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.57	4.1630	4.1644	-0.1707	24.67	0.03	-0.750			
0.0007	44.27	4.1600	4.1603	-0.2008	24.67	0.03	-0.750			
0.0013	84.47	4.1570	4.1570	-0.2310	24.67	0.03	-0.750			
0.0020	130.99	4.1540	4.1541	-0.2691	24.67	0.03	-0.750			
0.0029	186.26	4.1510	4.1510	-0.3096	24.66	0.02	-0.750			
0.0039	249.96	4.1480	4.1479	-0.3437	24.66	0.02	-0.750			
0.0050	319.78	4.1450	4.1450	-0.3836	24.66	0.02	-0.750			
0.0062	397.84	4.1420	4.1421	-0.4231	24.65	0.01	-0.750			
0.0076	484.91	4.1390	4.1390	-0.4490	24.65	0.01	-0.750			
0.0090	573.73	4.1360	4.1359	-0.4825	24.64	0.00	-0.750			
0.0105	669.47	4.1330	4.1333	-0.5127	24.64	-0.00	-0.750			
0.0120	770.22	4.1300	4.1298	-0.5436	24.63	-0.01	-0.750			
0.0137	878.67	4.1270	4.1269	-0.5708	24.63	-0.01	-0.750			
0.0154	986.64	4.1240	4.1243	-0.6182	24.62	-0.02	-0.750			
0.0174	1112.44	4.1210	4.1209	-0.6593	24.62	-0.02	-0.750			
0.0195	1246.62	4.1180	4.1177	-0.6815	24.61	-0.03	-0.750			
0.0216	1381.61	4.1150	4.1151	-0.6988	24.60	-0.04	-0.750			
0.0238	1521.59	4.1120	4.1121	-0.7057	24.60	-0.04	-0.750			
0.0260	1661.88	4.1090	4.1089	-0.7088	24.60	-0.04	-0.750			
0.0281	1796.78	4.1060	4.1059	-0.7055	24.60	-0.04	-0.750			
0.0301	1924.06	4.1030	4.1031	-0.6900	24.60	-0.04	-0.750			
0.0322	2061.15	4.1000	4.0999	-0.6993	24.60	-0.04	-0.750			
0.0343	2195.04	4.0970	4.0968	-0.7003	24.60	-0.04	-0.750			
0.0364	2328.82	4.0940	4.0939	-0.7018	24.60	-0.04	-0.750			
0.0385	2464.00	4.0910	4.0910	-0.7070	24.60	-0.04	-0.750			
0.0406	2598.69	4.0880	4.0880	-0.7148	24.60	-0.04	-0.750			
0.0428	2738.28	4.0850	4.0849	-0.7273	24.60	-0.04	-0.750			
0.0449	2876.52	4.0820	4.0820	-0.7309	24.60	-0.04	-0.750			
0.0472	3018.92	4.0790	4.0790	-0.7401	24.60	-0.04	-0.750			
0.0494	3162.88	4.0760	4.0760	-0.7439	24.60	-0.04	-0.750			
0.0517	3305.82	4.0730	4.0729	-0.7496	24.60	-0.04	-0.750			
0.0539	3449.44	4.0700	4.0701	-0.7521	24.60	-0.04	-0.750			
0.0561	3593.35	4.0670	4.0670	-0.7544	24.60	-0.04	-0.750			
0.0584	3740.31	4.0640	4.0639	-0.7575	24.60	-0.04	-0.750			
0.0607	3885.58	4.0610	4.0611	-0.7577	24.60	-0.04	-0.750			
0.0630	4031.56	4.0580	4.0580	-0.7588	24.60	-0.04	-0.750			
0.0653	4177.37	4.0550	4.0550	-0.7625	24.60	-0.04	-0.750			
0.0675	4322.02	4.0520	4.0520	-0.7640	24.60	-0.04	-0.750			
0.0699	4470.99	4.0490	4.0489	-0.7641	24.60	-0.04	-0.750			
0.0722	4617.85	4.0460	4.0459	-0.7658	24.60	-0.04	-0.750			
0.0745	4765.48	4.0430	4.0430	-0.7691	24.60	-0.04	-0.750			
0.0768	4912.60	4.0400	4.0400	-0.7686	24.60	-0.04	-0.750			
0.0791	5061.98	4.0370	4.0369	-0.7692	24.61	-0.03	-0.750			
0.0814	5208.96	4.0340	4.0340	-0.7666	24.61	-0.03	-0.750			
0.0837	5356.65	4.0310	4.0310	-0.7675	24.61	-0.03	-0.750			
0.0860	5504.94	4.0280	4.0281	-0.7696	24.61	-0.03	-0.750			
0.0883	5649.71	4.0250	4.0249	-0.7730	24.61	-0.03	-0.750			
0.0906	5798.27	4.0220	4.0220	-0.7772	24.61	-0.03	-0.750			
