Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0489	3130.55	4.1970	4.1971	0.7428	25.46	0.56	0.750			
0.0512	3274.38	4.1940	4.1940	0.7505	25.46	0.56	0.750			
0.0534	3419.91	4.1910	4.1910	0.7525	25.46	0.56	0.750			
0.0557	3563.80	4.1880	4.1880	0.7545	25.46	0.56	0.750			
0.0579	3708.79	4.1850	4.1851	0.7590	25.46	0.56	0.750			
0.0602	3854.25	4.1820	4.1820	0.7589	25.46	0.56	0.750			
0.0625	4002.45	4.1790	4.1789	0.7617	25.46	0.56	0.750			
0.0648	4146.77	4.1760	4.1761	0.7563	25.46	0.56	0.750			
0.0671	4292.29	4.1730	4.1730	0.7609	25.46	0.56	0.750			
0.0694	4439.07	4.1700	4.1701	0.7608	25.46	0.56	0.750			
0.0716	4583.58	4.1670	4.1669	0.7581	25.46	0.56	0.750			
0.0739	4726.94	4.1640	4.1640	0.7546	25.46	0.56	0.750			
0.0761	4872.50	4.1610	4.1612	0.7575	25.46	0.56	0.750			
0.0784	5016.43	4.1580	4.1580	0.7635	25.46	0.56	0.750			
0.0807	5163.56	4.1550	4.1551	0.7656	25.46	0.56	0.750			
0.0830	5312.71	4.1520	4.1522	0.7605	25.46	0.56	0.750			
0.0853	5459.80	4.1490	4.1490	0.7644	25.46	0.56	0.750			
0.0876	5609.00	4.1460	4.1462	0.7766	25.47	0.57	0.750			
0.0899	5752.50	4.1430	4.1430	0.7672	25.47	0.57	0.750			
0.0922	5900.24	4.1400	4.1397	0.7693	25.47	0.57	0.750			
0.0945	6047.20	4.1370	4.1371	0.7733	25.47	0.57	0.750			
0.0969	6199.03	4.1340	4.1340	0.7809	25.47	0.57	0.750			
0.0992	6350.44	4.1310	4.1310	0.7810	25.47	0.57	0.750			
0.1015	6498.53	4.1280	4.1279	0.7757	25.47	0.57	0.750			
0.1039	6646.86	4.1250	4.1251	0.7760	25.47	0.57	0.750			
0.1062	6795.69	4.1220	4.1220	0.7773	25.47	0.57	0.750			
0.1086	6947.64	4.1190	4.1189	0.7708	25.47	0.57	0.750			
0.1108	7093.84	4.1160	4.1160	0.7731	25.48	0.58	0.750			
0.1132	7242.03	4.1130	4.1131	0.7785	25.48	0.58	0.750			
0.1155	7391.31	4.1100	4.1100	0.7859	25.48	0.58	0.750			
0.1179	7542.41	4.1070	4.1071	0.7848	25.48	0.58	0.750			
0.1202	7694.08	4.1040	4.1041	0.7884	25.48	0.58	0.750			
0.1226	7847.25	4.1010	4.1010	0.7808	25.48	0.58	0.750			
0.1249	7994.76	4.0980	4.0981	0.7920	25.47	0.57	0.750			
0.1273	8144.07	4.0950	4.0951	0.7917	25.47	0.57	0.750			
0.1296	8297.11	4.0920	4.0913	0.7978	25.47	0.57	0.750			
0.1320	8450.67	4.0890	4.0892	0.8051	25.47	0.57	0.750			
0.1345	8609.63	4.0860	4.0861	0.8040	25.47	0.57	0.750			
0.1370	8766.23	4.0830	4.0831	0.8094	25.48	0.58	0.750			
0.1393	8917.82	4.0800	4.0800	0.7963	25.48	0.58	0.750			
0.1417	9070.28	4.0770	4.0767	0.8003	25.48	0.58	0.750			
0.1441	9224.38	4.0740	4.0740	0.8054	25.48	0.58	0.750			
0.1466	9380.69	4.0710	4.0710	0.8019	25.48	0.58	0.750			
0.1490	9536.29	4.0680	4.0681	0.8065	25.48	0.58	0.750			
0.1514	9690.27	4.0650	4.0651	0.8083	25.48	0.58	0.750			
0.1538	9844.37	4.0620	4.0619	0.8146	25.48	0.58	0.750			
0.1562	9999.85	4.0590	4.0590	0.8159	25.48	0.58	0.750			
0.1587	10159.26	4.0560	4.0560	0.8159	25.49	0.59	0.750			
0.1612	10318.04	4.0530	4.0531	0.8266	25.50	0.60	0.750			
0.1637	10478.16	4.0500	4.0499	0.8291	25.50	0.60	0.750			
0.1662	10634.46	4.0470	4.0469	0.8294	25.51	0.61	0.750			
0.1687	10794.15	4.0440	4.0441	0.8318	25.51	0.61	0.750			
0.1712	10954.29	4.0410	4.0410	0.8300	25.51	0.61	0.750			
0.1737	11114.90	4.0380	4.0380	0.8353	25.51	0.61	0.750			
0.1762	11274.87	4.0350	4.0351	0.8346	25.51	0.61	0.750			
0.1787	11436.03	4.0320	4.0320	0.8366	25.51	0.61	0.750			
0.1812	11596.47	4.0290	4.0290	0.8388	25.51	0.61	0.750			
0.1837	11757.35	4.0260	4.0260	0.8377	25.51	0.61	0.750			
0.1862	11918.86	4.0230	4.0230	0.8455	25.52	0.62	0.750			
0.1888	12080.62	4.0200	4.0200	0.8513	25.52	0.62	0.750			
0.1913	12244.26	4.0170	4.0169	0.8514	25.52	0.62	0.750			
0.1939	12408.50	4.0140	4.0140	0.8554	25.52	0.62	0.750			
0.1965	12574.06	4.0110	4.0111	0.8583	25.52	0.62	0.750			
0.1991	12739.30	4.0080	4.0080	0.8616	25.53	0.63	0.750			
0.2016	12903.84	4.0050	4.0050	0.8606	25.53	0.63	0.750			
0.2042	13069.54	4.0020	4.0016	0.8645	25.53	0.63	0.750			
0.2068	13235.23	3.9990	3.9991	0.8668	25.53	0.63	0.750			
0.2094	13403.98	3.9960	3.9960	0.8713	25.53	0.63	0.750			
0.2121	13572.13	3.9930	3.9930	0.8740	25.54	0.64	0.750			
0.2147	13740.51	3.9900	3.9900	0.8738	25.54	0.64	0.750			
0.2173	13906.75	3.9870	3.9870	0.8730	25.54	0.64	0.750			
0.2199	14076.22	3.9840	3.9839	0.8677	25.54	0.64	0.750			
0.2225	14241.04	3.9810	3.9811	0.8737	25.54	0.64	0.750			
0.2251	14408.06	3.9780	3.9780	0.8806	25.55	0.65	0.750			
0.2278	14578.12	3.9750	3.9751	0.8847	25.55	0.65	0.750			
0.2304	14748.67	3.9720	3.9720	0.8867	25.55	0.65	0.750			
0.2332	14922.04	3.9690	3.9692	0.8759	25.55	0.65	0.750			
0.2358	15089.36	3.9660	3.9660	0.8854	25.55	0.65	0.750			
0.2384	15258.71	3.9630	3.9631	0.8915	25.55	0.65	0.750			
0.2410	15426.62	3.9600	3.9599	0.8867	25.55	0.65	0.750			
0.2437	15599.63	3.9570	3.9571	0.8916	25.55	0.65	0.750			
0.2465	15773.14	3.9540	3.9541	0.9005	25.55	0.65	0.750			
0.2492	15947.72	3.9510	3.9511	0.9006	25.55	0.65	0.750			
0.2520	16125.62	3.9480	3.9480	0.9038	25.55	0.65	0.750			
0.2546	16292.42	3.9450	3.9449	0.8902	25.55	0.65	0.750			
0.2573	16466.07	3.9420	3.9420	0.8827	25.55	0.65	0.750			
0.2599	16633.62	3.9390	3.9390	0.8863	25.55	0.65	0.750			
0.2625	16802.38	3.9360	3.9360	0.8910	25.55	0.65	0.750			
0.2652	16974.15	3.9330	3.9331	0.8977	25.55	0.65	0.750			
0.2679	17146.68	3.9300	3.9301	0.9000	25.55	0.65	0.750			
0.2706	17321.19	3.9270	3.9271	0.8935	25.55	0.65	0.750			
0.2733	17492.51	3.9240	3.9241	0.8994	25.55	0.65	0.750			
0.2760	17666.38	3.9210	3.9211	0.9021	25.55	0.65	0.750			
0.2787	17837.76	3.9180	3.9177	0.8975	25.55	0.65	0.750			
0.2814	18010.70	3.9150	3.9151	0.8982	25.55	0.65	0.750			
0.2841	18183.26	3.9120	3.9121	0.9022	25.55	0.65	0.750			
0.2868	18357.87	3.9090	3.9090	0.9067	25.54	0.64	0.750			
0.2896	18534.76	3.9060	3.9060	0.9113	25.54	0.64	0.750			
0.2923	18707.16	3.9030	3.9030	0.9040	25.54	0.64	0.750			
0.2951	18884.12	3.9000	3.9000	0.8944	25.54	0.64	0.750			
0.2977	19054.68	3.8970	3.8970	0.8960	25.54	0.64	0.750			
0.3004	19223.99	3.8940	3.8941	0.9004	25.53	0.63	0.750			
0.3030	19395.12	3.8910	3.8911	0.9008	25.53	0.63	0.750			
0.3058	19568.74	3.8880	3.8881	0.9052	25.53	0.63	0.750			
0.3085	19744.43	3.8850	3.8851	0.9047	25.52	0.62	0.750			
0.3112	19918.84	3.8820	3.8821	0.9091	25.51	0.61	0.750			
0.3140	20095.77	3.8790	3.8790	0.9165	25.50	0.60	0.750			
0.3167	20268.39	3.8760	3.8753	0.9098	25.49	0.59	0.750			
0.3194	20444.34	3.8730	3.8730	0.9079	25.49	0.59	0.750			
0.3222	20619.10	3.8700	3.8701	0.9124	25.48	0.58	0.750			
0.3249	20795.27	3.8670	3.8670	0.9123	25.48	0.58	0.750			
0.3277	20971.51	3.8640	3.8640	0.9184	25.47	0.57	0.750			
0.3304	21143.33	3.8610	3.8610	0.9162	25.47	0.57	0.750			
0.3331	21319.66	3.8580	3.8579	0.9213	25.46	0.56	0.750			
0.3359	21494.91	3.8550	3.8551	0.9180	25.45	0.55	0.750			
0.3386	21671.22	3.8520	3.8520	0.9249	25.44	0.54	0.750			
0.3414	21849.55	3.8490	3.8487	0.9214	25.43	0.53	0.750			
0.3442	22030.24	3.8460	3.8461	0.9207	25.42	0.52	0.750			
0.3469	22203.67	3.8430	3.8432	0.9351	25.41	0.51	0.750			
0.3498	22384.49	3.8400	3.8400	0.9517	25.40	0.50	0.750			
0.3527	22572.09	3.8370	3.8373	0.9676	25.40	0.50	0.750	0.337	0.438	
0.3555	22753.27	3.8340	3.8341	0.9614	25.39	0.49	0.750			
0.3584	22940.36	3.8310	3.8312	0.9664	25.38	0.48	0.750			
0.3614	23127.56	3.8280	3.8282	0.9743	25.37	0.47	0.750			
0.3643	23312.20	3.8250	3.8250	0.9780	25.36	0.46	0.750			
0.3672	23499.66	3.8220	3.8218	0.9759	25.35	0.45	0.750			
0.3701	23688.26	3.8190	3.8190	0.9824	25.34	0.44	0.750			
0.3731	23879.77	3.8160	3.8161	0.9967	25.32	0.42	0.750			
0.3761	24070.74	3.8130	3.8131	1.0064	25.31	0.41	0.750			
0.3791	24262.58	3.8100	3.8095	1.0114	25.30	0.40	0.750			
0.3822	24457.81	3.8070	3.8071	1.0174	25.29	0.39	0.750			
0.3852	24653.07	3.8040	3.8040	1.0362	25.29	0.39	0.750			
0.3884	24855.38	3.8010	3.8011	1.0554	25.28	0.38	0.750			
0.3916	25060.74	3.7980	3.7976	1.0661	25.27	0.37	0.750			
0.3948	25264.02	3.7950	3.7951	1.0785	25.26	0.36	0.750			
0.3980	25472.67	3.7920	3.7921	1.0940	25.24	0.34	0.750			
0.4013	25685.20	3.7890	3.7890	1.1098	25.22	0.32	0.750			
0.4047	25900.25	3.7860	3.7859	1.1080	25.21	0.31	0.750			
0.4080	26113.27	3.7830	3.7831	1.1294	25.20	0.30	0.750			
0.4114	26330.02	3.7800	3.7801	1.1566	25.19	0.29	0.750			
0.4149	26554.66	3.7770	3.7770	1.1774	25.18	0.28	0.750			
0.4185	26781.80	3.7740	3.7741	1.1869	25.17	0.27	0.750			
0.4220	27010.57	3.7710	3.7711	1.2158	25.16	0.26	0.750			
0.4257	27246.38	3.7680	3.7681	1.2450	25.15	0.25	0.750			
0.4295	27489.23	3.7650	3.7646	1.2684	25.14	0.24	0.750			
0.4333	27730.71	3.7620	3.7621	1.2944	25.13	0.23	0.750			
0.4372	27982.89	3.7590	3.7591	1.3231	25.11	0.21	0.750			
0.4413	28245.48	3.7560	3.7558	1.3460	25.10	0.20	0.750			
0.4453	28501.92	3.7530	3.7531	1.3677	25.09	0.19	0.750			
0.4495	28765.71	3.7500	3.7502	1.4008	25.08	0.18	0.750			
0.4538	29040.87	3.7470	3.7466	1.4110	25.06	0.16	0.750			
0.4580	29312.61	3.7440	3.7441	1.4361	25.05	0.15	0.750			
0.4623	29589.28	3.7410	3.7412	1.4787	25.03	0.13	0.750			
0.4668	29876.97	3.7380	3.7377	1.5337	25.02	0.12	0.750			
0.4714	30171.13	3.7350	3.7352	1.5779	25.01	0.11	0.750			
0.4763	30482.84	3.7320	3.7322	1.6158	24.99	0.09	0.750			
0.4813	30804.39	3.7290	3.7289	1.6677	24.97	0.07	0.750			
0.4864	31126.59	3.7260	3.7260	1.7358	24.96	0.06	0.750			
0.4916	31462.34	3.7230	3.7230	1.7721	24.94	0.04	0.750			
0.4970	31809.19	3.7200	3.7201	1.7971	24.92	0.02	0.750			
0.5024	32151.44	3.7170	3.7172	1.8616	24.91	0.01	0.750			
0.5080	32513.08	3.7140	3.7138	1.9191	24.89	-0.01	0.750			
0.5139	32888.97	3.7110	3.7106	1.9370	24.88	-0.02	0.750			
0.5198	33268.49	3.7080	3.7083	2.0087	24.86	-0.04	0.750			
0.5261	33670.15	3.7050	3.7052	2.0702	24.85	-0.05	0.750			
0.5324	34073.79	3.7020	3.7021	2.1189	24.84	-0.06	0.750			
0.5389	34487.77	3.6990	3.6992	2.2187	24.82	-0.08	0.750			
0.5455	34913.99	3.6960	3.6958	2.2923	24.81	-0.09	0.750			
0.5525	35361.50	3.6930	3.6929	2.3218	24.80	-0.10	0.750			
0.5600	35839.43	3.6900	3.6899	2.4085	24.79	-0.11	0.750			
0.5670	36285.89	3.6870	3.6870	2.4162	24.78	-0.12	0.750			
0.5743	36753.92	3.6840	3.6841	2.5022	24.77	-0.13	0.750			
0.5819	37243.17	3.6810	3.6811	2.5257	24.76	-0.14	0.750			
0.5898	37744.43	3.6780	3.6781	2.5652	24.76	-0.14	0.750			
0.5976	38246.40	3.6750	3.6747	2.5732	24.76	-0.14	0.750			
0.6051	38726.72	3.6720	3.6721	2.4735	24.76	-0.14	0.750			
0.6126	39206.49	3.6690	3.6691	2.3641	24.76	-0.14	0.750			
0.6194	39642.97	3.6660	3.6658	2.1944	24.76	-0.14	0.750			
0.6257	40045.73	3.6630	3.6630	2.0292	24.77	-0.13	0.750			
0.6314	40412.26	3.6600	3.6598	1.8671	24.78	-0.12	0.750			
0.6369	40763.94	3.6570	3.6567	1.7500	24.79	-0.11	0.750			
0.6418	41077.16	3.6540	3.6538	1.5921	24.80	-0.10	0.750			
0.6464	41372.40	3.6510	3.6512	1.4845	24.81	-0.09	0.750			
0.6507	41643.55	3.6480	3.6481	1.3787	24.81	-0.09	0.750			
0.6546	41897.03	3.6450	3.6445	1.2801	24.82	-0.08	0.750			
0.6583	42130.40	3.6420	3.6422	1.1931	24.83	-0.07	0.750			
0.6617	42351.10	3.6390	3.6391	1.1332	24.83	-0.07	0.750			
0.6651	42563.83	3.6360	3.6360	1.0834	24.84	-0.06	0.750			
0.6682	42762.76	3.6330	3.6330	1.0214	24.84	-0.06	0.750			
0.6712	42953.98	3.6300	3.6300	0.9749	24.85	-0.05	0.750			
0.6740	43135.57	3.6270	3.6271	0.9444	24.86	-0.04	0.750			
0.6768	43313.19	3.6240	3.6241	0.9121	24.87	-0.03	0.750			
0.6795	43486.63	3.6210	3.6205	0.8733	24.88	-0.02	0.750			
0.6820	43650.79	3.6180	3.6181	0.8340	24.88	-0.02	0.750			
0.6845	43809.66	3.6150	3.6151	0.7898	24.89	-0.01	0.750			
0.6869	43960.42	3.6120	3.6120	0.7348	24.89	-0.01	0.750			
