Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0487	3115.45	4.1970	4.1970	0.7362	25.52	0.42	0.750			
0.0509	3258.29	4.1940	4.1941	0.7476	25.51	0.41	0.750			
0.0532	3403.82	4.1910	4.1910	0.7529	25.51	0.41	0.750			
0.0554	3548.66	4.1880	4.1881	0.7557	25.51	0.41	0.750			
0.0577	3694.32	4.1850	4.1850	0.7546	25.50	0.40	0.750			
0.0600	3840.27	4.1820	4.1820	0.7605	25.50	0.40	0.750			
0.0623	3985.45	4.1790	4.1790	0.7544	25.49	0.39	0.750			
0.0645	4129.73	4.1760	4.1759	0.7555	25.49	0.39	0.750			
0.0668	4275.29	4.1730	4.1730	0.7603	25.49	0.39	0.750			
0.0691	4422.55	4.1700	4.1700	0.7614	25.49	0.39	0.750			
0.0714	4568.27	4.1670	4.1669	0.7638	25.49	0.39	0.750			
0.0737	4715.58	4.1640	4.1640	0.7664	25.49	0.39	0.750			
0.0760	4861.84	4.1610	4.1611	0.7664	25.49	0.39	0.750			
0.0783	5010.63	4.1580	4.1580	0.7693	25.49	0.39	0.750			
0.0806	5158.74	4.1550	4.1550	0.7668	25.49	0.39	0.750			
0.0829	5306.20	4.1520	4.1520	0.7573	25.49	0.39	0.750			
0.0852	5450.80	4.1490	4.1491	0.7576	25.49	0.39	0.750			
0.0874	5592.80	4.1460	4.1462	0.7609	25.49	0.39	0.750			
0.0897	5738.66	4.1430	4.1425	0.7676	25.49	0.39	0.750			
0.0920	5885.71	4.1400	4.1402	0.7732	25.49	0.39	0.750			
0.0943	6036.75	4.1370	4.1371	0.7813	25.49	0.39	0.750			
0.0967	6191.48	4.1340	4.1340	0.7892	25.48	0.38	0.750			
0.0991	6344.72	4.1310	4.1309	0.7879	25.48	0.38	0.750			
0.1014	6491.12	4.1280	4.1281	0.7802	25.48	0.38	0.750			
0.1038	6640.94	4.1250	4.1250	0.7785	25.48	0.38	0.750			
0.1061	6791.82	4.1220	4.1220	0.7731	25.48	0.38	0.750			
