Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0470	3006.41	4.1980	4.1980	0.7525	25.72	0.60	0.750			
0.0493	3152.86	4.1950	4.1950	0.7568	25.72	0.60	0.750			
0.0515	3295.98	4.1920	4.1919	0.7521	25.72	0.60	0.750			
0.0537	3439.51	4.1890	4.1892	0.7565	25.72	0.60	0.750			
0.0560	3583.74	4.1860	4.1856	0.7619	25.72	0.60	0.750			
0.0583	3731.64	4.1830	4.1830	0.7645	25.72	0.60	0.750			
0.0606	3879.90	4.1800	4.1800	0.7656	25.72	0.60	0.750			
0.0629	4026.82	4.1770	4.1771	0.7709	25.72	0.60	0.750			
0.0653	4176.70	4.1740	4.1740	0.7755	25.72	0.60	0.750			
0.0675	4322.67	4.1710	4.1708	0.7707	25.72	0.60	0.750			
0.0699	4471.11	4.1680	4.1680	0.7707	25.72	0.60	0.750			
0.0722	4620.62	4.1650	4.1651	0.7658	25.72	0.60	0.750			
0.0745	4767.42	4.1620	4.1620	0.7691	25.72	0.60	0.750			
0.0768	4913.94	4.1590	4.1591	0.7718	25.72	0.60	0.750			
0.0791	5061.16	4.1560	4.1560	0.7717	25.72	0.60	0.750			
0.0814	5208.86	4.1530	4.1530	0.7731	25.72	0.60	0.750			
0.0837	5358.44	4.1500	4.1501	0.7761	25.72	0.60	0.750			
0.0861	5508.67	4.1470	4.1471	0.7760	25.72	0.60	0.750			
0.0884	5657.29	4.1440	4.1440	0.7770	25.73	0.61	0.750			
0.0907	5804.45	4.1410	4.1410	0.7776	25.73	0.61	0.750			
0.0930	5952.61	4.1380	4.1374	0.7796	25.73	0.61	0.750			
0.0954	6103.96	4.1350	4.1352	0.7849	25.73	0.61	0.750			
0.0978	6257.12	4.1320	4.1320	0.7851	25.73	0.61	0.750			
0.1001	6408.36	4.1290	4.1290	0.7846	25.73	0.61	0.750			
0.1025	6560.51	4.1260	4.1259	0.7860	25.73	0.61	0.750			
0.1048	6706.82	4.1230	4.1231	0.7835	25.73	0.61	0.750			
0.1071	6857.54	4.1200	4.1200	0.7859	25.73	0.61	0.750			
0.1095	7010.22	4.1170	4.1169	0.7854	25.73	0.61	0.750			
0.1119	7161.41	4.1140	4.1140	0.7860	25.73	0.61	0.750			
0.1143	7313.02	4.1110	4.1111	0.7921	25.74	0.62	0.750			
0.1166	7463.98	4.1080	4.1081	0.7894	25.74	0.62	0.750			
0.1190	7614.32	4.1050	4.1051	0.7901	25.74	0.62	0.750			
0.1213	7765.63	4.1020	4.1020	0.7939	25.74	0.62	0.750			
0.1238	7920.56	4.0990	4.0990	0.7867	25.74	0.62	0.750			
0.1261	8069.73	4.0960	4.0961	0.7906	25.74	0.62	0.750			
0.1284	8220.36	4.0930	4.0931	0.7922	25.74	0.62	0.750			
0.1308	8372.07	4.0900	4.0893	0.7980	25.74	0.62	0.750			
0.1332	8525.42	4.0870	4.0871	0.8038	25.74	0.62	0.750			
0.1357	8681.61	4.0840	4.0840	0.8023	25.74	0.62	0.750			
0.1381	8837.08	4.0810	4.0811	0.8140	25.75	0.63	0.750			
0.1405	8992.05	4.0780	4.0781	0.8102	25.75	0.63	0.750			
0.1430	9149.20	4.0750	4.0747	0.8152	25.75	0.63	0.750			
0.1454	9306.12	4.0720	4.0720	0.8172	25.75	0.63	0.750			
0.1479	9464.33	4.0690	4.0691	0.8170	25.75	0.63	0.750			
0.1504	9623.22	4.0660	4.0660	0.8244	25.75	0.63	0.750			
0.1528	9779.82	4.0630	4.0630	0.8233	25.75	0.63	0.750			
0.1553	9937.68	4.0600	4.0599	0.8269	25.75	0.63	0.750			
0.1578	10096.55	4.0570	4.0570	0.8311	25.75	0.63	0.750			
0.1603	10261.87	4.0540	4.0540	0.8183	25.75	0.63	0.750			
0.1628	10417.74	4.0510	4.0511	0.8312	25.75	0.63	0.750			
0.1653	10576.52	4.0480	4.0481	0.8318	25.75	0.63	0.750			
0.1677	10732.73	4.0450	4.0450	0.8327	25.75	0.63	0.750			
0.1702	10892.65	4.0420	4.0422	0.8437	25.75	0.63	0.750			
0.1728	11057.24	4.0390	4.0391	0.8432	25.75	0.63	0.750			
0.1753	11220.43	4.0360	4.0361	0.8489	25.75	0.63	0.750			
0.1779	11384.74	4.0330	4.0330	0.8448	25.75	0.63	0.750			
0.1804	11547.61	4.0300	4.0297	0.8522	25.75	0.63	0.750			
0.1830	11710.67	4.0270	4.0270	0.8549	25.75	0.63	0.750			
