Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0474	3032.32	4.1980	4.1981	0.6969	25.33	0.65	0.750			
0.0495	3169.25	4.1950	4.1951	0.7245	25.33	0.65	0.750			
0.0518	3312.13	4.1920	4.1921	0.7436	25.33	0.65	0.750			
0.0540	3457.34	4.1890	4.1891	0.7541	25.33	0.65	0.750			
0.0563	3604.07	4.1860	4.1862	0.7542	25.33	0.65	0.750			
0.0586	3752.18	4.1830	4.1830	0.7593	25.33	0.65	0.750			
0.0609	3899.82	4.1800	4.1801	0.7656	25.34	0.66	0.750			
0.0632	4042.01	4.1770	4.1770	0.7564	25.34	0.66	0.750			
0.0654	4187.35	4.1740	4.1739	0.7578	25.34	0.66	0.750			
0.0677	4333.36	4.1710	4.1710	0.7605	25.34	0.66	0.750			
0.0701	4485.01	4.1680	4.1680	0.7487	25.34	0.66	0.750			
0.0723	4626.15	4.1650	4.1650	0.7516	25.35	0.67	0.750			
0.0745	4766.37	4.1620	4.1621	0.7576	25.35	0.67	0.750			
0.0767	4910.49	4.1590	4.1592	0.7674	25.35	0.67	0.750			
0.0790	5058.20	4.1560	4.1561	0.7712	25.35	0.67	0.750			
0.0814	5208.30	4.1530	4.1531	0.7766	25.35	0.67	0.750			
0.0838	5361.25	4.1500	4.1501	0.7712	25.35	0.67	0.750			
0.0861	5509.21	4.1470	4.1472	0.7766	25.36	0.68	0.750			
0.0884	5655.79	4.1440	4.1440	0.7659	25.36	0.68	0.750			
0.0907	5802.20	4.1410	4.1410	0.7697	25.36	0.68	0.750			
0.0929	5947.77	4.1380	4.1382	0.7732	25.36	0.68	0.750			
0.0953	6098.79	4.1350	4.1351	0.7762	25.36	0.68	0.750			
0.0977	6251.65	4.1320	4.1320	0.7847	25.37	0.69	0.750			
0.1000	6400.67	4.1290	4.1291	0.7806	25.37	0.69	0.750			
0.1024	6550.70	4.1260	4.1258	0.7771	25.37	0.69	0.750			
0.1047	6701.40	4.1230	4.1231	0.7803	25.37	0.69	0.750			
0.1070	6850.63	4.1200	4.1200	0.7790	25.37	0.69	0.750			
0.1094	7000.63	4.1170	4.1170	0.7650	25.38	0.70	0.750			
0.1116	7141.83	4.1140	4.1141	0.7665	25.38	0.70	0.750			
0.1139	7288.56	4.1110	4.1112	0.7767	25.38	0.70	0.750			
0.1162	7438.01	4.1080	4.1082	0.7835	25.38	0.70	0.750			
0.1186	7590.72	4.1050	4.1052	0.7960	25.38	0.70	0.750			
0.1210	7746.37	4.1020	4.1021	0.7906	25.38	0.70	0.750			
0.1234	7898.97	4.0990	4.0992	0.7936	25.38	0.70	0.750			
0.1258	8048.10	4.0960	4.0962	0.7888	25.38	0.70	0.750			
0.1281	8199.20	4.0930	4.0924	0.7940	25.38	0.70	0.750			
0.1305	8351.38	4.0900	4.0901	0.7976	25.38	0.70	0.750			
0.1329	8506.02	4.0870	4.0872	0.8004	25.38	0.70	0.750			
0.1354	8663.98	4.0840	4.0840	0.8110	25.39	0.71	0.750			
0.1378	8817.96	4.0810	4.0810	0.8033	25.39	0.71	0.750			
0.1402	8973.73	4.0780	4.0779	0.8057	25.39	0.71	0.750			
0.1426	9128.40	4.0750	4.0751	0.8076	25.39	0.71	0.750			
0.1451	9284.83	4.0720	4.0720	0.8068	25.40	0.72	0.750			
0.1475	9439.89	4.0690	4.0691	0.8117	25.40	0.72	0.750			
0.1499	9594.41	4.0660	4.0659	0.8083	25.41	0.73	0.750			
0.1524	9751.07	4.0630	4.0626	0.8020	25.41	0.73	0.750			
0.1547	9903.02	4.0600	4.0601	0.8112	25.41	0.73	0.750			
0.1572	10059.52	4.0570	4.0571	0.8200	25.42	0.74	0.750			
0.1596	10213.95	4.0540	4.0541	0.8208	25.42	0.74	0.750			
0.1621	10372.47	4.0510	4.0513	0.8321	25.43	0.75	0.750			
0.1646	10531.49	4.0480	4.0479	0.8339	25.43	0.75	0.750			
0.1671	10694.43	4.0450	4.0451	0.8447	25.43	0.75	0.750			
0.1697	10858.40	4.0420	4.0422	0.8466	25.43	0.75	0.750			
0.1722	11022.04	4.0390	4.0390	0.8430	25.43	0.75	0.750			
0.1748	11189.15	4.0360	4.0360	0.8545	25.43	0.75	0.750			
0.1773	11345.39	4.0330	4.0329	0.8405	25.43	0.75	0.750			
0.1798	11507.10	4.0300	4.0300	0.8433	25.43	0.75	0.750			
0.1824	11674.57	4.0270	4.0269	0.8209	25.43	0.75	0.750			
0.1848	11826.95	4.0240	4.0241	0.8391	25.43	0.75	0.750			
0.1873	11987.44	4.0210	4.0211	0.8458	25.43	0.75	0.750			
0.1898	12149.80	4.0180	4.0175	0.8506	25.43	0.75	0.750			
0.1924	12312.71	4.0150	4.0152	0.8589	25.43	0.75	0.750			
0.1950	12479.30	4.0120	4.0122	0.8567	25.43	0.75	0.750			
0.1976	12645.89	4.0090	4.0091	0.8665	25.44	0.76	0.750			
0.2002	12812.79	4.0060	4.0061	0.8585	25.44	0.76	0.750			
0.2028	12977.94	4.0030	4.0027	0.8689	25.44	0.76	0.750			
0.2054	13147.56	4.0000	4.0001	0.8748	25.44	0.76	0.750			
0.2081	13317.12	3.9970	3.9971	0.8793	25.44	0.76	0.750			
0.2107	13487.85	3.9940	3.9940	0.8835	25.45	0.77	0.750			
0.2134	13659.31	3.9910	3.9911	0.8844	25.45	0.77	0.750			
0.2160	13824.68	3.9880	3.9880	0.8767	25.45	0.77	0.750			
0.2186	13993.29	3.9850	3.9850	0.8783	25.45	0.77	0.750			
0.2212	14158.25	3.9820	3.9820	0.8666	25.45	0.77	0.750			
