Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.46	4.1650	4.1646	-0.1050	25.10	0.00	-0.750			
0.0006	40.47	4.1620	4.1619	-0.1578	25.10	0.00	-0.750			
0.0012	75.71	4.1590	4.1590	-0.2026	25.10	-0.00	-0.750			
0.0018	118.31	4.1560	4.1559	-0.2471	25.10	-0.00	-0.750			
0.0027	170.38	4.1530	4.1531	-0.2891	25.09	-0.01	-0.750			
0.0036	230.50	4.1500	4.1499	-0.3323	25.09	-0.01	-0.750			
0.0047	298.97	4.1470	4.1470	-0.3686	25.09	-0.01	-0.750			
0.0058	373.53	4.1440	4.1439	-0.4090	25.08	-0.02	-0.750			
0.0071	456.44	4.1410	4.1411	-0.4469	25.08	-0.02	-0.750			
0.0085	546.36	4.1380	4.1380	-0.4798	25.07	-0.03	-0.750			
0.0100	642.02	4.1350	4.1349	-0.5118	25.07	-0.03	-0.750			
0.0116	744.10	4.1320	4.1320	-0.5435	25.06	-0.04	-0.750			
0.0133	852.75	4.1290	4.1292	-0.5653	25.06	-0.04	-0.750			
0.0151	964.15	4.1260	4.1260	-0.5886	25.06	-0.04	-0.750			
0.0169	1080.04	4.1230	4.1231	-0.6028	25.05	-0.05	-0.750			
0.0187	1197.14	4.1200	4.1199	-0.6238	25.05	-0.05	-0.750			
0.0206	1319.01	4.1170	4.1170	-0.6389	25.05	-0.05	-0.750			
0.0225	1442.93	4.1140	4.1140	-0.6505	25.04	-0.06	-0.750			
0.0245	1570.22	4.1110	4.1109	-0.6620	25.04	-0.06	-0.750			
0.0266	1699.90	4.1080	4.1080	-0.6720	25.04	-0.06	-0.750			
0.0286	1828.60	4.1050	4.1050	-0.6808	25.04	-0.06	-0.750			
0.0306	1960.60	4.1020	4.1020	-0.6916	25.04	-0.06	-0.750			
0.0327	2093.17	4.0990	4.0990	-0.6944	25.03	-0.07	-0.750			
0.0348	2228.75	4.0960	4.0960	-0.7045	25.03	-0.07	-0.750			
0.0370	2365.26	4.0930	4.0930	-0.7101	25.03	-0.07	-0.750			
0.0391	2502.11	4.0900	4.0900	-0.7139	25.03	-0.07	-0.750			
0.0412	2639.67	4.0870	4.0870	-0.7177	25.03	-0.07	-0.750			
0.0434	2777.56	4.0840	4.0839	-0.7233	25.03	-0.07	-0.750			
0.0456	2917.15	4.0810	4.0810	-0.7284	25.02	-0.08	-0.750			
0.0478	3058.02	4.0780	4.0780	-0.7362	25.02	-0.08	-0.750			
0.0500	3200.75	4.0750	4.0750	-0.7404	25.02	-0.08	-0.750			
0.0522	3343.77	4.0720	4.0718	-0.7412	25.02	-0.08	-0.750			
0.0545	3485.53	4.0690	4.0691	-0.7421	25.02	-0.08	-0.750			
0.0567	3627.71	4.0660	4.0660	-0.7503	25.02	-0.08	-0.750			
0.0589	3772.14	4.0630	4.0629	-0.7484	25.03	-0.07	-0.750			
0.0612	3918.57	4.0600	4.0599	-0.7524	25.03	-0.07	-0.750			
0.0635	4062.92	4.0570	4.0573	-0.7520	25.03	-0.07	-0.750			
0.0658	4208.79	4.0540	4.0540	-0.7556	25.03	-0.07	-0.750			
0.0680	4353.46	4.0510	4.0509	-0.7607	25.03	-0.07	-0.750			
0.0703	4497.15	4.0480	4.0480	-0.7593	25.02	-0.08	-0.750			
0.0726	4645.52	4.0450	4.0449	-0.7648	25.02	-0.08	-0.750			
0.0749	4792.55	4.0420	4.0419	-0.7660	25.02	-0.08	-0.750			
0.0772	4940.35	4.0390	4.0389	-0.7681	25.02	-0.08	-0.750			
0.0795	5087.20	4.0360	4.0360	-0.7717	25.03	-0.07	-0.750			
0.0818	5234.41	4.0330	4.0330	-0.7709	25.03	-0.07	-0.750			
0.0841	5381.56	4.0300	4.0300	-0.7718	25.03	-0.07	-0.750			
0.0865	5533.76	4.0270	4.0269	-0.7758	25.04	-0.06	-0.750			
0.0888	5683.38	4.0240	4.0241	-0.7737	25.04	-0.06	-0.750			
0.0911	5829.34	4.0210	4.0210	-0.7776	25.04	-0.06	-0.750			
0.0934	5978.28	4.0180	4.0180	-0.7813	25.04	-0.06	-0.750			
