Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.18	4.1630	4.1625	-0.1086	24.36	0.00	-0.750			
0.0007	44.97	4.1600	4.1601	-0.1589	24.36	0.00	-0.750			
0.0013	82.72	4.1570	4.1568	-0.2097	24.36	0.00	-0.750			
0.0020	128.01	4.1540	4.1540	-0.2548	24.36	0.00	-0.750			
0.0028	181.57	4.1510	4.1511	-0.2979	24.36	0.00	-0.750			
0.0038	244.11	4.1480	4.1482	-0.3445	24.36	0.00	-0.750			
0.0049	313.87	4.1450	4.1450	-0.3878	24.36	0.00	-0.750			
0.0062	394.20	4.1420	4.1419	-0.4245	24.36	0.00	-0.750			
0.0075	481.67	4.1390	4.1389	-0.4519	24.36	0.00	-0.750			
0.0089	571.58	4.1360	4.1361	-0.4851	24.36	0.00	-0.750			
0.0105	669.27	4.1330	4.1332	-0.5179	24.36	0.00	-0.750			
0.0120	770.24	4.1300	4.1300	-0.5481	24.36	0.00	-0.750			
0.0137	876.25	4.1270	4.1269	-0.5689	24.36	0.00	-0.750			
0.0154	987.67	4.1240	4.1240	-0.5986	24.36	0.00	-0.750			
0.0173	1108.08	4.1210	4.1212	-0.6241	24.36	0.00	-0.750			
0.0193	1235.32	4.1180	4.1177	-0.6469	24.36	0.00	-0.750			
0.0212	1359.52	4.1150	4.1150	-0.6504	24.36	0.00	-0.750			
0.0232	1486.51	4.1120	4.1121	-0.6591	24.36	-0.00	-0.750			
0.0252	1612.92	4.1090	4.1092	-0.6702	24.36	-0.00	-0.750			
0.0272	1742.19	4.1060	4.1060	-0.6884	24.35	-0.01	-0.750			
0.0293	1872.94	4.1030	4.1029	-0.6896	24.35	-0.01	-0.750			
0.0314	2008.04	4.1000	4.1000	-0.6988	24.35	-0.01	-0.750			
0.0335	2145.17	4.0970	4.0970	-0.7058	24.34	-0.02	-0.750			
0.0356	2280.54	4.0940	4.0938	-0.7085	24.34	-0.02	-0.750			
0.0378	2416.66	4.0910	4.0910	-0.7127	24.34	-0.02	-0.750			
0.0399	2552.38	4.0880	4.0879	-0.7143	24.34	-0.02	-0.750			
0.0420	2688.84	4.0850	4.0850	-0.7146	24.34	-0.02	-0.750			
0.0442	2829.67	4.0820	4.0820	-0.7229	24.34	-0.02	-0.750			
0.0464	2967.87	4.0790	4.0789	-0.7291	24.34	-0.02	-0.750			
0.0486	3108.41	4.0760	4.0760	-0.7306	24.34	-0.02	-0.750			
0.0507	3246.67	4.0730	4.0730	-0.7359	24.34	-0.02	-0.750			
0.0530	3388.92	4.0700	4.0700	-0.7475	24.34	-0.02	-0.750			
0.0552	3535.03	4.0670	4.0670	-0.7516	24.34	-0.02	-0.750			
0.0575	3680.05	4.0640	4.0639	-0.7585	24.34	-0.02	-0.750			
0.0598	3827.20	4.0610	4.0613	-0.7618	24.34	-0.02	-0.750			
0.0621	3972.70	4.0580	4.0579	-0.7733	24.34	-0.02	-0.750			
0.0644	4122.20	4.0550	4.0549	-0.7907	24.34	-0.02	-0.750			
0.0668	4275.55	4.0520	4.0518	-0.7943	24.35	-0.01	-0.750			
0.0693	4433.50	4.0490	4.0490	-0.7973	24.35	-0.01	-0.750			
0.0717	4587.72	4.0460	4.0463	-0.7889	24.35	-0.01	-0.750			
0.0740	4737.27	4.0430	4.0429	-0.7842	24.35	-0.01	-0.750			
0.0763	4886.19	4.0400	4.0398	-0.7744	24.35	-0.01	-0.750			
0.0786	5030.42	4.0370	4.0369	-0.7716	24.35	-0.01	-0.750			
0.0809	5175.24	4.0340	4.0341	-0.7674	24.36	-0.00	-0.750			
0.0833	5328.18	4.0310	4.0310	-0.7806	24.36	-0.00	-0.750			
0.0856	5478.62	4.0280	4.0281	-0.7811	24.36	0.00	-0.750			
0.0879	5627.98	4.0250	4.0249	-0.7826	24.36	0.00	-0.750			
0.0903	5778.02	4.0220	4.0220	-0.7907	24.36	0.00	-0.750			
0.0927	5932.38	4.0190	4.0189	-0.7873	24.36	0.00	-0.750			
0.0951	6085.61	4.0160	4.0159	-0.7900	24.36	0.00	-0.750			
