Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1905	24.18	-0.75
0.0490	3134.23	4.1265	24.22	-0.75
0.0979	6268.22	4.0672	24.24	-0.75
0.1469	9401.34	4.0108	24.26	-0.75
0.1959	12535.45	3.9576	24.26	-0.75
0.2448	15669.57	3.9071	24.18	-0.75
0.2938	18803.68	3.8587	24.26	-0.75
0.3428	21937.79	3.8112	24.13	-0.75
0.3917	25071.90	3.7475	24.16	-0.75
0.4407	28206.02	3.7019	24.06	-0.75
0.4897	31340.13	3.6741	24.07	-0.75
0.5386	34473.25	3.6534	24.08	-0.75
0.5876	37607.36	3.6368	24.12	-0.75
0.6366	40741.47	3.6220	24.08	-0.75
0.6856	43875.58	3.6035	24.20	-0.25
0.7345	47009.70	3.5767	24.24	-0.75
0.7835	50143.82	3.5443	24.30	-0.75
0.8325	53277.93	3.4946	24.28	-0.75
0.8814	56412.04	3.4752	24.22	-0.75
0.9304	59546.16	3.4036	24.28	-0.75
0.9764	62488.87	3.0833	24.32	-0.75
