Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.71	4.1630	4.1629	-0.1324	24.68	0.02	-0.750			
0.0008	48.49	4.1600	4.1598	-0.1787	24.68	0.02	-0.750			
0.0014	86.62	4.1570	4.1570	-0.2199	24.68	0.02	-0.750			
0.0021	132.65	4.1540	4.1541	-0.2626	24.68	0.02	-0.750			
0.0029	187.18	4.1510	4.1509	-0.3047	24.68	0.02	-0.750			
0.0039	250.09	4.1480	4.1480	-0.3437	24.67	0.01	-0.750			
0.0050	319.57	4.1450	4.1451	-0.3841	24.67	0.01	-0.750			
0.0062	397.75	4.1420	4.1421	-0.4225	24.67	0.01	-0.750			
0.0075	483.20	4.1390	4.1388	-0.4590	24.67	0.01	-0.750			
0.0090	575.57	4.1360	4.1360	-0.4920	24.66	0.00	-0.750			
0.0105	673.69	4.1330	4.1329	-0.5219	24.66	-0.00	-0.750			
0.0122	778.25	4.1300	4.1300	-0.5507	24.65	-0.01	-0.750			
0.0139	887.18	4.1270	4.1271	-0.5767	24.65	-0.01	-0.750			
0.0156	1000.27	4.1240	4.1239	-0.6030	24.65	-0.01	-0.750			
0.0175	1120.29	4.1210	4.1209	-0.6224	24.64	-0.02	-0.750			
0.0194	1244.08	4.1180	4.1179	-0.6315	24.64	-0.02	-0.750			
0.0214	1367.02	4.1150	4.1147	-0.6378	24.63	-0.03	-0.750			
0.0233	1491.36	4.1120	4.1119	-0.6495	24.63	-0.03	-0.750			
0.0252	1614.97	4.1090	4.1088	-0.6586	24.63	-0.03	-0.750			
0.0271	1737.24	4.1060	4.1060	-0.6708	24.63	-0.03	-0.750			
0.0292	1870.97	4.1030	4.1030	-0.6887	24.62	-0.04	-0.750			
0.0313	2004.75	4.1000	4.0999	-0.6975	24.62	-0.04	-0.750			
0.0334	2140.35	4.0970	4.0969	-0.7074	24.62	-0.04	-0.750			
0.0356	2277.46	4.0940	4.0939	-0.7123	24.62	-0.04	-0.750			
0.0377	2413.43	4.0910	4.0909	-0.7175	24.62	-0.04	-0.750			
0.0399	2551.50	4.0880	4.0880	-0.7255	24.62	-0.04	-0.750			
0.0421	2691.80	4.0850	4.0850	-0.7286	24.62	-0.04	-0.750			
0.0443	2836.85	4.0820	4.0819	-0.7328	24.62	-0.04	-0.750			
0.0465	2977.40	4.0790	4.0792	-0.7354	24.62	-0.04	-0.750			
0.0487	3118.47	4.0760	4.0759	-0.7301	24.62	-0.04	-0.750			
0.0509	3257.63	4.0730	4.0729	-0.7291	24.62	-0.04	-0.750			
0.0531	3399.05	4.0700	4.0700	-0.7422	24.62	-0.04	-0.750			
0.0553	3541.30	4.0670	4.0668	-0.7446	24.62	-0.04	-0.750			
0.0577	3690.10	4.0640	4.0637	-0.7518	24.62	-0.04	-0.750			
0.0599	3834.86	4.0610	4.0616	-0.7511	24.62	-0.04	-0.750			
