Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.5150	32962.10	3.7560	3.7554	1.9130	24.71	1.15	0.750			
0.5206	33319.32	3.7530	3.7528	1.8975	24.69	1.13	0.750			
0.5264	33690.57	3.7500	3.7505	2.0915	24.67	1.11	0.750			
0.5327	34094.84	3.7470	3.7465	2.0320	24.65	1.09	0.750			
0.5387	34475.47	3.7440	3.7446	2.1325	24.63	1.07	0.750			
0.5452	34893.27	3.7410	3.7410	2.1973	24.61	1.05	0.750			
0.5522	35338.98	3.7380	3.7374	2.3221	24.58	1.02	0.750			
0.5587	35756.07	3.7350	3.7353	2.3342	24.55	0.99	0.750			
0.5658	36211.09	3.7320	3.7323	2.3436	24.53	0.97	0.750			
0.5729	36666.09	3.7290	3.7291	2.4376	24.50	0.94	0.750			
0.5799	37113.29	3.7260	3.7262	2.4516	24.48	0.92	0.750			
0.5874	37593.13	3.7230	3.7232	2.4284	24.45	0.89	0.750			
0.5948	38064.65	3.7200	3.7200	2.5269	24.42	0.86	0.750			
0.6026	38566.24	3.7170	3.7169	2.6751	24.38	0.82	0.750			
0.6106	39075.22	3.7140	3.7140	2.6399	24.35	0.79	0.750			
0.6186	39587.33	3.7110	3.7114	2.7156	24.32	0.76	0.750			
0.6270	40127.92	3.7080	3.7080	3.0963	24.29	0.73	0.750			
0.6354	40663.68	3.7050	3.7052	2.9793	24.25	0.69	0.750			
0.6442	41227.14	3.7020	3.7020	2.7974	24.22	0.66	0.750			
0.6528	41779.68	3.6990	3.6985	3.0581	24.18	0.62	0.750			
0.6620	42366.06	3.6960	3.6962	3.3286	24.14	0.58	0.750			
0.6720	43009.87	3.6930	3.6934	3.4545	24.12	0.56	0.750			
0.6813	43603.78	3.6900	3.6898	3.3971	24.08	0.52	0.750			
0.6914	44247.73	3.6870	3.6871	3.5572	24.05	0.49	0.750			
0.7018	44917.55	3.6840	3.6841	3.6352	24.03	0.47	0.750			
0.7128	45619.17	3.6810	3.6807	4.0101	24.00	0.44	0.750			
0.7244	46361.44	3.6780	3.6777	3.8121	23.96	0.40	0.750			
0.7365	47137.70	3.6750	3.6753	3.9260	23.94	0.38	0.750			
0.7481	47879.67	3.6720	3.6718	3.8019	23.92	0.36	0.750			
0.7579	48503.43	3.6690	3.6689	3.3507	23.90	0.34	0.750			
0.7667	49068.91	3.6660	3.6661	2.7648	23.88	0.32	0.750			
0.7743	49557.04	3.6630	3.6634	2.4239	23.87	0.31	0.750			
0.7805	49950.17	3.6600	3.6602	2.0489	23.87	0.31	0.750			
0.7861	50310.45	3.6570	3.6570	1.8842	23.86	0.30	0.750			
0.7916	50659.28	3.6540	3.6535	1.7598	23.85	0.29	0.750			
0.7966	50984.89	3.6510	3.6515	1.6319	23.84	0.28	0.750			
0.8014	51290.19	3.6480	3.6483	1.5483	23.84	0.28	0.750			
0.8060	51583.30	3.6450	3.6451	1.4661	23.83	0.27	0.750			
0.8101	51844.30	3.6420	3.6421	1.3677	23.82	0.26	0.750			
0.8141	52101.61	3.6390	3.6391	1.3485	23.82	0.26	0.750			
0.8178	52339.52	3.6360	3.6361	1.2808	23.81	0.25	0.750			
0.8215	52575.08	3.6330	3.6332	1.2727	23.80	0.24	0.750			
0.8254	52823.25	3.6300	3.6301	1.2592	23.80	0.24	0.750			
0.8291	53061.51	3.6270	3.6272	1.2899	23.79	0.23	0.750			
0.8330	53312.49	3.6240	3.6242	1.3133	23.79	0.23	0.750			
