Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.23	4.1600	4.1596	-0.1244	24.91	0.02	-0.750			
0.0008	49.94	4.1570	4.1573	-0.1459	24.91	0.02	-0.750			
0.0013	80.83	4.1540	4.1546	-0.1819	24.91	0.02	-0.750			
0.0018	118.07	4.1510	4.1507	-0.2234	24.91	0.02	-0.750			
0.0026	164.94	4.1480	4.1480	-0.2642	24.91	0.02	-0.750			
0.0034	218.59	4.1450	4.1450	-0.3021	24.90	0.01	-0.750			
0.0044	281.33	4.1420	4.1421	-0.3462	24.90	0.01	-0.750			
0.0055	352.87	4.1390	4.1391	-0.3850	24.90	0.01	-0.750			
0.0067	430.28	4.1360	4.1359	-0.4197	24.89	0.00	-0.750			
0.0081	516.16	4.1330	4.1330	-0.4506	24.89	-0.00	-0.750			
0.0095	606.02	4.1300	4.1301	-0.4785	24.88	-0.01	-0.750			
0.0110	701.54	4.1270	4.1269	-0.5078	24.88	-0.01	-0.750			
0.0125	797.93	4.1240	4.1243	-0.5413	24.87	-0.02	-0.750			
0.0142	906.53	4.1210	4.1210	-0.5563	24.87	-0.02	-0.750			
0.0159	1018.38	4.1180	4.1179	-0.5765	24.86	-0.03	-0.750			
0.0177	1131.50	4.1150	4.1150	-0.5902	24.86	-0.03	-0.750			
0.0195	1246.66	4.1120	4.1123	-0.6097	24.85	-0.04	-0.750			
0.0213	1364.49	4.1090	4.1089	-0.6166	24.85	-0.04	-0.750			
0.0232	1483.99	4.1060	4.1059	-0.6217	24.84	-0.05	-0.750			
0.0250	1601.17	4.1030	4.1030	-0.6433	24.84	-0.05	-0.750			
0.0270	1729.24	4.1000	4.1000	-0.6545	24.83	-0.06	-0.750			
0.0290	1856.11	4.0970	4.0968	-0.6636	24.83	-0.06	-0.750			
0.0310	1985.06	4.0940	4.0938	-0.6738	24.82	-0.07	-0.750			
0.0330	2114.49	4.0910	4.0911	-0.6823	24.82	-0.07	-0.750			
0.0351	2249.32	4.0880	4.0878	-0.6887	24.82	-0.07	-0.750			
0.0372	2380.48	4.0850	4.0850	-0.6922	24.82	-0.07	-0.750			
0.0392	2510.79	4.0820	4.0821	-0.6844	24.81	-0.08	-0.750			
0.0413	2646.33	4.0790	4.0790	-0.6998	24.81	-0.08	-0.750			
0.0434	2779.32	4.0760	4.0759	-0.7001	24.81	-0.08	-0.750			
0.0455	2913.36	4.0730	4.0732	-0.7051	24.81	-0.08	-0.750			
0.0476	3049.44	4.0700	4.0699	-0.7084	24.81	-0.08	-0.750			
0.0498	3187.71	4.0670	4.0668	-0.7251	24.81	-0.08	-0.750			
0.0520	3329.18	4.0640	4.0641	-0.7236	24.80	-0.09	-0.750			
0.0542	3469.81	4.0610	4.0609	-0.7282	24.80	-0.09	-0.750			
0.0564	3609.84	4.0580	4.0580	-0.7292	24.80	-0.09	-0.750			
0.0586	3750.80	4.0550	4.0547	-0.7312	24.80	-0.09	-0.750			
0.0607	3887.74	4.0520	4.0519	-0.7298	24.80	-0.09	-0.750			
0.0629	4027.41	4.0490	4.0491	-0.7437	24.80	-0.09	-0.750			
0.0652	4171.55	4.0460	4.0460	-0.7339	24.80	-0.09	-0.750			
0.0675	4320.65	4.0430	4.0427	-0.7483	24.80	-0.09	-0.750			
0.0697	4462.54	4.0400	4.0406	-0.7436	24.80	-0.09	-0.750			
0.0719	4603.68	4.0370	4.0369	-0.7438	24.80	-0.09	-0.750			
0.0741	4744.96	4.0340	4.0338	-0.7470	24.80	-0.09	-0.750			
0.0764	4886.44	4.0310	4.0311	-0.7415	24.80	-0.09	-0.750			
0.0786	5033.05	4.0280	4.0279	-0.7558	24.80	-0.09	-0.750			
0.0809	5179.10	4.0250	4.0249	-0.7578	24.80	-0.09	-0.750			
0.0832	5323.94	4.0220	4.0221	-0.7546	24.80	-0.09	-0.750			
0.0854	5466.18	4.0190	4.0189	-0.7649	24.80	-0.09	-0.750			
0.0877	5612.32	4.0160	4.0161	-0.7665	24.81	-0.08	-0.750			
0.0900	5762.58	4.0130	4.0129	-0.7654	24.81	-0.08	-0.750			
0.0924	5912.23	4.0100	4.0099	-0.7674	24.82	-0.07	-0.750			
0.0947	6060.83	4.0070	4.0073	-0.7653	24.82	-0.07	-0.750			
0.0970	6206.89	4.0040	4.0040	-0.7608	24.82	-0.07	-0.750			
0.0992	6351.80	4.0010	4.0009	-0.7633	24.82	-0.07	-0.750			
0.1015	6496.34	3.9980	3.9980	-0.7627	24.82	-0.07	-0.750			
0.1038	6644.75	3.9950	3.9949	-0.7677	24.82	-0.07	-0.750			
0.1061	6792.53	3.9920	3.9919	-0.7699	24.82	-0.07	-0.750			
0.1085	6941.15	3.9890	3.9887	-0.7751	24.82	-0.07	-0.750			
0.1108	7089.89	3.9860	3.9859	-0.7770	24.82	-0.07	-0.750			
0.1131	7238.36	3.9830	3.9830	-0.7748	24.82	-0.07	-0.750			
0.1154	7384.95	3.9800	3.9801	-0.7734	24.82	-0.07	-0.750			
0.1178	7538.68	3.9770	3.9771	-0.7869	24.82	-0.07	-0.750			
0.1201	7688.80	3.9740	3.9740	-0.7863	24.82	-0.07	-0.750			
0.1225	7839.13	3.9710	3.9709	-0.7853	24.82	-0.07	-0.750			
0.1248	7990.28	3.9680	3.9681	-0.7968	24.82	-0.07	-0.750			
0.1273	8146.83	3.9650	3.9649	-0.7926	24.82	-0.07	-0.750			
0.1297	8301.10	3.9620	3.9619	-0.7941	24.82	-0.07	-0.750			
0.1321	8451.94	3.9590	3.9597	-0.7910	24.82	-0.07	-0.750			
0.1344	8602.55	3.9560	3.9556	-0.7875	24.82	-0.07	-0.750			
0.1368	8752.29	3.9530	3.9530	-0.7944	24.83	-0.06	-0.750			
0.1391	8901.88	3.9500	3.9500	-0.7900	24.83	-0.06	-0.750			
0.1416	9059.45	3.9470	3.9469	-0.8047	24.83	-0.06	-0.750			
0.1440	9214.10	3.9440	3.9439	-0.8022	24.84	-0.05	-0.750			
0.1463	9362.58	3.9410	3.9410	-0.8098	24.84	-0.05	-0.750			
