Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0470	3007.94	4.1980	4.1977	0.7972	25.28	0.38	0.750			
0.0494	3158.54	4.1950	4.1950	0.7756	25.28	0.38	0.750			
0.0517	3306.30	4.1920	4.1921	0.7573	25.28	0.38	0.750			
0.0538	3446.05	4.1890	4.1891	0.7516	25.29	0.39	0.750			
0.0561	3587.77	4.1860	4.1860	0.7450	25.29	0.39	0.750			
0.0583	3730.13	4.1830	4.1830	0.7490	25.29	0.39	0.750			
0.0605	3872.87	4.1800	4.1801	0.7545	25.29	0.39	0.750			
0.0628	4020.77	4.1770	4.1771	0.7584	25.29	0.39	0.750			
0.0651	4168.15	4.1740	4.1740	0.7681	25.29	0.39	0.750			
0.0675	4317.58	4.1710	4.1710	0.7738	25.30	0.40	0.750			
0.0697	4463.98	4.1680	4.1680	0.7705	25.30	0.40	0.750			
0.0721	4612.77	4.1650	4.1650	0.7725	25.30	0.40	0.750			
0.0744	4761.12	4.1620	4.1621	0.7754	25.30	0.40	0.750			
0.0768	4912.43	4.1590	4.1588	0.7674	25.30	0.40	0.750			
0.0790	5057.75	4.1560	4.1561	0.7746	25.30	0.40	0.750			
0.0813	5205.21	4.1530	4.1531	0.7749	25.30	0.40	0.750			
0.0837	5354.59	4.1500	4.1498	0.7782	25.30	0.40	0.750			
0.0860	5504.72	4.1470	4.1471	0.7828	25.30	0.40	0.750			
0.0884	5657.03	4.1440	4.1440	0.7795	25.30	0.40	0.750			
0.0907	5804.91	4.1410	4.1410	0.7841	25.31	0.41	0.750			
0.0931	5955.60	4.1380	4.1381	0.7831	25.31	0.41	0.750			
0.0954	6106.21	4.1350	4.1350	0.7858	25.31	0.41	0.750			
0.0978	6258.29	4.1320	4.1321	0.7894	25.31	0.41	0.750			
