Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.17	4.1630	4.1626	-0.1287	24.85	0.00	-0.750			
0.0007	45.70	4.1600	4.1599	-0.1630	24.85	0.00	-0.750			
0.0013	83.01	4.1570	4.1573	-0.2075	24.85	-0.00	-0.750			
0.0020	126.55	4.1540	4.1539	-0.2481	24.85	-0.00	-0.750			
0.0028	178.25	4.1510	4.1510	-0.2890	24.85	-0.00	-0.750			
0.0037	237.86	4.1480	4.1481	-0.3269	24.84	-0.01	-0.750			
0.0048	304.86	4.1450	4.1449	-0.3656	24.84	-0.01	-0.750			
0.0059	378.83	4.1420	4.1421	-0.4048	24.84	-0.01	-0.750			
0.0072	460.94	4.1390	4.1390	-0.4385	24.83	-0.02	-0.750			
0.0086	549.57	4.1360	4.1359	-0.4756	24.83	-0.02	-0.750			
0.0101	645.10	4.1330	4.1330	-0.5068	24.82	-0.03	-0.750			
0.0117	746.42	4.1300	4.1301	-0.5337	24.82	-0.03	-0.750			
0.0133	853.68	4.1270	4.1270	-0.5595	24.81	-0.04	-0.750			
0.0151	963.27	4.1240	4.1239	-0.5768	24.81	-0.04	-0.750			
0.0168	1075.37	4.1210	4.1210	-0.5932	24.81	-0.04	-0.750			
0.0186	1190.68	4.1180	4.1180	-0.6103	24.80	-0.05	-0.750			
0.0205	1309.82	4.1150	4.1150	-0.6208	24.80	-0.05	-0.750			
0.0224	1431.78	4.1120	4.1120	-0.6351	24.80	-0.05	-0.750			
0.0243	1555.07	4.1090	4.1090	-0.6449	24.79	-0.06	-0.750			
0.0263	1680.91	4.1060	4.1064	-0.6547	24.79	-0.06	-0.750			
0.0282	1807.14	4.1030	4.1030	-0.6630	24.79	-0.06	-0.750			
0.0302	1932.77	4.1000	4.1001	-0.6760	24.78	-0.07	-0.750			
0.0323	2064.31	4.0970	4.0970	-0.6877	24.78	-0.07	-0.750			
0.0344	2200.42	4.0940	4.0939	-0.6946	24.77	-0.08	-0.750			
0.0365	2333.17	4.0910	4.0910	-0.7026	24.77	-0.08	-0.750			
0.0386	2470.39	4.0880	4.0884	-0.7107	24.76	-0.09	-0.750			
0.0407	2607.92	4.0850	4.0850	-0.7122	24.76	-0.09	-0.750			
0.0429	2742.45	4.0820	4.0818	-0.7188	24.76	-0.09	-0.750			
0.0450	2880.84	4.0790	4.0791	-0.7220	24.76	-0.09	-0.750			
0.0472	3021.67	4.0760	4.0759	-0.7242	24.76	-0.09	-0.750			
0.0494	3161.40	4.0730	4.0729	-0.7242	24.76	-0.09	-0.750			
0.0515	3298.88	4.0700	4.0703	-0.7270	24.76	-0.09	-0.750			
0.0537	3439.51	4.0670	4.0668	-0.7346	24.76	-0.09	-0.750			
0.0559	3580.48	4.0640	4.0639	-0.7389	24.76	-0.09	-0.750			
0.0582	3722.31	4.0610	4.0611	-0.7402	24.75	-0.10	-0.750			
0.0604	3868.06	4.0580	4.0580	-0.7436	24.75	-0.10	-0.750			
0.0627	4010.65	4.0550	4.0549	-0.7474	24.75	-0.10	-0.750			
0.0649	4153.14	4.0520	4.0520	-0.7462	24.75	-0.10	-0.750			
0.0671	4293.67	4.0490	4.0490	-0.7501	24.75	-0.10	-0.750			
0.0694	4439.14	4.0460	4.0460	-0.7522	24.75	-0.10	-0.750			
0.0716	4583.85	4.0430	4.0430	-0.7498	24.74	-0.11	-0.750			
0.0739	4729.80	4.0400	4.0399	-0.7564	24.74	-0.11	-0.750			
0.0762	4876.33	4.0370	4.0375	-0.7615	24.74	-0.11	-0.750			
0.0784	5020.61	4.0340	4.0338	-0.7611	24.74	-0.11	-0.750			
0.0807	5167.30	4.0310	4.0310	-0.7686	24.75	-0.10	-0.750			
0.0831	5316.67	4.0280	4.0280	-0.7697	24.75	-0.10	-0.750			
0.0854	5466.70	4.0250	4.0249	-0.7741	24.75	-0.10	-0.750			
0.0877	5615.50	4.0220	4.0219	-0.7681	24.76	-0.09	-0.750			
0.0900	5760.87	4.0190	4.0189	-0.7676	24.76	-0.09	-0.750			
0.0923	5906.76	4.0160	4.0159	-0.7690	24.76	-0.09	-0.750			
0.0946	6052.93	4.0130	4.0130	-0.7659	24.76	-0.09	-0.750			
0.0969	6198.52	4.0100	4.0101	-0.7675	24.76	-0.09	-0.750			
0.0992	6351.54	4.0070	4.0070	-0.7797	24.76	-0.09	-0.750			
0.1016	6501.66	4.0040	4.0041	-0.7784	24.76	-0.09	-0.750			
0.1040	6656.42	4.0010	4.0008	-0.7607	24.76	-0.09	-0.750			
0.1062	6799.86	3.9980	3.9981	-0.7442	24.76	-0.09	-0.750			
0.1085	6942.05	3.9950	3.9952	-0.7269	24.76	-0.09	-0.750			
0.1106	7075.69	3.9920	3.9923	-0.7269	24.76	-0.09	-0.750			
0.1127	7210.48	3.9890	3.9885	-0.7295	24.76	-0.09	-0.750			
0.1148	7347.89	3.9860	3.9857	-0.7345	24.76	-0.09	-0.750			
0.1170	7487.80	3.9830	3.9830	-0.7647	24.76	-0.09	-0.750			
0.1194	7644.62	3.9800	3.9799	-0.7876	24.76	-0.09	-0.750			
0.1218	7794.17	3.9770	3.9771	-0.7875	24.76	-0.09	-0.750			
0.1243	7955.26	3.9740	3.9737	-0.8013	24.76	-0.09	-0.750			
0.1267	8106.82	3.9710	3.9715	-0.7964	24.76	-0.09	-0.750			
0.1290	8258.93	3.9680	3.9679	-0.7966	24.76	-0.09	-0.750			
0.1314	8411.54	3.9650	3.9650	-0.8006	24.76	-0.09	-0.750			
0.1338	8561.27	3.9620	3.9620	-0.7964	24.76	-0.09	-0.750			
0.1362	8718.95	3.9590	3.9591	-0.8082	24.76	-0.09	-0.750			
0.1387	8876.98	3.9560	3.9559	-0.8056	24.76	-0.09	-0.750			
0.1411	9031.97	3.9530	3.9530	-0.8037	24.76	-0.09	-0.750			
0.1435	9185.49	3.9500	3.9500	-0.8143	24.76	-0.09	-0.750			
0.1460	9343.59	3.9470	3.9469	-0.8138	24.76	-0.09	-0.750			
0.1485	9501.05	3.9440	3.9438	-0.8119	24.76	-0.09	-0.750			
0.1509	9656.43	3.9410	3.9416	-0.8174	24.76	-0.09	-0.750			
0.1533	9814.09	3.9380	3.9379	-0.8178	24.76	-0.09	-0.750			
0.1558	9972.51	3.9350	3.9349	-0.8363	24.76	-0.09	-0.750			
0.1583	10133.77	3.9320	3.9319	-0.8283	24.76	-0.09	-0.750			
0.1609	10296.81	3.9290	3.9288	-0.8357	24.76	-0.09	-0.750			
0.1634	10456.02	3.9260	3.9267	-0.8332	24.76	-0.09	-0.750			
0.1659	10615.73	3.9230	3.9229	-0.8321	24.76	-0.09	-0.750			
0.1683	10772.84	3.9200	3.9198	-0.8263	24.76	-0.09	-0.750			
0.1708	10928.54	3.9170	3.9171	-0.8210	24.76	-0.09	-0.750			
0.1733	11089.74	3.9140	3.9139	-0.8322	24.76	-0.09	-0.750			
0.1758	11248.17	3.9110	3.9112	-0.8345	24.76	-0.09	-0.750			
0.1783	11408.82	3.9080	3.9079	-0.8334	24.76	-0.09	-0.750			
0.1807	11567.83	3.9050	3.9049	-0.8427	24.76	-0.09	-0.750			
0.1833	11733.04	3.9020	3.9019	-0.8415	24.77	-0.08	-0.750			
0.1859	11895.50	3.8990	3.8990	-0.8447	24.77	-0.08	-0.750			
0.1884	12059.68	3.8960	3.8963	-0.8491	24.77	-0.08	-0.750			
0.1910	12222.29	3.8930	3.8929	-0.8446	24.77	-0.08	-0.750			
0.1935	12382.50	3.8900	3.8898	-0.8506	24.77	-0.08	-0.750			
0.1961	12549.13	3.8870	3.8869	-0.8423	24.78	-0.07	-0.750			
0.1986	12712.54	3.8840	3.8839	-0.8475	24.78	-0.07	-0.750			
0.2012	12874.05	3.8810	3.8818	-0.8420	24.78	-0.07	-0.750			
0.2036	13033.42	3.8780	3.8777	-0.8361	24.78	-0.07	-0.750			
0.2061	13192.45	3.8750	3.8749	-0.8356	24.78	-0.07	-0.750			
0.2086	13349.87	3.8720	3.8720	-0.8308	24.78	-0.07	-0.750			
0.2111	13513.57	3.8690	3.8690	-0.8460	24.78	-0.07	-0.750			
0.2137	13676.60	3.8660	3.8661	-0.8451	24.78	-0.07	-0.750			
0.2161	13832.96	3.8630	3.8630	-0.8548	24.78	-0.07	-0.750			
0.2188	14000.57	3.8600	3.8599	-0.8500	24.78	-0.07	-0.750			
0.2213	14164.78	3.8570	3.8570	-0.8444	24.79	-0.06	-0.750			
0.2239	14328.53	3.8540	3.8538	-0.8471	24.79	-0.06	-0.750			
0.2264	14491.08	3.8510	3.8515	-0.8395	24.79	-0.06	-0.750			
0.2289	14650.08	3.8480	3.8479	-0.8340	24.79	-0.06	-0.750			
0.2314	14809.64	3.8450	3.8450	-0.8398	24.79	-0.06	-0.750			
0.2339	14970.26	3.8420	3.8418	-0.8273	24.80	-0.05	-0.750			
0.2365	15133.58	3.8390	3.8389	-0.8344	24.80	-0.05	-0.750			
0.2389	15292.05	3.8360	3.8365	-0.8268	24.80	-0.05	-0.750			
0.2414	15450.20	3.8330	3.8329	-0.8177	24.80	-0.05	-0.750			
0.2438	15605.76	3.8300	3.8299	-0.8186	24.80	-0.05	-0.750			
0.2462	15757.66	3.8270	3.8270	-0.8115	24.81	-0.04	-0.750			
0.2487	15918.62	3.8240	3.8239	-0.8153	24.81	-0.04	-0.750			
0.2512	16074.52	3.8210	3.8211	-0.8070	24.81	-0.04	-0.750			
0.2536	16228.64	3.8180	3.8181	-0.7980	24.81	-0.04	-0.750			
0.2559	16380.63	3.8150	3.8150	-0.8034	24.81	-0.04	-0.750			
0.2584	16535.62	3.8120	3.8119	-0.7941	24.82	-0.03	-0.750			
0.2607	16687.49	3.8090	3.8088	-0.7827	24.82	-0.03	-0.750			
0.2631	16838.01	3.8060	3.8062	-0.7743	24.82	-0.03	-0.750			
0.2654	16985.29	3.8030	3.8030	-0.7735	24.82	-0.03	-0.750			
0.2677	17130.33	3.8000	3.7999	-0.7782	24.83	-0.02	-0.750			
0.2700	17279.97	3.7970	3.7969	-0.7729	24.83	-0.02	-0.750			
0.2723	17424.69	3.7940	3.7941	-0.7699	24.83	-0.02	-0.750			
0.2747	17579.02	3.7910	3.7909	-0.7797	24.84	-0.01	-0.750			
0.2770	17729.54	3.7880	3.7879	-0.7699	24.84	-0.01	-0.750			
0.2793	17875.08	3.7850	3.7849	-0.7677	24.84	-0.01	-0.750			
0.2816	18019.21	3.7820	3.7820	-0.7695	24.84	-0.01	-0.750			
0.2838	18165.60	3.7790	3.7790	-0.7684	24.84	-0.01	-0.750			
0.2862	18317.29	3.7760	3.7758	-0.7784	24.84	-0.01	-0.750			
0.2886	18467.74	3.7730	3.7732	-0.7773	24.84	-0.01	-0.750			
0.2909	18617.95	3.7700	3.7701	-0.7753	24.84	-0.01	-0.750			
0.2932	18767.45	3.7670	3.7669	-0.7853	24.85	-0.00	-0.750			
0.2956	18915.62	3.7640	3.7639	-0.7855	24.85	0.00	-0.750			
0.2979	19065.73	3.7610	3.7609	-0.7857	24.85	0.00	-0.750			
0.3003	19216.05	3.7580	3.7579	-0.7946	24.86	0.01	-0.750			
0.3027	19370.65	3.7550	3.7550	-0.8060	24.86	0.01	-0.750			
0.3051	19527.06	3.7520	3.7519	-0.8252	24.86	0.01	-0.750			
0.3076	19687.55	3.7490	3.7488	-0.8310	24.86	0.01	-0.750			
0.3101	19848.16	3.7460	3.7459	-0.8272	24.86	0.01	-0.750			
0.3127	20011.04	3.7430	3.7431	-0.8364	24.86	0.01	-0.750			
0.3152	20170.66	3.7400	3.7399	-0.8438	24.86	0.01	-0.750			
0.3176	20329.17	3.7370	3.7370	-0.8474	24.86	0.01	-0.750			
0.3202	20492.86	3.7340	3.7338	-0.8527	24.86	0.01	-0.750			
0.3227	20654.40	3.7310	3.7309	-0.8573	24.86	0.01	-0.750			
0.3254	20825.85	3.7280	3.7282	-0.8847	24.86	0.01	-0.750			
0.3280	20993.59	3.7250	3.7250	-0.9178	24.86	0.01	-0.750			
0.3309	21175.30	3.7220	3.7219	-0.9223	24.86	0.01	-0.750			
0.3337	21354.72	3.7190	3.7188	-0.9314	24.85	0.00	-0.750			
0.3365	21533.99	3.7160	3.7160	-0.9361	24.85	0.00	-0.750			
0.3394	21719.18	3.7130	3.7133	-0.9564	24.85	-0.00	-0.750			
0.3422	21901.45	3.7100	3.7098	-0.9777	24.84	-0.01	-0.750			
0.3451	22087.98	3.7070	3.7068	-0.9852	24.83	-0.02	-0.750			
0.3481	22278.66	3.7040	3.7038	-0.9900	24.83	-0.02	-0.750			
0.3512	22478.39	3.7010	3.7018	-1.0187	24.82	-0.03	-0.750			
0.3543	22676.50	3.6980	3.6982	-1.0279	24.82	-0.03	-0.750	0.391	0.532	
0.3574	22873.20	3.6950	3.6949	-1.0298	24.81	-0.04	-0.750			
0.3603	23061.58	3.6920	3.6921	-1.0417	24.81	-0.04	-0.750			
0.3635	23264.71	3.6890	3.6890	-1.0796	24.80	-0.05	-0.750			
0.3669	23481.22	3.6860	3.6858	-1.1137	24.79	-0.06	-0.750			
0.3703	23699.06	3.6830	3.6829	-1.1317	24.79	-0.06	-0.750			
0.3738	23920.11	3.6800	3.6800	-1.1576	24.78	-0.07	-0.750			
0.3773	24144.03	3.6770	3.6769	-1.1877	24.78	-0.07	-0.750			
0.3809	24377.05	3.6740	3.6737	-1.1957	24.77	-0.08	-0.750			
0.3845	24606.56	3.6710	3.6708	-1.1980	24.77	-0.08	-0.750			
0.3880	24834.04	3.6680	3.6684	-1.2046	24.76	-0.09	-0.750			
0.3918	25072.96	3.6650	3.6649	-1.2412	24.76	-0.09	-0.750			
0.3954	25307.98	3.6620	3.6619	-1.2469	24.75	-0.10	-0.750			
0.3991	25541.11	3.6590	3.6590	-1.2887	24.74	-0.11	-0.750			
0.4030	25791.41	3.6560	3.6560	-1.3359	24.74	-0.11	-0.750			
0.4071	26057.28	3.6530	3.6529	-1.3646	24.73	-0.12	-0.750			
0.4114	26328.86	3.6500	3.6497	-1.3955	24.72	-0.13	-0.750			
0.4157	26604.22	3.6470	3.6471	-1.3984	24.72	-0.13	-0.750			
0.4199	26873.14	3.6440	3.6439	-1.4195	24.71	-0.14	-0.750			
0.4242	27146.66	3.6410	3.6407	-1.4233	24.70	-0.15	-0.750			
0.4283	27413.56	3.6380	3.6376	-1.4098	24.69	-0.16	-0.750			
0.4326	27684.15	3.6350	3.6355	-1.4549	24.68	-0.17	-0.750			
0.4370	27968.55	3.6320	3.6317	-1.4940	24.67	-0.18	-0.750			
0.4415	28254.20	3.6290	3.6288	-1.5176	24.67	-0.18	-0.750			
0.4462	28556.08	3.6260	3.6257	-1.5898	24.66	-0.19	-0.750			
0.4512	28876.12	3.6230	3.6236	-1.6271	24.66	-0.19	-0.750			
0.4562	29195.35	3.6200	3.6200	-1.6189	24.65	-0.20	-0.750			
0.4611	29513.46	3.6170	3.6171	-1.6546	24.64	-0.21	-0.750			
0.4661	29829.07	3.6140	3.6139	-1.6646	24.64	-0.21	-0.750			
0.4711	30153.43	3.6110	3.6104	-1.7317	24.63	-0.22	-0.750			
0.4764	30491.47	3.6080	3.6080	-1.7364	24.62	-0.23	-0.750			
0.4816	30820.86	3.6050	3.6054	-1.8079	24.61	-0.24	-0.750			
0.4871	31176.85	3.6020	3.6024	-1.8296	24.60	-0.25	-0.750			
0.4926	31526.57	3.5990	3.5994	-1.8438	24.60	-0.25	-0.750			
0.4981	31877.24	3.5960	3.5958	-1.8857	24.60	-0.25	-0.750			
0.5036	32229.41	3.5930	3.5930	-1.9192	24.60	-0.25	-0.750			
0.5097	32621.20	3.5900	3.5908	-1.9506	24.59	-0.26	-0.750			
0.5155	32993.16	3.5870	3.5873	-1.9833	24.58	-0.27	-0.750			
0.5218	33392.07	3.5840	3.5842	-2.0515	24.58	-0.27	-0.750			
0.5277	33769.86	3.5810	3.5806	-2.0606	24.58	-0.27	-0.750			
0.5342	34185.66	3.5780	3.5777	-2.0606	24.57	-0.28	-0.750			
0.5404	34583.90	3.5750	3.5745	-2.1095	24.57	-0.28	-0.750			
