Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3077.37	4.1970	4.1970	0.7522	25.20	0.58	0.750			
0.0503	3221.47	4.1940	4.1940	0.7538	25.20	0.58	0.750			
0.0526	3367.33	4.1910	4.1910	0.7579	25.20	0.58	0.750			
0.0549	3512.78	4.1880	4.1881	0.7621	25.20	0.58	0.750			
0.0572	3659.73	4.1850	4.1850	0.7565	25.20	0.58	0.750			
0.0594	3803.56	4.1820	4.1821	0.7593	25.20	0.58	0.750			
0.0617	3947.15	4.1790	4.1791	0.7645	25.20	0.58	0.750			
0.0640	4095.10	4.1760	4.1757	0.7670	25.20	0.58	0.750			
0.0663	4242.94	4.1730	4.1731	0.7690	25.20	0.58	0.750			
0.0686	4393.18	4.1700	4.1702	0.7646	25.20	0.58	0.750			
0.0709	4540.69	4.1670	4.1671	0.7739	25.20	0.58	0.750			
0.0732	4687.47	4.1640	4.1640	0.7691	25.20	0.58	0.750			
0.0755	4834.81	4.1610	4.1607	0.7712	25.20	0.58	0.750			
0.0779	4983.06	4.1580	4.1581	0.7787	25.20	0.58	0.750			
0.0803	5137.98	4.1550	4.1551	0.7797	25.20	0.58	0.750			
0.0826	5286.88	4.1520	4.1520	0.7816	25.20	0.58	0.750			
0.0850	5438.34	4.1490	4.1490	0.7860	25.20	0.58	0.750			
0.0873	5585.21	4.1460	4.1462	0.7789	25.20	0.58	0.750			
0.0896	5735.85	4.1430	4.1431	0.7815	25.20	0.58	0.750			
0.0920	5886.67	4.1400	4.1400	0.7818	25.20	0.58	0.750			
0.0943	6036.42	4.1370	4.1371	0.7745	25.20	0.58	0.750			
0.0966	6184.47	4.1340	4.1341	0.7761	25.20	0.58	0.750			
0.0989	6331.10	4.1310	4.1311	0.7825	25.20	0.58	0.750			
0.1013	6481.64	4.1280	4.1278	0.7909	25.20	0.58	0.750			
0.1037	6634.06	4.1250	4.1250	0.7925	25.20	0.58	0.750			
0.1061	6791.48	4.1220	4.1220	0.7799	25.20	0.58	0.750			
