Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.64	4.1580	4.1579	-0.1185	25.44	0.01	-0.750			
0.0008	50.99	4.1550	4.1550	-0.1687	25.43	0.00	-0.750			
0.0014	89.67	4.1520	4.1518	-0.2076	25.43	0.00	-0.750			
0.0021	132.35	4.1490	4.1487	-0.2449	25.43	0.00	-0.750			
0.0029	182.71	4.1460	4.1459	-0.2824	25.43	-0.00	-0.750			
0.0038	240.61	4.1430	4.1430	-0.3213	25.43	-0.00	-0.750			
0.0048	305.92	4.1400	4.1399	-0.3578	25.42	-0.01	-0.750			
0.0059	377.55	4.1370	4.1370	-0.3927	25.42	-0.01	-0.750			
0.0072	458.37	4.1340	4.1341	-0.4278	25.42	-0.01	-0.750			
0.0085	544.68	4.1310	4.1310	-0.4604	25.42	-0.01	-0.750			
0.0099	636.41	4.1280	4.1280	-0.4935	25.41	-0.02	-0.750			
0.0115	736.18	4.1250	4.1249	-0.5166	25.41	-0.02	-0.750			
0.0131	839.12	4.1220	4.1219	-0.5339	25.40	-0.03	-0.750			
0.0147	943.05	4.1190	4.1193	-0.5546	25.40	-0.03	-0.750			
0.0164	1050.55	4.1160	4.1160	-0.5743	25.40	-0.03	-0.750			
0.0182	1163.83	4.1130	4.1128	-0.5863	25.39	-0.04	-0.750			
0.0199	1275.07	4.1100	4.1100	-0.6028	25.39	-0.04	-0.750			
0.0218	1392.35	4.1070	4.1071	-0.6207	25.38	-0.05	-0.750			
0.0237	1516.91	4.1040	4.1040	-0.6405	25.38	-0.05	-0.750			
0.0257	1641.94	4.1010	4.1010	-0.6474	25.37	-0.06	-0.750			
0.0276	1766.04	4.0980	4.0984	-0.6547	25.37	-0.06	-0.750			
0.0296	1894.11	4.0950	4.0949	-0.6630	25.37	-0.06	-0.750			
