Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0496	3175.49	4.1970	4.1970	0.7671	25.73	0.53	0.750			
0.0519	3323.37	4.1940	4.1940	0.7737	25.73	0.53	0.750			
0.0543	3473.67	4.1910	4.1911	0.7778	25.73	0.53	0.750			
0.0566	3623.69	4.1880	4.1880	0.7790	25.73	0.53	0.750			
0.0590	3773.98	4.1850	4.1850	0.7795	25.73	0.53	0.750			
0.0613	3923.66	4.1820	4.1820	0.7820	25.72	0.52	0.750			
0.0636	4072.59	4.1790	4.1790	0.7792	25.72	0.52	0.750			
0.0660	4221.98	4.1760	4.1759	0.7819	25.72	0.52	0.750			
0.0683	4372.33	4.1730	4.1730	0.7826	25.72	0.52	0.750			
0.0707	4523.79	4.1700	4.1701	0.7855	25.72	0.52	0.750			
0.0730	4674.28	4.1670	4.1670	0.7844	25.72	0.52	0.750			
0.0754	4825.77	4.1640	4.1641	0.7860	25.72	0.52	0.750			
0.0778	4976.02	4.1610	4.1609	0.7860	25.72	0.52	0.750			
0.0801	5126.59	4.1580	4.1581	0.7862	25.72	0.52	0.750			
0.0825	5278.16	4.1550	4.1550	0.7841	25.72	0.52	0.750			
0.0848	5428.83	4.1520	4.1520	0.7891	25.71	0.51	0.750			
0.0872	5580.10	4.1490	4.1490	0.7908	25.71	0.51	0.750			
0.0896	5731.45	4.1460	4.1460	0.7928	25.71	0.51	0.750			
0.0919	5883.60	4.1430	4.1430	0.7963	25.71	0.51	0.750			
0.0943	6037.68	4.1400	4.1400	0.7966	25.71	0.51	0.750			
0.0967	6191.00	4.1370	4.1370	0.8005	25.71	0.51	0.750			
0.0992	6345.68	4.1340	4.1340	0.8018	25.71	0.51	0.750			
0.1015	6497.20	4.1310	4.1311	0.8048	25.71	0.51	0.750			
0.1039	6652.25	4.1280	4.1279	0.8084	25.71	0.51	0.750			
0.1064	6809.07	4.1250	4.1250	0.8077	25.71	0.51	0.750			
0.1088	6964.56	4.1220	4.1220	0.8099	25.71	0.51	0.750			
0.1113	7120.29	4.1190	4.1191	0.8132	25.71	0.51	0.750			
0.1137	7276.39	4.1160	4.1160	0.8138	25.71	0.51	0.750			
0.1161	7432.07	4.1130	4.1129	0.8177	25.71	0.51	0.750			
0.1186	7589.40	4.1100	4.1100	0.8155	25.71	0.51	0.750			
0.1211	7747.32	4.1070	4.1070	0.8210	25.71	0.51	0.750			
0.1235	7905.85	4.1040	4.1039	0.8220	25.72	0.52	0.750			
0.1260	8062.70	4.1010	4.1011	0.8222	25.72	0.52	0.750			
0.1284	8219.73	4.0980	4.0979	0.8226	25.72	0.52	0.750			
0.1309	8378.20	4.0950	4.0950	0.8264	25.72	0.52	0.750			
0.1334	8536.56	4.0920	4.0920	0.8289	25.72	0.52	0.750			
0.1359	8697.43	4.0890	4.0890	0.8358	25.71	0.51	0.750			
0.1384	8858.45	4.0860	4.0860	0.8382	25.71	0.51	0.750			
0.1409	9020.25	4.0830	4.0830	0.8411	25.71	0.51	0.750			
0.1435	9181.75	4.0800	4.0800	0.8418	25.71	0.51	0.750			
0.1460	9343.23	4.0770	4.0770	0.8402	25.71	0.51	0.750			
0.1485	9504.21	4.0740	4.0740	0.8410	25.72	0.52	0.750			
0.1510	9664.93	4.0710	4.0710	0.8439	25.72	0.52	0.750			
0.1535	9826.03	4.0680	4.0679	0.8493	25.72	0.52	0.750			
0.1561	9990.63	4.0650	4.0650	0.8523	25.72	0.52	0.750			
0.1587	10155.35	4.0620	4.0620	0.8575	25.72	0.52	0.750			
0.1613	10321.54	4.0590	4.0590	0.8615	25.72	0.52	0.750			
0.1639	10486.49	4.0560	4.0561	0.8624	25.72	0.52	0.750			
