Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.89	4.1630	4.1629	-0.1100	24.73	0.01	-0.750			
0.0007	44.10	4.1600	4.1601	-0.1598	24.73	0.01	-0.750			
0.0013	80.08	4.1570	4.1570	-0.2058	24.73	0.01	-0.750			
0.0019	124.66	4.1540	4.1539	-0.2471	24.72	0.00	-0.750			
0.0028	176.38	4.1510	4.1511	-0.2853	24.72	0.00	-0.750			
0.0037	235.66	4.1480	4.1480	-0.3259	24.72	0.00	-0.750			
0.0047	301.69	4.1450	4.1451	-0.3655	24.72	-0.00	-0.750			
0.0059	375.47	4.1420	4.1419	-0.4009	24.72	-0.00	-0.750			
0.0071	456.05	4.1390	4.1390	-0.4371	24.72	-0.00	-0.750			
0.0085	544.26	4.1360	4.1361	-0.4716	24.71	-0.01	-0.750			
0.0100	640.44	4.1330	4.1330	-0.5007	24.71	-0.01	-0.750			
0.0116	739.37	4.1300	4.1300	-0.5278	24.71	-0.01	-0.750			
0.0132	843.81	4.1270	4.1271	-0.5504	24.71	-0.01	-0.750			
0.0149	951.64	4.1240	4.1240	-0.5709	24.70	-0.02	-0.750			
0.0166	1063.68	4.1210	4.1210	-0.5930	24.70	-0.02	-0.750			
0.0184	1179.86	4.1180	4.1180	-0.6070	24.70	-0.02	-0.750			
0.0203	1300.79	4.1150	4.1149	-0.6168	24.69	-0.03	-0.750			
0.0222	1418.19	4.1120	4.1121	-0.6358	24.69	-0.03	-0.750			
0.0241	1541.39	4.1090	4.1091	-0.6444	24.69	-0.03	-0.750			
0.0261	1667.43	4.1060	4.1059	-0.6573	24.69	-0.03	-0.750			
0.0280	1795.17	4.1030	4.1028	-0.6641	24.68	-0.04	-0.750			
0.0300	1923.15	4.1000	4.1003	-0.6733	24.68	-0.04	-0.750			
0.0321	2053.97	4.0970	4.0970	-0.6841	24.68	-0.04	-0.750			
0.0342	2186.13	4.0940	4.0940	-0.6980	24.67	-0.05	-0.750			
0.0362	2318.32	4.0910	4.0909	-0.6930	24.67	-0.05	-0.750			
0.0384	2455.27	4.0880	4.0879	-0.7090	24.67	-0.05	-0.750			
0.0405	2592.96	4.0850	4.0850	-0.7149	24.66	-0.06	-0.750			
0.0427	2731.44	4.0820	4.0822	-0.7187	24.66	-0.06	-0.750			
0.0448	2868.96	4.0790	4.0789	-0.7210	24.66	-0.06	-0.750			
0.0470	3007.21	4.0760	4.0759	-0.7295	24.66	-0.06	-0.750			
0.0492	3146.89	4.0730	4.0731	-0.7301	24.66	-0.06	-0.750			
0.0514	3290.18	4.0700	4.0699	-0.7375	24.66	-0.06	-0.750			
0.0536	3433.34	4.0670	4.0670	-0.7376	24.66	-0.06	-0.750			
0.0559	3575.46	4.0640	4.0639	-0.7374	24.66	-0.06	-0.750			
0.0581	3716.14	4.0610	4.0610	-0.7369	24.66	-0.06	-0.750			
0.0603	3856.42	4.0580	4.0580	-0.7404	24.66	-0.06	-0.750			
0.0625	3996.80	4.0550	4.0549	-0.7381	24.66	-0.06	-0.750			
0.0647	4142.37	4.0520	4.0519	-0.7469	24.66	-0.06	-0.750			
0.0670	4286.33	4.0490	4.0493	-0.7465	24.66	-0.06	-0.750			
0.0692	4431.48	4.0460	4.0459	-0.7477	24.66	-0.06	-0.750			
0.0715	4572.83	4.0430	4.0430	-0.7512	24.66	-0.06	-0.750			
0.0737	4714.95	4.0400	4.0401	-0.7511	24.67	-0.05	-0.750			
0.0760	4861.56	4.0370	4.0368	-0.7587	24.67	-0.05	-0.750			
0.0782	5006.59	4.0340	4.0340	-0.7621	24.67	-0.05	-0.750			
0.0805	5154.48	4.0310	4.0312	-0.7653	24.67	-0.05	-0.750			
0.0828	5299.27	4.0280	4.0280	-0.7756	24.67	-0.05	-0.750			
0.0852	5450.72	4.0250	4.0249	-0.7712	24.67	-0.05	-0.750			
0.0875	5597.85	4.0220	4.0221	-0.7654	24.68	-0.04	-0.750			
0.0898	5745.60	4.0190	4.0190	-0.7704	24.68	-0.04	-0.750			
0.0921	5895.11	4.0160	4.0165	-0.7703	24.68	-0.04	-0.750			
0.0944	6041.68	4.0130	4.0129	-0.7699	24.68	-0.04	-0.750			
0.0967	6188.84	4.0100	4.0100	-0.7744	24.68	-0.04	-0.750			
0.0990	6336.76	4.0070	4.0071	-0.7768	24.68	-0.04	-0.750			
