Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.32	4.1640	4.1636	-0.1145	24.85	0.03	-0.750			
0.0007	45.67	4.1610	4.1607	-0.1669	24.85	0.03	-0.750			
0.0013	80.57	4.1580	4.1579	-0.2096	24.85	0.03	-0.750			
0.0020	125.47	4.1550	4.1550	-0.2543	24.84	0.02	-0.750			
0.0028	178.66	4.1520	4.1521	-0.2982	24.84	0.02	-0.750			
0.0038	240.15	4.1490	4.1489	-0.3415	24.84	0.02	-0.750			
0.0049	310.93	4.1460	4.1460	-0.3807	24.84	0.02	-0.750			
0.0061	387.90	4.1430	4.1430	-0.4207	24.83	0.01	-0.750			
0.0074	473.12	4.1400	4.1400	-0.4569	24.83	0.01	-0.750			
0.0088	564.58	4.1370	4.1371	-0.4913	24.83	0.01	-0.750			
0.0104	662.92	4.1340	4.1339	-0.5248	24.82	0.00	-0.750			
0.0120	767.67	4.1310	4.1314	-0.5528	24.82	-0.00	-0.750			
0.0137	877.15	4.1280	4.1280	-0.5784	24.82	-0.00	-0.750			
0.0155	992.70	4.1250	4.1250	-0.5998	24.81	-0.01	-0.750			
0.0173	1108.41	4.1220	4.1220	-0.6200	24.81	-0.01	-0.750			
0.0192	1229.87	4.1190	4.1190	-0.6383	24.80	-0.02	-0.750			
0.0212	1354.22	4.1160	4.1156	-0.6508	24.80	-0.02	-0.750			
0.0232	1483.67	4.1130	4.1126	-0.6574	24.79	-0.03	-0.750			
0.0252	1610.79	4.1100	4.1102	-0.6664	24.79	-0.03	-0.750			
0.0272	1739.36	4.1070	4.1070	-0.6810	24.79	-0.03	-0.750			
0.0292	1868.81	4.1040	4.1041	-0.6931	24.79	-0.03	-0.750			
0.0313	2003.99	4.1010	4.1007	-0.7076	24.78	-0.04	-0.750			
0.0335	2144.40	4.0980	4.0980	-0.7148	24.78	-0.04	-0.750			
0.0357	2286.75	4.0950	4.0951	-0.7209	24.78	-0.04	-0.750			
0.0379	2425.36	4.0920	4.0918	-0.7227	24.78	-0.04	-0.750			
0.0401	2563.59	4.0890	4.0890	-0.7169	24.78	-0.04	-0.750			
0.0422	2698.40	4.0860	4.0859	-0.7275	24.78	-0.04	-0.750			
0.0443	2837.14	4.0830	4.0829	-0.7212	24.77	-0.05	-0.750			
0.0466	2980.78	4.0800	4.0799	-0.7368	24.77	-0.05	-0.750			
0.0488	3123.39	4.0770	4.0774	-0.7423	24.77	-0.05	-0.750			
0.0511	3267.34	4.0740	4.0739	-0.7498	24.77	-0.05	-0.750			
0.0533	3410.59	4.0710	4.0708	-0.7450	24.77	-0.05	-0.750			
0.0555	3553.20	4.0680	4.0680	-0.7484	24.76	-0.06	-0.750			
0.0578	3700.93	4.0650	4.0649	-0.7551	24.76	-0.06	-0.750			
0.0601	3845.66	4.0620	4.0619	-0.7557	24.76	-0.06	-0.750			
0.0623	3989.78	4.0590	4.0592	-0.7546	24.76	-0.06	-0.750			
0.0646	4133.00	4.0560	4.0560	-0.7538	24.76	-0.06	-0.750			
0.0668	4277.64	4.0530	4.0530	-0.7618	24.76	-0.06	-0.750			
0.0691	4423.03	4.0500	4.0498	-0.7603	24.76	-0.06	-0.750			
0.0714	4572.67	4.0470	4.0470	-0.7739	24.76	-0.06	-0.750			
0.0738	4722.89	4.0440	4.0439	-0.7802	24.76	-0.06	-0.750			
0.0761	4871.98	4.0410	4.0409	-0.7737	24.76	-0.06	-0.750			
0.0785	5021.11	4.0380	4.0380	-0.7790	24.76	-0.06	-0.750			
0.0808	5172.43	4.0350	4.0350	-0.7738	24.76	-0.06	-0.750			
0.0831	5320.75	4.0320	4.0319	-0.7804	24.76	-0.06	-0.750			
0.0855	5469.18	4.0290	4.0290	-0.7767	24.76	-0.06	-0.750			
0.0878	5617.97	4.0260	4.0258	-0.7758	24.76	-0.06	-0.750			
0.0901	5764.68	4.0230	4.0229	-0.7821	24.76	-0.06	-0.750			
0.0924	5915.74	4.0200	4.0202	-0.7887	24.76	-0.06	-0.750			
0.0948	6066.35	4.0170	4.0170	-0.7854	24.76	-0.06	-0.750			
0.0972	6223.58	4.0140	4.0138	-0.7975	24.76	-0.06	-0.750			
0.0996	6373.86	4.0110	4.0113	-0.7947	24.76	-0.06	-0.750			
0.1020	6526.90	4.0080	4.0080	-0.7940	24.76	-0.06	-0.750			
0.1044	6678.92	4.0050	4.0049	-0.7981	24.77	-0.05	-0.750			
0.1068	6833.36	4.0020	4.0019	-0.7978	24.77	-0.05	-0.750			
0.1092	6985.94	3.9990	3.9990	-0.7984	24.78	-0.04	-0.750			
0.1115	7139.12	3.9960	3.9959	-0.7987	24.78	-0.04	-0.750			
0.1139	7292.46	3.9930	3.9931	-0.7991	24.78	-0.04	-0.750			
0.1163	7445.05	3.9900	3.9899	-0.8102	24.78	-0.04	-0.750			
0.1188	7601.56	3.9870	3.9868	-0.8067	24.78	-0.04	-0.750			
0.1212	7757.82	3.9840	3.9840	-0.8101	24.78	-0.04	-0.750			
0.1236	7912.87	3.9810	3.9810	-0.8093	24.78	-0.04	-0.750			
0.1261	8070.41	3.9780	3.9777	-0.8069	24.78	-0.04	-0.750			
0.1285	8222.61	3.9750	3.9751	-0.8148	24.78	-0.04	-0.750			
0.1309	8375.40	3.9720	3.9720	-0.8115	24.78	-0.04	-0.750			
0.1333	8534.34	3.9690	3.9690	-0.8214	24.78	-0.04	-0.750			
0.1358	8693.26	3.9660	3.9659	-0.8265	24.78	-0.04	-0.750			
0.1383	8852.39	3.9630	3.9631	-0.8260	24.78	-0.04	-0.750			
0.1408	9011.68	3.9600	3.9598	-0.8355	24.78	-0.04	-0.750			
0.1433	9173.70	3.9570	3.9569	-0.8364	24.79	-0.03	-0.750			
0.1458	9333.15	3.9540	3.9540	-0.8281	24.79	-0.03	-0.750			
0.1484	9494.86	3.9510	3.9510	-0.8346	24.79	-0.03	-0.750			
