Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.15	4.1630	4.1626	-0.0968	25.11	0.02	-0.750			
0.0006	38.97	4.1600	4.1597	-0.1507	25.11	0.02	-0.750			
0.0011	71.97	4.1570	4.1569	-0.1928	25.11	0.02	-0.750			
0.0018	112.87	4.1540	4.1540	-0.2347	25.11	0.02	-0.750			
0.0025	162.66	4.1510	4.1510	-0.2739	25.11	0.02	-0.750			
0.0034	219.03	4.1480	4.1480	-0.3142	25.11	0.02	-0.750			
0.0044	283.93	4.1450	4.1450	-0.3523	25.10	0.01	-0.750			
0.0056	355.68	4.1420	4.1421	-0.3911	25.10	0.01	-0.750			
0.0068	434.97	4.1390	4.1389	-0.4271	25.10	0.01	-0.750			
0.0081	521.40	4.1360	4.1359	-0.4567	25.09	0.00	-0.750			
0.0096	612.57	4.1330	4.1333	-0.4841	25.09	0.00	-0.750			
0.0111	709.12	4.1300	4.1300	-0.5133	25.09	-0.00	-0.750			
0.0127	809.75	4.1270	4.1268	-0.5336	25.08	-0.01	-0.750			
0.0143	914.54	4.1240	4.1240	-0.5569	25.08	-0.01	-0.750			
0.0160	1023.72	4.1210	4.1211	-0.5829	25.07	-0.02	-0.750			
0.0178	1138.30	4.1180	4.1180	-0.5992	25.07	-0.02	-0.750			
0.0196	1256.61	4.1150	4.1150	-0.6136	25.07	-0.02	-0.750			
0.0215	1375.93	4.1120	4.1120	-0.6247	25.06	-0.03	-0.750			
0.0234	1497.01	4.1090	4.1090	-0.6324	25.06	-0.03	-0.750			
0.0253	1619.84	4.1060	4.1060	-0.6458	25.06	-0.03	-0.750			
0.0272	1742.94	4.1030	4.1028	-0.6583	25.05	-0.04	-0.750			
0.0292	1870.63	4.1000	4.1000	-0.6660	25.05	-0.04	-0.750			
0.0313	2001.01	4.0970	4.0971	-0.6771	25.05	-0.04	-0.750			
0.0333	2134.24	4.0940	4.0939	-0.6842	25.04	-0.05	-0.750			
0.0354	2266.57	4.0910	4.0911	-0.6864	25.04	-0.05	-0.750			
0.0375	2397.60	4.0880	4.0880	-0.6920	25.04	-0.05	-0.750			
0.0395	2527.72	4.0850	4.0850	-0.7037	25.04	-0.05	-0.750			
0.0416	2663.89	4.0820	4.0819	-0.7048	25.04	-0.05	-0.750			
0.0438	2802.11	4.0790	4.0789	-0.7120	25.04	-0.05	-0.750			
0.0460	2940.82	4.0760	4.0759	-0.7194	25.04	-0.05	-0.750			
0.0481	3079.53	4.0730	4.0730	-0.7245	25.04	-0.05	-0.750			
0.0503	3219.58	4.0700	4.0699	-0.7240	25.04	-0.05	-0.750			
0.0524	3356.42	4.0670	4.0671	-0.7282	25.04	-0.05	-0.750			
0.0546	3495.02	4.0640	4.0640	-0.7268	25.04	-0.05	-0.750			
0.0569	3638.53	4.0610	4.0609	-0.7365	25.04	-0.05	-0.750			
0.0591	3780.60	4.0580	4.0580	-0.7377	25.04	-0.05	-0.750			
0.0613	3921.79	4.0550	4.0550	-0.7337	25.04	-0.05	-0.750			
0.0635	4062.74	4.0520	4.0520	-0.7351	25.04	-0.05	-0.750			
0.0657	4204.50	4.0490	4.0490	-0.7438	25.04	-0.05	-0.750			
0.0679	4345.84	4.0460	4.0459	-0.7412	25.05	-0.04	-0.750			
0.0702	4491.07	4.0430	4.0429	-0.7474	25.05	-0.04	-0.750			
0.0724	4634.04	4.0400	4.0404	-0.7497	25.05	-0.04	-0.750			
0.0747	4779.18	4.0370	4.0369	-0.7526	25.05	-0.04	-0.750			
0.0769	4923.82	4.0340	4.0340	-0.7591	25.05	-0.04	-0.750			
0.0792	5068.95	4.0310	4.0309	-0.7541	25.06	-0.03	-0.750			
0.0815	5215.71	4.0280	4.0280	-0.7603	25.06	-0.03	-0.750			
0.0838	5361.30	4.0250	4.0249	-0.7608	25.06	-0.03	-0.750			
0.0861	5507.39	4.0220	4.0219	-0.7624	25.06	-0.03	-0.750			
0.0883	5653.19	4.0190	4.0189	-0.7604	25.06	-0.03	-0.750			
0.0906	5798.04	4.0160	4.0160	-0.7676	25.06	-0.03	-0.750			
0.0929	5945.38	4.0130	4.0131	-0.7655	25.06	-0.03	-0.750			
0.0953	6097.25	4.0100	4.0099	-0.7761	25.06	-0.03	-0.750			
0.0976	6245.28	4.0070	4.0072	-0.7710	25.06	-0.03	-0.750			
0.0999	6392.49	4.0040	4.0039	-0.7692	25.06	-0.03	-0.750			
0.1022	6540.32	4.0010	4.0010	-0.7697	25.06	-0.03	-0.750			
0.1045	6687.63	3.9980	3.9979	-0.7663	25.07	-0.02	-0.750			
0.1068	6834.79	3.9950	3.9950	-0.7731	25.07	-0.02	-0.750			
0.1091	6983.24	3.9920	3.9918	-0.7762	25.07	-0.02	-0.750			
0.1114	7132.42	3.9890	3.9889	-0.7767	25.07	-0.02	-0.750			
0.1138	7281.46	3.9860	3.9860	-0.7857	25.07	-0.02	-0.750			
0.1161	7432.11	3.9830	3.9830	-0.7845	25.08	-0.01	-0.750			
0.1185	7582.79	3.9800	3.9800	-0.7817	25.08	-0.01	-0.750			
0.1209	7735.89	3.9770	3.9769	-0.7866	25.08	-0.01	-0.750			
0.1232	7885.25	3.9740	3.9739	-0.7859	25.08	-0.01	-0.750			
0.1256	8036.09	3.9710	3.9710	-0.7888	25.08	-0.01	-0.750			
0.1279	8187.72	3.9680	3.9680	-0.7924	25.08	-0.01	-0.750			
0.1303	8339.06	3.9650	3.9650	-0.7901	25.09	-0.00	-0.750			
0.1327	8493.55	3.9620	3.9620	-0.7966	25.09	-0.00	-0.750			
0.1351	8647.28	3.9590	3.9590	-0.7968	25.09	0.00	-0.750			
0.1375	8799.68	3.9560	3.9560	-0.7940	25.09	0.00	-0.750			
0.1399	8950.94	3.9530	3.9530	-0.8010	25.10	0.01	-0.750			
0.1423	9106.14	3.9500	3.9499	-0.8022	25.10	0.01	-0.750			
0.1447	9260.41	3.9470	3.9469	-0.8038	25.11	0.02	-0.750			
0.1471	9415.34	3.9440	3.9444	-0.8069	25.11	0.02	-0.750			
0.1495	9570.77	3.9410	3.9410	-0.8094	25.11	0.02	-0.750			
0.1520	9726.15	3.9380	3.9379	-0.8162	25.11	0.02	-0.750			
0.1544	9882.23	3.9350	3.9350	-0.8142	25.12	0.03	-0.750			
0.1569	10040.47	3.9320	3.9319	-0.8173	25.12	0.03	-0.750			
0.1593	10197.86	3.9290	3.9292	-0.8137	25.12	0.03	-0.750			
