Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3029.47	4.1980	4.1980	0.7540	25.29	0.33	0.750			
0.0496	3175.71	4.1950	4.1949	0.7632	25.29	0.33	0.750			
0.0519	3322.79	4.1920	4.1920	0.7629	25.29	0.33	0.750			
0.0542	3468.48	4.1890	4.1891	0.7636	25.29	0.33	0.750			
0.0565	3614.76	4.1860	4.1860	0.7663	25.29	0.33	0.750			
0.0588	3763.04	4.1830	4.1828	0.7680	25.29	0.33	0.750			
0.0611	3910.03	4.1800	4.1800	0.7671	25.29	0.33	0.750			
0.0634	4057.40	4.1770	4.1771	0.7657	25.29	0.33	0.750			
0.0657	4205.18	4.1740	4.1740	0.7706	25.30	0.34	0.750			
0.0680	4353.36	4.1710	4.1709	0.7706	25.30	0.34	0.750			
0.0703	4499.49	4.1680	4.1680	0.7714	25.30	0.34	0.750			
0.0726	4647.96	4.1650	4.1650	0.7758	25.30	0.34	0.750			
0.0750	4799.63	4.1620	4.1620	0.7767	25.30	0.34	0.750			
0.0773	4948.75	4.1590	4.1590	0.7768	25.30	0.34	0.750			
0.0797	5097.76	4.1560	4.1560	0.7810	25.30	0.34	0.750			
0.0820	5247.20	4.1530	4.1530	0.7792	25.30	0.34	0.750			
0.0843	5396.66	4.1500	4.1499	0.7811	25.30	0.34	0.750			
0.0867	5545.89	4.1470	4.1471	0.7833	25.30	0.34	0.750			
0.0890	5696.98	4.1440	4.1440	0.7849	25.30	0.34	0.750			
0.0914	5848.41	4.1410	4.1410	0.7877	25.30	0.34	0.750			
0.0937	5999.51	4.1380	4.1380	0.7867	25.30	0.34	0.750			
0.0961	6149.90	4.1350	4.1349	0.7911	25.30	0.34	0.750			
0.0985	6303.27	4.1320	4.1320	0.7927	25.30	0.34	0.750			
