Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.73	4.1600	4.1594	-0.1010	25.31	0.01	-0.750			
0.0006	40.26	4.1570	4.1568	-0.1482	25.30	0.00	-0.750			
0.0012	73.84	4.1540	4.1538	-0.1902	25.30	0.00	-0.750			
0.0018	114.01	4.1510	4.1510	-0.2300	25.30	0.00	-0.750			
0.0025	162.14	4.1480	4.1479	-0.2693	25.30	0.00	-0.750			
0.0034	217.69	4.1450	4.1450	-0.3084	25.30	-0.00	-0.750			
0.0044	281.65	4.1420	4.1419	-0.3431	25.30	-0.00	-0.750			
0.0055	351.64	4.1390	4.1390	-0.3761	25.29	-0.01	-0.750			
0.0067	427.12	4.1360	4.1361	-0.4102	25.29	-0.01	-0.750			
0.0080	509.81	4.1330	4.1329	-0.4417	25.29	-0.01	-0.750			
0.0093	597.41	4.1300	4.1301	-0.4723	25.28	-0.02	-0.750			
0.0108	692.35	4.1270	4.1270	-0.5061	25.28	-0.02	-0.750			
0.0124	793.33	4.1240	4.1239	-0.5364	25.28	-0.02	-0.750			
0.0141	899.95	4.1210	4.1209	-0.5677	25.27	-0.03	-0.750			
0.0158	1012.67	4.1180	4.1180	-0.5916	25.27	-0.03	-0.750			
0.0176	1128.78	4.1150	4.1149	-0.6081	25.27	-0.03	-0.750			
0.0195	1249.54	4.1120	4.1121	-0.6249	25.26	-0.04	-0.750			
0.0214	1369.99	4.1090	4.1090	-0.6311	25.26	-0.04	-0.750			
0.0234	1494.92	4.1060	4.1059	-0.6426	25.26	-0.04	-0.750			
0.0253	1618.54	4.1030	4.1030	-0.6445	25.25	-0.05	-0.750			
0.0272	1740.62	4.1000	4.0994	-0.6524	25.25	-0.05	-0.750			
0.0292	1867.72	4.0970	4.0970	-0.6620	25.25	-0.05	-0.750			
0.0312	1995.16	4.0940	4.0940	-0.6688	25.24	-0.06	-0.750			
0.0332	2124.34	4.0910	4.0910	-0.6807	25.24	-0.06	-0.750			
0.0353	2258.15	4.0880	4.0881	-0.6886	25.24	-0.06	-0.750			
0.0374	2390.62	4.0850	4.0849	-0.6947	25.23	-0.07	-0.750			
0.0395	2525.45	4.0820	4.0819	-0.6980	25.23	-0.07	-0.750			
0.0415	2658.24	4.0790	4.0789	-0.7007	25.23	-0.07	-0.750			
0.0436	2793.21	4.0760	4.0759	-0.7037	25.23	-0.07	-0.750			
0.0458	2928.74	4.0730	4.0731	-0.7078	25.23	-0.07	-0.750			
0.0478	3062.29	4.0700	4.0700	-0.7117	25.23	-0.07	-0.750			
0.0501	3203.74	4.0670	4.0670	-0.7228	25.23	-0.07	-0.750			
0.0522	3342.73	4.0640	4.0637	-0.7227	25.23	-0.07	-0.750			
0.0544	3482.08	4.0610	4.0610	-0.7267	25.23	-0.07	-0.750			
0.0566	3620.51	4.0580	4.0580	-0.7301	25.23	-0.07	-0.750			
0.0588	3764.60	4.0550	4.0549	-0.7430	25.23	-0.07	-0.750			
0.0611	3908.77	4.0520	4.0518	-0.7411	25.24	-0.06	-0.750			
0.0633	4051.73	4.0490	4.0488	-0.7399	25.24	-0.06	-0.750			
0.0655	4194.27	4.0460	4.0465	-0.7402	25.24	-0.06	-0.750			
0.0678	4337.06	4.0430	4.0428	-0.7395	25.24	-0.06	-0.750			
0.0699	4476.33	4.0400	4.0399	-0.7455	25.24	-0.06	-0.750			
0.0721	4614.59	4.0370	4.0370	-0.7386	25.25	-0.05	-0.750			
0.0744	4764.19	4.0340	4.0339	-0.7515	25.25	-0.05	-0.750			
0.0767	4911.02	4.0310	4.0309	-0.7526	25.25	-0.05	-0.750			
0.0790	5054.13	4.0280	4.0279	-0.7501	25.25	-0.05	-0.750			
0.0812	5196.77	4.0250	4.0250	-0.7460	25.25	-0.05	-0.750			
0.0834	5337.47	4.0220	4.0220	-0.7532	25.25	-0.05	-0.750			
0.0856	5480.26	4.0190	4.0190	-0.7497	25.25	-0.05	-0.750			
0.0880	5629.64	4.0160	4.0159	-0.7652	25.25	-0.05	-0.750			
0.0903	5777.83	4.0130	4.0131	-0.7685	25.25	-0.05	-0.750			
0.0926	5926.85	4.0100	4.0100	-0.7719	25.25	-0.05	-0.750			
0.0949	6075.53	4.0070	4.0069	-0.7716	25.26	-0.04	-0.750			
0.0972	6223.60	4.0040	4.0040	-0.7698	25.26	-0.04	-0.750			
0.0995	6370.76	4.0010	4.0010	-0.7674	25.27	-0.03	-0.750			
0.1019	6518.68	3.9980	3.9979	-0.7684	25.27	-0.03	-0.750			
0.1041	6665.04	3.9950	3.9949	-0.7695	25.27	-0.03	-0.750			
0.1065	6812.82	3.9920	3.9920	-0.7707	25.27	-0.03	-0.750			
0.1088	6961.41	3.9890	3.9890	-0.7753	25.27	-0.03	-0.750			
0.1111	7110.64	3.9860	3.9860	-0.7795	25.28	-0.02	-0.750			
0.1135	7263.21	3.9830	3.9830	-0.7814	25.28	-0.02	-0.750			
0.1158	7413.34	3.9800	3.9801	-0.7824	25.28	-0.02	-0.750			
0.1181	7560.23	3.9770	3.9770	-0.7931	25.28	-0.02	-0.750			
0.1205	7711.43	3.9740	3.9740	-0.8063	25.29	-0.01	-0.750			
0.1229	7867.08	3.9710	3.9708	-0.8040	25.29	-0.01	-0.750			
0.1254	8026.72	3.9680	3.9677	-0.8132	25.30	-0.00	-0.750			
0.1279	8185.44	3.9650	3.9655	-0.8156	25.30	0.00	-0.750			
0.1304	8343.09	3.9620	3.9619	-0.8127	25.30	0.00	-0.750			
0.1328	8497.97	3.9590	3.9589	-0.8115	25.30	0.00	-0.750			
0.1352	8652.98	3.9560	3.9560	-0.7997	25.31	0.01	-0.750			
0.1376	8804.59	3.9530	3.9529	-0.7985	25.31	0.01	-0.750			
0.1400	8958.90	3.9500	3.9504	-0.8005	25.31	0.01	-0.750			
0.1424	9112.07	3.9470	3.9469	-0.7991	25.31	0.01	-0.750			
0.1447	9263.74	3.9440	3.9439	-0.8008	25.32	0.02	-0.750			
0.1472	9418.38	3.9410	3.9409	-0.7915	25.32	0.02	-0.750			
0.1496	9573.66	3.9380	3.9380	-0.7948	25.33	0.03	-0.750			
0.1520	9725.36	3.9350	3.9352	-0.7876	25.33	0.03	-0.750			
0.1543	9873.58	3.9320	3.9320	-0.7824	25.33	0.03	-0.750			
0.1566	10021.57	3.9290	3.9289	-0.7865	25.34	0.04	-0.750			
0.1589	10169.89	3.9260	3.9259	-0.7857	25.34	0.04	-0.750			
0.1613	10320.97	3.9230	3.9231	-0.7969	25.34	0.04	-0.750			
0.1638	10481.28	3.9200	3.9199	-0.8073	25.35	0.05	-0.750			
0.1662	10635.34	3.9170	3.9171	-0.8036	25.35	0.05	-0.750			
0.1686	10787.26	3.9140	3.9140	-0.8162	25.36	0.06	-0.750			
0.1711	10947.25	3.9110	3.9109	-0.8111	25.36	0.06	-0.750			
0.1735	11103.19	3.9080	3.9078	-0.8052	25.36	0.06	-0.750			
0.1759	11259.09	3.9050	3.9050	-0.8026	25.37	0.07	-0.750			
0.1783	11413.33	3.9020	3.9021	-0.7983	25.37	0.07	-0.750			
0.1808	11568.80	3.8990	3.8988	-0.7875	25.38	0.08	-0.750			
0.1831	11721.24	3.8960	3.8958	-0.7600	25.38	0.08	-0.750			
0.1854	11862.80	3.8930	3.8931	-0.7318	25.38	0.08	-0.750			
0.1875	12002.69	3.8900	3.8903	-0.7301	25.39	0.09	-0.750			
0.1896	12136.97	3.8870	3.8870	-0.7180	25.39	0.09	-0.750			
0.1917	12268.85	3.8840	3.8836	-0.7283	25.39	0.09	-0.750			
0.1938	12402.35	3.8810	3.8811	-0.7378	25.39	0.09	-0.750			
0.1961	12549.47	3.8780	3.8779	-0.7601	25.39	0.09	-0.750			
0.1985	12703.77	3.8750	3.8750	-0.7826	25.40	0.10	-0.750			
0.2009	12860.55	3.8720	3.8721	-0.7927	25.40	0.10	-0.750			
0.2033	13012.99	3.8690	3.8691	-0.7927	25.40	0.10	-0.750			
0.2057	13166.17	3.8660	3.8660	-0.7853	25.41	0.11	-0.750			
0.2081	13315.50	3.8630	3.8629	-0.7889	25.41	0.11	-0.750			
0.2104	13466.93	3.8600	3.8600	-0.7870	25.42	0.12	-0.750			
0.2128	13619.94	3.8570	3.8568	-0.7817	25.42	0.12	-0.750			
0.2152	13770.30	3.8540	3.8551	-0.7746	25.43	0.13	-0.750			
0.2175	13918.11	3.8510	3.8510	-0.7719	25.43	0.13	-0.750			
0.2198	14064.67	3.8480	3.8480	-0.7788	25.43	0.13	-0.750			
0.2221	14214.85	3.8450	3.8448	-0.7738	25.43	0.13	-0.750			
0.2244	14362.70	3.8420	3.8419	-0.7609	25.43	0.13	-0.750			
0.2268	14513.28	3.8390	3.8390	-0.7653	25.43	0.13	-0.750			
0.2290	14659.16	3.8360	3.8359	-0.7655	25.43	0.13	-0.750			
0.2313	14803.97	3.8330	3.8328	-0.7565	25.44	0.14	-0.750			
0.2335	14946.68	3.8300	3.8299	-0.7562	25.44	0.14	-0.750			
0.2358	15089.83	3.8270	3.8271	-0.7503	25.44	0.14	-0.750			
0.2382	15242.63	3.8240	3.8239	-0.7584	25.45	0.15	-0.750			
0.2404	15387.39	3.8210	3.8212	-0.7575	25.45	0.15	-0.750			
0.2427	15530.99	3.8180	3.8180	-0.7507	25.45	0.15	-0.750			
0.2449	15673.51	3.8150	3.8149	-0.7584	25.45	0.15	-0.750			
0.2472	15819.43	3.8120	3.8121	-0.7582	25.46	0.16	-0.750			
0.2495	15969.42	3.8090	3.8088	-0.7596	25.46	0.16	-0.750			
0.2518	16113.47	3.8060	3.8061	-0.7581	25.46	0.16	-0.750			
0.2540	16258.99	3.8030	3.8029	-0.7590	25.46	0.16	-0.750			
0.2563	16403.06	3.8000	3.8000	-0.7520	25.46	0.16	-0.750			
0.2586	16548.11	3.7970	3.7969	-0.7610	25.46	0.16	-0.750			
0.2608	16693.08	3.7940	3.7938	-0.7646	25.47	0.17	-0.750			
0.2632	16846.03	3.7910	3.7909	-0.7712	25.47	0.17	-0.750			
0.2655	16993.98	3.7880	3.7882	-0.7707	25.47	0.17	-0.750			
0.2678	17140.87	3.7850	3.7850	-0.7680	25.47	0.17	-0.750			
0.2701	17286.77	3.7820	3.7821	-0.7804	25.47	0.17	-0.750			
0.2723	17430.05	3.7790	3.7790	-0.7788	25.47	0.17	-0.750			
0.2748	17588.64	3.7760	3.7758	-0.7991	25.47	0.17	-0.750			
0.2772	17742.27	3.7730	3.7730	-0.8047	25.47	0.17	-0.750			
0.2797	17899.30	3.7700	3.7702	-0.8099	25.47	0.17	-0.750			
0.2821	18057.19	3.7670	3.7670	-0.8267	25.47	0.17	-0.750			
0.2847	18219.59	3.7640	3.7638	-0.8207	25.48	0.18	-0.750			
0.2871	18374.20	3.7610	3.7608	-0.8139	25.48	0.18	-0.750			
0.2896	18531.42	3.7580	3.7585	-0.8203	25.48	0.18	-0.750			
0.2920	18688.77	3.7550	3.7547	-0.8241	25.48	0.18	-0.750			
0.2945	18845.16	3.7520	3.7519	-0.8259	25.48	0.18	-0.750			
0.2969	19002.56	3.7490	3.7489	-0.8321	25.48	0.18	-0.750			
0.2995	19166.34	3.7460	3.7460	-0.8426	25.48	0.18	-0.750			
0.3020	19329.04	3.7430	3.7429	-0.8416	25.48	0.18	-0.750			
0.3045	19487.53	3.7400	3.7400	-0.8467	25.48	0.18	-0.750			
0.3070	19649.14	3.7370	3.7369	-0.8595	25.48	0.18	-0.750			
0.3096	19812.87	3.7340	3.7339	-0.8652	25.47	0.17	-0.750			
0.3122	19981.66	3.7310	3.7310	-0.8757	25.47	0.17	-0.750			
0.3149	20152.75	3.7280	3.7282	-0.8926	25.47	0.17	-0.750			
0.3176	20326.91	3.7250	3.7250	-0.9195	25.47	0.17	-0.750			
0.3204	20506.00	3.7220	3.7219	-0.9282	25.47	0.17	-0.750			
0.3232	20685.72	3.7190	3.7188	-0.9286	25.46	0.16	-0.750			
0.3260	20864.99	3.7160	3.7158	-0.9332	25.46	0.16	-0.750			
0.3288	21044.51	3.7130	3.7129	-0.9603	25.46	0.16	-0.750			
0.3317	21227.15	3.7100	3.7098	-0.9714	25.45	0.15	-0.750			
0.3346	21412.10	3.7070	3.7069	-0.9789	25.44	0.14	-0.750			
0.3375	21600.32	3.7040	3.7039	-0.9857	25.44	0.14	-0.750			
0.3407	21804.13	3.7010	3.7010	-1.0018	25.43	0.13	-0.750			
