Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.88	4.1630	4.1626	-0.1012	25.26	0.01	-0.750			
0.0006	40.70	4.1600	4.1598	-0.1536	25.26	0.01	-0.750			
0.0011	73.35	4.1570	4.1570	-0.1994	25.26	0.01	-0.750			
0.0018	117.24	4.1540	4.1539	-0.2448	25.26	0.01	-0.750			
0.0026	168.66	4.1510	4.1511	-0.2893	25.26	0.01	-0.750			
0.0036	229.92	4.1480	4.1480	-0.3306	25.25	0.00	-0.750			
0.0046	297.01	4.1450	4.1452	-0.3709	25.25	0.00	-0.750			
0.0058	374.09	4.1420	4.1419	-0.4041	25.25	-0.00	-0.750			
0.0071	455.58	4.1390	4.1390	-0.4422	25.24	-0.01	-0.750			
0.0085	542.80	4.1360	4.1360	-0.4727	25.24	-0.01	-0.750			
0.0100	636.99	4.1330	4.1332	-0.5066	25.24	-0.01	-0.750			
0.0115	738.47	4.1300	4.1298	-0.5400	25.23	-0.02	-0.750			
0.0132	846.40	4.1270	4.1269	-0.5681	25.23	-0.02	-0.750			
0.0150	960.12	4.1240	4.1240	-0.5874	25.23	-0.02	-0.750			
0.0168	1076.49	4.1210	4.1213	-0.6055	25.22	-0.03	-0.750			
0.0187	1195.17	4.1180	4.1179	-0.6188	25.22	-0.03	-0.750			
0.0206	1316.68	4.1150	4.1149	-0.6265	25.21	-0.04	-0.750			
0.0224	1434.60	4.1120	4.1120	-0.6464	25.21	-0.04	-0.750			
0.0244	1562.10	4.1090	4.1090	-0.6570	25.20	-0.05	-0.750			
0.0265	1693.13	4.1060	4.1057	-0.6691	25.20	-0.05	-0.750			
0.0285	1823.18	4.1030	4.1028	-0.6752	25.19	-0.06	-0.750			
0.0305	1953.94	4.1000	4.0998	-0.6805	25.19	-0.06	-0.750			
0.0326	2084.36	4.0970	4.0968	-0.6840	25.19	-0.06	-0.750			
0.0346	2213.69	4.0940	4.0941	-0.6915	25.19	-0.06	-0.750			
0.0366	2342.43	4.0910	4.0911	-0.6918	25.18	-0.07	-0.750			
0.0388	2485.38	4.0880	4.0879	-0.7144	25.18	-0.07	-0.750			
0.0410	2621.68	4.0850	4.0849	-0.7194	25.18	-0.07	-0.750			
0.0431	2759.95	4.0820	4.0822	-0.7240	25.18	-0.07	-0.750			
0.0453	2901.81	4.0790	4.0789	-0.7282	25.18	-0.07	-0.750			
0.0475	3042.05	4.0760	4.0759	-0.7363	25.18	-0.07	-0.750			
0.0497	3182.54	4.0730	4.0731	-0.7382	25.17	-0.08	-0.750			
0.0520	3326.69	4.0700	4.0701	-0.7385	25.17	-0.08	-0.750			
0.0542	3470.40	4.0670	4.0670	-0.7408	25.17	-0.08	-0.750			
0.0564	3611.83	4.0640	4.0639	-0.7374	25.17	-0.08	-0.750			
0.0586	3752.21	4.0610	4.0609	-0.7375	25.17	-0.08	-0.750			
0.0608	3892.71	4.0580	4.0580	-0.7515	25.17	-0.08	-0.750			
0.0631	4036.67	4.0550	4.0551	-0.7543	25.18	-0.07	-0.750			
0.0654	4186.02	4.0520	4.0517	-0.7605	25.18	-0.07	-0.750			
0.0677	4334.88	4.0490	4.0488	-0.7588	25.18	-0.07	-0.750			
0.0700	4480.83	4.0460	4.0460	-0.7559	25.18	-0.07	-0.750			
0.0722	4623.85	4.0430	4.0431	-0.7562	25.18	-0.07	-0.750			
0.0745	4765.90	4.0400	4.0400	-0.7510	25.17	-0.08	-0.750			
0.0767	4909.47	4.0370	4.0368	-0.7492	25.17	-0.08	-0.750			
0.0790	5057.26	4.0340	4.0341	-0.7541	25.17	-0.08	-0.750			
0.0813	5201.45	4.0310	4.0310	-0.7609	25.17	-0.08	-0.750			
0.0836	5348.33	4.0280	4.0280	-0.7738	25.17	-0.08	-0.750			
0.0859	5497.91	4.0250	4.0249	-0.7732	25.17	-0.08	-0.750			
0.0882	5644.83	4.0220	4.0220	-0.7731	25.17	-0.08	-0.750			
0.0906	5795.98	4.0190	4.0189	-0.7805	25.17	-0.08	-0.750			
0.0929	5946.84	4.0160	4.0163	-0.7846	25.17	-0.08	-0.750			
0.0952	6095.16	4.0130	4.0129	-0.7932	25.17	-0.08	-0.750			
0.0976	6247.92	4.0100	4.0099	-0.7853	25.17	-0.08	-0.750			
0.1000	6399.58	4.0070	4.0070	-0.7829	25.18	-0.07	-0.750			
