Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0479	3063.09	4.1980	4.1980	0.7647	25.35	0.57	0.750			
0.0501	3208.00	4.1950	4.1950	0.7520	25.35	0.57	0.750			
0.0524	3351.37	4.1920	4.1920	0.7548	25.35	0.57	0.750			
0.0547	3497.91	4.1890	4.1889	0.7601	25.35	0.57	0.750			
0.0570	3644.90	4.1860	4.1859	0.7596	25.35	0.57	0.750			
0.0592	3791.78	4.1830	4.1830	0.7572	25.35	0.57	0.750			
0.0615	3937.44	4.1800	4.1801	0.7599	25.35	0.57	0.750			
0.0638	4083.38	4.1770	4.1770	0.7610	25.35	0.57	0.750			
0.0660	4227.03	4.1740	4.1740	0.7593	25.35	0.57	0.750			
0.0683	4373.26	4.1710	4.1710	0.7594	25.35	0.57	0.750			
0.0706	4520.08	4.1680	4.1680	0.7662	25.35	0.57	0.750			
0.0729	4667.79	4.1650	4.1650	0.7652	25.35	0.57	0.750			
0.0752	4815.20	4.1620	4.1620	0.7662	25.35	0.57	0.750			
0.0775	4960.59	4.1590	4.1590	0.7666	25.35	0.57	0.750			
0.0798	5108.20	4.1560	4.1555	0.7700	25.35	0.57	0.750			
0.0821	5256.60	4.1530	4.1531	0.7688	25.35	0.57	0.750			
0.0845	5406.26	4.1500	4.1500	0.7674	25.35	0.57	0.750			
0.0868	5552.84	4.1470	4.1470	0.7705	25.36	0.58	0.750			
0.0891	5701.68	4.1440	4.1440	0.7727	25.36	0.58	0.750			
0.0914	5847.46	4.1410	4.1409	0.7731	25.36	0.58	0.750			
0.0937	5995.68	4.1380	4.1380	0.7765	25.36	0.58	0.750			
0.0960	6145.81	4.1350	4.1350	0.7792	25.36	0.58	0.750			
0.0984	6296.68	4.1320	4.1320	0.7817	25.36	0.58	0.750			
0.1007	6447.91	4.1290	4.1290	0.7847	25.36	0.58	0.750			
0.1031	6597.35	4.1260	4.1260	0.7802	25.36	0.58	0.750			
0.1054	6746.14	4.1230	4.1230	0.7844	25.36	0.58	0.750			
0.1078	6897.06	4.1200	4.1200	0.7857	25.36	0.58	0.750			
0.1102	7051.78	4.1170	4.1170	0.7709	25.36	0.58	0.750			
0.1125	7197.88	4.1140	4.1140	0.7798	25.37	0.59	0.750			
0.1148	7345.57	4.1110	4.1112	0.7856	25.37	0.59	0.750			
0.1171	7496.19	4.1080	4.1075	0.7919	25.37	0.59	0.750			
0.1195	7648.81	4.1050	4.1051	0.7944	25.37	0.59	0.750			
0.1219	7802.97	4.1020	4.1021	0.7913	25.37	0.59	0.750			
0.1243	7958.21	4.0990	4.0991	0.8027	25.37	0.59	0.750			
0.1268	8112.57	4.0960	4.0959	0.8060	25.37	0.59	0.750			
0.1291	8262.91	4.0930	4.0929	0.7958	25.37	0.59	0.750			
0.1315	8415.57	4.0900	4.0901	0.7982	25.37	0.59	0.750			
0.1339	8570.24	4.0870	4.0870	0.7970	25.37	0.59	0.750			
0.1363	8723.41	4.0840	4.0841	0.8035	25.37	0.59	0.750			
