Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0479	3066.18	4.1980	4.1980	0.7668	25.61	0.47	0.750			
0.0502	3211.75	4.1950	4.1950	0.7591	25.61	0.47	0.750			
0.0525	3357.74	4.1920	4.1920	0.7594	25.61	0.47	0.750			
0.0547	3503.60	4.1890	4.1890	0.7592	25.61	0.47	0.750			
0.0570	3649.14	4.1860	4.1860	0.7576	25.61	0.47	0.750			
0.0593	3793.72	4.1830	4.1830	0.7598	25.61	0.47	0.750			
0.0616	3939.84	4.1800	4.1800	0.7631	25.61	0.47	0.750			
0.0639	4086.41	4.1770	4.1769	0.7674	25.61	0.47	0.750			
0.0662	4234.54	4.1740	4.1740	0.7661	25.61	0.47	0.750			
0.0685	4382.99	4.1710	4.1711	0.7668	25.61	0.47	0.750			
0.0708	4530.59	4.1680	4.1680	0.7690	25.61	0.47	0.750			
0.0731	4678.52	4.1650	4.1651	0.7674	25.61	0.47	0.750			
0.0754	4823.25	4.1620	4.1619	0.7681	25.61	0.47	0.750			
0.0777	4970.49	4.1590	4.1590	0.7736	25.61	0.47	0.750			
0.0800	5120.17	4.1560	4.1560	0.7724	25.61	0.47	0.750			
0.0823	5269.19	4.1530	4.1530	0.7775	25.61	0.47	0.750			
0.0847	5420.11	4.1500	4.1500	0.7784	25.61	0.47	0.750			
0.0870	5569.05	4.1470	4.1470	0.7786	25.61	0.47	0.750			
0.0894	5718.54	4.1440	4.1440	0.7794	25.61	0.47	0.750			
0.0917	5867.54	4.1410	4.1410	0.7780	25.61	0.47	0.750			
0.0940	6016.84	4.1380	4.1380	0.7782	25.61	0.47	0.750			
0.0964	6166.98	4.1350	4.1350	0.7813	25.61	0.47	0.750			
0.0987	6315.95	4.1320	4.1320	0.7818	25.61	0.47	0.750			
0.1010	6467.16	4.1290	4.1287	0.7840	25.61	0.47	0.750			
0.1034	6616.95	4.1260	4.1260	0.7855	25.61	0.47	0.750			
0.1058	6769.80	4.1230	4.1230	0.7817	25.61	0.47	0.750			
0.1081	6919.57	4.1200	4.1200	0.7872	25.61	0.47	0.750			
0.1105	7070.31	4.1170	4.1170	0.7886	25.61	0.47	0.750			
0.1128	7220.65	4.1140	4.1140	0.7895	25.61	0.47	0.750			
0.1152	7372.54	4.1110	4.1111	0.7927	25.61	0.47	0.750			
0.1176	7526.16	4.1080	4.1080	0.7956	25.61	0.47	0.750			
0.1200	7680.09	4.1050	4.1050	0.7945	25.62	0.48	0.750			
0.1224	7834.62	4.1020	4.1020	0.7970	25.62	0.48	0.750			
0.1248	7984.55	4.0990	4.0991	0.7939	25.62	0.48	0.750			
0.1271	8137.27	4.0960	4.0961	0.7945	25.62	0.48	0.750			
0.1296	8291.44	4.0930	4.0928	0.7886	25.62	0.48	0.750			
0.1319	8441.66	4.0900	4.0900	0.7886	25.62	0.48	0.750			
0.1342	8590.94	4.0870	4.0871	0.7982	25.62	0.48	0.750			
0.1366	8743.95	4.0840	4.0841	0.8055	25.62	0.48	0.750			
0.1391	8899.48	4.0810	4.0807	0.8108	25.62	0.48	0.750			
0.1415	9056.64	4.0780	4.0781	0.8160	25.62	0.48	0.750			
0.1440	9215.99	4.0750	4.0751	0.8164	25.62	0.48	0.750			
0.1464	9371.91	4.0720	4.0721	0.8198	25.62	0.48	0.750			
0.1489	9526.92	4.0690	4.0691	0.8172	25.62	0.48	0.750			
0.1513	9683.31	4.0660	4.0655	0.8200	25.62	0.48	0.750			
0.1538	9841.47	4.0630	4.0631	0.8242	25.62	0.48	0.750			
0.1563	10001.00	4.0600	4.0602	0.8260	25.62	0.48	0.750			
0.1588	10162.32	4.0570	4.0570	0.8353	25.62	0.48	0.750			
0.1613	10321.23	4.0540	4.0540	0.8301	25.62	0.48	0.750			
0.1638	10480.18	4.0510	4.0509	0.8356	25.62	0.48	0.750			
0.1663	10641.12	4.0480	4.0480	0.8405	25.62	0.48	0.750			
0.1688	10803.29	4.0450	4.0450	0.8381	25.62	0.48	0.750			
0.1713	10964.72	4.0420	4.0421	0.8424	25.62	0.48	0.750			
0.1738	11124.92	4.0390	4.0391	0.8432	25.62	0.48	0.750			
0.1764	11286.68	4.0360	4.0356	0.8478	25.62	0.48	0.750			
0.1789	11452.32	4.0330	4.0331	0.8446	25.62	0.48	0.750			
0.1815	11613.63	4.0300	4.0301	0.8491	25.62	0.48	0.750			
0.1840	11779.15	4.0270	4.0271	0.8559	25.63	0.49	0.750			
0.1866	11941.91	4.0240	4.0241	0.8563	25.63	0.49	0.750			
0.1892	12106.79	4.0210	4.0210	0.8590	25.63	0.49	0.750			
0.1918	12273.46	4.0180	4.0180	0.8598	25.63	0.49	0.750			
0.1944	12438.89	4.0150	4.0152	0.8660	25.63	0.49	0.750			
0.1970	12606.25	4.0120	4.0119	0.8700	25.63	0.49	0.750			
0.1996	12772.84	4.0090	4.0091	0.8679	25.63	0.49	0.750			
0.2022	12938.67	4.0060	4.0060	0.8711	25.63	0.49	0.750			
0.2048	13105.72	4.0030	4.0031	0.8769	25.64	0.50	0.750			
0.2074	13274.40	4.0000	4.0000	0.8761	25.64	0.50	0.750			
0.2100	13442.29	3.9970	3.9971	0.8781	25.64	0.50	0.750			
0.2127	13610.42	3.9940	3.9941	0.8783	25.65	0.51	0.750			
0.2153	13779.81	3.9910	3.9912	0.8841	25.65	0.51	0.750			
0.2180	13950.42	3.9880	3.9881	0.8806	25.65	0.51	0.750			
0.2206	14119.00	3.9850	3.9851	0.8867	25.65	0.51	0.750			
0.2233	14293.11	3.9820	3.9820	0.8994	25.65	0.51	0.750			
0.2259	14459.44	3.9790	3.9787	0.8867	25.65	0.51	0.750			
0.2286	14631.54	3.9760	3.9761	0.8951	25.65	0.51	0.750			
0.2313	14804.07	3.9730	3.9730	0.8998	25.65	0.51	0.750			
0.2341	14979.22	3.9700	3.9700	0.9039	25.65	0.51	0.750			
0.2368	15154.47	3.9670	3.9670	0.9052	25.65	0.51	0.750			
0.2394	15324.23	3.9640	3.9640	0.8999	25.65	0.51	0.750			
0.2422	15499.42	3.9610	3.9610	0.8967	25.65	0.51	0.750			
0.2448	15669.51	3.9580	3.9580	0.9054	25.65	0.51	0.750			
0.2475	15842.72	3.9550	3.9550	0.9096	25.66	0.52	0.750			
0.2503	16017.59	3.9520	3.9519	0.9127	25.66	0.52	0.750			
0.2530	16194.28	3.9490	3.9491	0.9164	25.66	0.52	0.750			
