Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0471	3017.28	4.1990	4.1990	0.7669	25.45	0.44	0.750			
0.0493	3157.90	4.1960	4.1961	0.7194	25.45	0.44	0.750			
0.0515	3296.48	4.1930	4.1930	0.7348	25.45	0.44	0.750			
0.0538	3442.03	4.1900	4.1896	0.7496	25.45	0.44	0.750			
0.0561	3587.81	4.1870	4.1870	0.7545	25.45	0.44	0.750			
0.0584	3735.25	4.1840	4.1841	0.7506	25.45	0.44	0.750			
0.0607	3882.06	4.1810	4.1812	0.7563	25.45	0.44	0.750			
0.0629	4024.88	4.1780	4.1779	0.7536	25.45	0.44	0.750			
0.0651	4167.79	4.1750	4.1750	0.7569	25.45	0.44	0.750			
0.0674	4312.36	4.1720	4.1721	0.7540	25.45	0.44	0.750			
0.0697	4458.88	4.1690	4.1690	0.7602	25.45	0.44	0.750			
0.0720	4608.51	4.1660	4.1661	0.7628	25.45	0.44	0.750			
0.0743	4754.20	4.1630	4.1630	0.7636	25.46	0.45	0.750			
0.0765	4898.85	4.1600	4.1600	0.7595	25.46	0.45	0.750			
0.0788	5044.91	4.1570	4.1569	0.7621	25.46	0.45	0.750			
0.0811	5190.67	4.1540	4.1540	0.7639	25.46	0.45	0.750			
0.0835	5341.10	4.1510	4.1510	0.7576	25.46	0.45	0.750			
0.0857	5485.22	4.1480	4.1481	0.7628	25.47	0.46	0.750			
0.0879	5627.03	4.1450	4.1451	0.7777	25.47	0.46	0.750			
0.0903	5776.73	4.1420	4.1420	0.7953	25.47	0.46	0.750			
0.0927	5930.44	4.1390	4.1389	0.8067	25.47	0.46	0.750			
0.0952	6090.39	4.1360	4.1361	0.8074	25.47	0.46	0.750			
0.0977	6251.46	4.1330	4.1333	0.8123	25.47	0.46	0.750			
0.1001	6409.45	4.1300	4.1300	0.8064	25.48	0.47	0.750			
0.1025	6562.55	4.1270	4.1270	0.7896	25.48	0.47	0.750			
0.1048	6706.96	4.1240	4.1240	0.7758	25.48	0.47	0.750			
0.1071	6856.74	4.1210	4.1210	0.7790	25.48	0.47	0.750			
0.1095	7007.05	4.1180	4.1180	0.7806	25.49	0.48	0.750			
0.1118	7157.21	4.1150	4.1151	0.7799	25.49	0.48	0.750			
0.1142	7307.08	4.1120	4.1120	0.7799	25.50	0.49	0.750			
0.1165	7456.34	4.1090	4.1088	0.7827	25.50	0.49	0.750			
0.1189	7606.52	4.1060	4.1060	0.7850	25.50	0.49	0.750			
0.1212	7757.56	4.1030	4.1030	0.7852	25.50	0.49	0.750			
0.1236	7908.93	4.1000	4.1000	0.7905	25.51	0.50	0.750			
0.1260	8061.58	4.0970	4.0970	0.7910	25.51	0.50	0.750			
0.1283	8213.73	4.0940	4.0939	0.7917	25.51	0.50	0.750			
0.1307	8365.63	4.0910	4.0910	0.7890	25.51	0.50	0.750			
0.1331	8518.09	4.0880	4.0880	0.7827	25.51	0.50	0.750			
0.1354	8666.52	4.0850	4.0850	0.7897	25.52	0.51	0.750			
0.1378	8817.49	4.0820	4.0820	0.7929	25.52	0.51	0.750			
0.1401	8968.21	4.0790	4.0790	0.7972	25.52	0.51	0.750			
0.1425	9123.02	4.0760	4.0760	0.8055	25.52	0.51	0.750			
0.1450	9279.62	4.0730	4.0731	0.8055	25.52	0.51	0.750			
0.1474	9435.98	4.0700	4.0700	0.8123	25.52	0.51	0.750			
