Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.57	4.1600	4.1597	-0.0994	25.20	0.03	-0.750			
0.0006	36.59	4.1570	4.1570	-0.1422	25.19	0.02	-0.750			
0.0011	69.35	4.1540	4.1538	-0.1855	25.19	0.02	-0.750			
0.0017	108.86	4.1510	4.1511	-0.2249	25.19	0.02	-0.750			
0.0024	155.84	4.1480	4.1478	-0.2644	25.19	0.02	-0.750			
0.0033	210.85	4.1450	4.1451	-0.3030	25.19	0.02	-0.750			
0.0043	272.56	4.1420	4.1419	-0.3408	25.19	0.02	-0.750			
0.0053	341.97	4.1390	4.1390	-0.3768	25.18	0.01	-0.750			
0.0065	418.53	4.1360	4.1359	-0.4101	25.18	0.01	-0.750			
0.0078	501.13	4.1330	4.1331	-0.4426	25.18	0.01	-0.750			
0.0092	589.81	4.1300	4.1301	-0.4721	25.17	0.00	-0.750			
0.0107	683.63	4.1270	4.1270	-0.5001	25.17	0.00	-0.750			
0.0122	782.64	4.1240	4.1240	-0.5268	25.17	-0.00	-0.750			
0.0138	885.86	4.1210	4.1210	-0.5512	25.16	-0.01	-0.750			
0.0155	995.17	4.1180	4.1180	-0.5706	25.16	-0.01	-0.750			
0.0173	1108.79	4.1150	4.1150	-0.5953	25.15	-0.02	-0.750			
0.0192	1227.29	4.1120	4.1119	-0.6101	25.15	-0.02	-0.750			
0.0210	1346.83	4.1090	4.1088	-0.6190	25.15	-0.02	-0.750			
0.0229	1466.63	4.1060	4.1063	-0.6278	25.14	-0.03	-0.750			
0.0248	1587.42	4.1030	4.1029	-0.6344	25.14	-0.03	-0.750			
0.0267	1710.04	4.1000	4.1000	-0.6397	25.14	-0.03	-0.750			
0.0286	1831.68	4.0970	4.0969	-0.6596	25.14	-0.03	-0.750			
0.0307	1962.54	4.0940	4.0940	-0.6722	25.13	-0.04	-0.750			
0.0327	2091.64	4.0910	4.0909	-0.6764	25.13	-0.04	-0.750			
