Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0476	3043.51	4.1970	4.1970	0.7508	25.71	0.40	0.750			
0.0498	3188.46	4.1940	4.1940	0.7582	25.71	0.40	0.750			
0.0521	3335.26	4.1910	4.1910	0.7641	25.71	0.40	0.750			
0.0544	3482.43	4.1880	4.1880	0.7672	25.71	0.40	0.750			
0.0567	3630.55	4.1850	4.1850	0.7675	25.71	0.40	0.750			
0.0590	3778.39	4.1820	4.1820	0.7694	25.71	0.40	0.750			
0.0613	3925.95	4.1790	4.1790	0.7702	25.71	0.40	0.750			
0.0636	4072.71	4.1760	4.1759	0.7719	25.71	0.40	0.750			
0.0660	4221.19	4.1730	4.1730	0.7749	25.71	0.40	0.750			
0.0683	4372.07	4.1700	4.1700	0.7683	25.71	0.40	0.750			
0.0706	4518.86	4.1670	4.1670	0.7772	25.71	0.40	0.750			
0.0729	4668.19	4.1640	4.1641	0.7814	25.71	0.40	0.750			
0.0753	4817.69	4.1610	4.1609	0.7829	25.71	0.40	0.750			
0.0776	4968.69	4.1580	4.1581	0.7839	25.71	0.40	0.750			
0.0800	5119.08	4.1550	4.1551	0.7874	25.71	0.40	0.750			
0.0824	5272.51	4.1520	4.1520	0.7887	25.71	0.40	0.750			
0.0848	5426.30	4.1490	4.1489	0.7916	25.71	0.40	0.750			
0.0871	5574.20	4.1460	4.1460	0.7862	25.71	0.40	0.750			
0.0895	5725.93	4.1430	4.1430	0.7897	25.71	0.40	0.750			
0.0919	5879.02	4.1400	4.1399	0.7889	25.71	0.40	0.750			
0.0942	6030.16	4.1370	4.1370	0.7901	25.71	0.40	0.750			
0.0966	6180.57	4.1340	4.1341	0.7910	25.72	0.41	0.750			
0.0990	6333.23	4.1310	4.1311	0.7955	25.72	0.41	0.750			
0.1013	6486.36	4.1280	4.1278	0.7946	25.72	0.41	0.750			
0.1037	6638.53	4.1250	4.1250	0.7963	25.72	0.41	0.750			
0.1061	6791.42	4.1220	4.1221	0.7981	25.72	0.41	0.750			
0.1085	6945.18	4.1190	4.1190	0.8000	25.71	0.40	0.750			
0.1109	7098.35	4.1160	4.1160	0.8010	25.71	0.40	0.750			
0.1133	7252.95	4.1130	4.1129	0.8033	25.71	0.40	0.750			
0.1157	7407.18	4.1100	4.1100	0.8065	25.71	0.40	0.750			
0.1182	7563.80	4.1070	4.1070	0.8041	25.72	0.41	0.750			
0.1206	7717.62	4.1040	4.1040	0.8079	25.72	0.41	0.750			
0.1230	7871.51	4.1010	4.1010	0.8111	25.73	0.42	0.750			
0.1254	8028.39	4.0980	4.0979	0.8171	25.73	0.42	0.750			
0.1279	8185.17	4.0950	4.0950	0.8181	25.73	0.42	0.750			
0.1304	8344.24	4.0920	4.0921	0.8192	25.73	0.42	0.750			
0.1328	8501.79	4.0890	4.0890	0.8216	25.73	0.42	0.750			
0.1353	8660.05	4.0860	4.0860	0.8268	25.73	0.42	0.750			
0.1378	8816.91	4.0830	4.0830	0.8254	25.73	0.42	0.750			
0.1402	8975.46	4.0800	4.0800	0.8294	25.73	0.42	0.750			
0.1428	9136.15	4.0770	4.0770	0.8315	25.74	0.43	0.750			
0.1453	9296.34	4.0740	4.0740	0.8357	25.74	0.43	0.750			
0.1478	9457.13	4.0710	4.0710	0.8379	25.74	0.43	0.750			
0.1503	9617.96	4.0680	4.0680	0.8397	25.75	0.44	0.750			
0.1528	9779.68	4.0650	4.0650	0.8414	25.75	0.44	0.750			
0.1553	9941.96	4.0620	4.0620	0.8422	25.75	0.44	0.750			
0.1579	10102.70	4.0590	4.0591	0.8486	25.75	0.44	0.750			
0.1604	10265.73	4.0560	4.0560	0.8514	25.75	0.44	0.750			
0.1630	10429.80	4.0530	4.0529	0.8573	25.75	0.44	0.750			
0.1656	10595.26	4.0500	4.0500	0.8599	25.75	0.44	0.750			
0.1681	10761.54	4.0470	4.0471	0.8609	25.76	0.45	0.750			
0.1707	10927.70	4.0440	4.0441	0.8657	25.76	0.45	0.750			
0.1733	11093.46	4.0410	4.0410	0.8652	25.77	0.46	0.750			
0.1759	11258.24	4.0380	4.0379	0.8657	25.77	0.46	0.750			
0.1785	11425.00	4.0350	4.0350	0.8653	25.77	0.46	0.750			
0.1811	11590.64	4.0320	4.0320	0.8690	25.77	0.46	0.750			
0.1837	11758.80	4.0290	4.0290	0.8748	25.77	0.46	0.750			
0.1864	11926.45	4.0260	4.0260	0.8759	25.77	0.46	0.750			
0.1890	12094.54	4.0230	4.0230	0.8791	25.77	0.46	0.750			
0.1916	12265.39	4.0200	4.0200	0.8807	25.77	0.46	0.750			
0.1943	12433.46	4.0170	4.0170	0.8841	25.78	0.47	0.750			
0.1969	12603.83	4.0140	4.0140	0.8901	25.78	0.47	0.750			
0.1996	12774.53	4.0110	4.0110	0.8901	25.79	0.48	0.750			
0.2023	12946.07	4.0080	4.0080	0.8953	25.79	0.48	0.750			
0.2050	13118.65	4.0050	4.0050	0.8993	25.79	0.48	0.750			
0.2077	13292.50	4.0020	4.0020	0.9001	25.79	0.48	0.750			
0.2104	13466.74	3.9990	3.9989	0.9053	25.79	0.48	0.750			
0.2131	13638.76	3.9960	3.9960	0.9040	25.79	0.48	0.750			
0.2158	13814.11	3.9930	3.9930	0.9003	25.79	0.48	0.750			
0.2185	13985.96	3.9900	3.9900	0.9052	25.80	0.49	0.750			
0.2212	14159.08	3.9870	3.9870	0.9074	25.80	0.49	0.750			
0.2240	14333.67	3.9840	3.9841	0.9127	25.81	0.50	0.750			
0.2267	14510.13	3.9810	3.9808	0.9183	25.81	0.50	0.750			
0.2295	14686.12	3.9780	3.9780	0.9206	25.81	0.50	0.750			
0.2322	14863.50	3.9750	3.9751	0.9250	25.81	0.50	0.750			
0.2350	15042.76	3.9720	3.9719	0.9288	25.81	0.50	0.750			
0.2378	15220.00	3.9690	3.9690	0.9295	25.81	0.50	0.750			
0.2406	15400.05	3.9660	3.9660	0.9297	25.81	0.50	0.750			
0.2434	15578.32	3.9630	3.9630	0.9332	25.82	0.51	0.750			
0.2462	15758.60	3.9600	3.9600	0.9364	25.82	0.51	0.750			
0.2490	15938.65	3.9570	3.9570	0.9367	25.83	0.52	0.750			
0.2518	16118.33	3.9540	3.9540	0.9389	25.83	0.52	0.750			
0.2547	16298.94	3.9510	3.9510	0.9360	25.83	0.52	0.750			
0.2574	16475.97	3.9480	3.9480	0.9418	25.83	0.52	0.750			
0.2603	16658.09	3.9450	3.9450	0.9491	25.83	0.52	0.750			
0.2631	16840.67	3.9420	3.9418	0.9486	25.83	0.52	0.750			
0.2660	17025.32	3.9390	3.9390	0.9503	25.83	0.52	0.750			
