Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	32.64	4.1610	4.1607	-0.1419	24.63	0.01	-0.750			
0.0010	66.01	4.1580	4.1578	-0.1876	24.63	0.01	-0.750			
0.0016	104.85	4.1550	4.1551	-0.2294	24.63	0.01	-0.750			
0.0024	153.72	4.1520	4.1519	-0.2696	24.63	0.01	-0.750			
0.0033	209.47	4.1490	4.1490	-0.3090	24.62	0.00	-0.750			
0.0043	273.63	4.1460	4.1460	-0.3460	24.62	0.00	-0.750			
0.0054	344.33	4.1430	4.1429	-0.3800	24.62	-0.00	-0.750			
0.0066	420.35	4.1400	4.1400	-0.4154	24.62	-0.00	-0.750			
0.0079	503.42	4.1370	4.1370	-0.4490	24.61	-0.01	-0.750			
0.0092	591.47	4.1340	4.1340	-0.4791	24.61	-0.01	-0.750			
0.0108	688.55	4.1310	4.1310	-0.5127	24.61	-0.01	-0.750			
0.0124	790.76	4.1280	4.1280	-0.5410	24.60	-0.02	-0.750			
0.0140	898.68	4.1250	4.1249	-0.5648	24.60	-0.02	-0.750			
0.0158	1010.90	4.1220	4.1221	-0.5873	24.59	-0.03	-0.750			
0.0176	1125.59	4.1190	4.1191	-0.6021	24.59	-0.03	-0.750			
0.0194	1244.33	4.1160	4.1160	-0.6157	24.59	-0.03	-0.750			
0.0213	1363.97	4.1130	4.1130	-0.6265	24.58	-0.04	-0.750			
0.0232	1484.71	4.1100	4.1100	-0.6406	24.58	-0.04	-0.750			
0.0252	1610.05	4.1070	4.1070	-0.6492	24.58	-0.04	-0.750			
0.0271	1734.87	4.1040	4.1039	-0.6580	24.57	-0.05	-0.750			
0.0291	1863.17	4.1010	4.1010	-0.6627	24.57	-0.05	-0.750			
0.0311	1990.15	4.0980	4.0980	-0.6744	24.57	-0.05	-0.750			
0.0331	2120.91	4.0950	4.0949	-0.6829	24.57	-0.05	-0.750			
0.0352	2251.92	4.0920	4.0921	-0.6912	24.57	-0.05	-0.750			
0.0373	2384.12	4.0890	4.0890	-0.6987	24.56	-0.06	-0.750			
0.0394	2522.55	4.0860	4.0861	-0.7112	24.56	-0.06	-0.750			
0.0416	2659.85	4.0830	4.0828	-0.7131	24.56	-0.06	-0.750			
0.0437	2798.41	4.0800	4.0799	-0.7190	24.56	-0.06	-0.750			
0.0458	2933.82	4.0770	4.0770	-0.7194	24.56	-0.06	-0.750			
0.0480	3072.03	4.0740	4.0741	-0.7279	24.56	-0.06	-0.750			
0.0502	3212.33	4.0710	4.0709	-0.7319	24.57	-0.05	-0.750			
0.0524	3354.97	4.0680	4.0680	-0.7336	24.57	-0.05	-0.750			
0.0546	3496.70	4.0650	4.0651	-0.7367	24.57	-0.05	-0.750			
0.0569	3640.05	4.0620	4.0620	-0.7324	24.57	-0.05	-0.750			
0.0590	3779.09	4.0590	4.0589	-0.7294	24.57	-0.05	-0.750			
0.0612	3917.77	4.0560	4.0561	-0.7334	24.58	-0.04	-0.750			
0.0634	4059.93	4.0530	4.0526	-0.7342	24.58	-0.04	-0.750			
0.0657	4205.09	4.0500	4.0499	-0.7314	24.58	-0.04	-0.750			
