Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.29	4.1610	4.1609	-0.1237	24.84	0.01	-0.750			
0.0007	46.71	4.1580	4.1582	-0.1669	24.84	0.01	-0.750			
0.0014	86.80	4.1550	4.1548	-0.2137	24.84	0.01	-0.750			
0.0021	132.77	4.1520	4.1518	-0.2514	24.84	0.01	-0.750			
0.0029	184.82	4.1490	4.1491	-0.2894	24.84	0.01	-0.750			
0.0038	244.41	4.1460	4.1461	-0.3305	24.84	0.01	-0.750			
0.0049	311.72	4.1430	4.1429	-0.3662	24.83	0.00	-0.750			
0.0060	386.18	4.1400	4.1400	-0.3990	24.83	0.00	-0.750			
0.0073	465.99	4.1370	4.1369	-0.4299	24.83	-0.00	-0.750			
0.0086	552.44	4.1340	4.1342	-0.4653	24.82	-0.01	-0.750			
0.0101	644.47	4.1310	4.1310	-0.4998	24.82	-0.01	-0.750			
0.0116	743.12	4.1280	4.1279	-0.5262	24.82	-0.01	-0.750			
0.0133	848.12	4.1250	4.1248	-0.5607	24.81	-0.02	-0.750			
0.0150	963.01	4.1220	4.1218	-0.5814	24.81	-0.02	-0.750			
0.0169	1081.39	4.1190	4.1187	-0.5990	24.80	-0.03	-0.750			
0.0187	1196.28	4.1160	4.1166	-0.6096	24.80	-0.03	-0.750			
0.0205	1312.47	4.1130	4.1128	-0.6148	24.80	-0.03	-0.750			
0.0223	1430.30	4.1100	4.1100	-0.6243	24.79	-0.04	-0.750			
0.0242	1549.81	4.1070	4.1070	-0.6407	24.79	-0.04	-0.750			
0.0262	1676.25	4.1040	4.1040	-0.6572	24.79	-0.04	-0.750			
0.0282	1803.16	4.1010	4.1010	-0.6679	24.79	-0.04	-0.750			
0.0302	1933.61	4.0980	4.0979	-0.6791	24.78	-0.05	-0.750			
0.0322	2063.47	4.0950	4.0952	-0.6849	24.78	-0.05	-0.750			
0.0343	2197.49	4.0920	4.0919	-0.6900	24.78	-0.05	-0.750			
0.0364	2330.10	4.0890	4.0890	-0.6971	24.77	-0.06	-0.750			
0.0385	2463.41	4.0860	4.0860	-0.6994	24.77	-0.06	-0.750			
0.0406	2599.67	4.0830	4.0831	-0.7057	24.77	-0.06	-0.750			
0.0427	2735.51	4.0800	4.0798	-0.7073	24.76	-0.07	-0.750			
0.0449	2872.10	4.0770	4.0770	-0.7097	24.76	-0.07	-0.750			
0.0470	3007.30	4.0740	4.0741	-0.7157	24.76	-0.07	-0.750			
0.0492	3145.93	4.0710	4.0711	-0.7354	24.76	-0.07	-0.750			
0.0514	3290.63	4.0680	4.0678	-0.7352	24.76	-0.07	-0.750			
0.0537	3433.62	4.0650	4.0648	-0.7407	24.76	-0.07	-0.750			
0.0559	3577.63	4.0620	4.0624	-0.7423	24.76	-0.07	-0.750			
0.0581	3719.93	4.0590	4.0589	-0.7411	24.76	-0.07	-0.750			
0.0603	3859.90	4.0560	4.0559	-0.7463	24.76	-0.07	-0.750			
0.0625	4000.95	4.0530	4.0529	-0.7473	24.76	-0.07	-0.750			
0.0647	4141.69	4.0500	4.0500	-0.7685	24.76	-0.07	-0.750			
0.0670	4289.57	4.0470	4.0470	-0.7882	24.76	-0.07	-0.750			
0.0694	4443.22	4.0440	4.0440	-0.8028	24.76	-0.07	-0.750			
0.0719	4601.74	4.0410	4.0406	-0.8168	24.76	-0.07	-0.750			
0.0744	4763.38	4.0380	4.0383	-0.8180	24.76	-0.07	-0.750			
0.0769	4922.45	4.0350	4.0351	-0.8046	24.77	-0.06	-0.750			
0.0794	5079.88	4.0320	4.0320	-0.7943	24.77	-0.06	-0.750			
0.0817	5227.03	4.0290	4.0291	-0.7804	24.77	-0.06	-0.750			
0.0839	5369.52	4.0260	4.0257	-0.7647	24.77	-0.06	-0.750			
0.0862	5514.37	4.0230	4.0231	-0.7672	24.78	-0.05	-0.750			
0.0884	5660.59	4.0200	4.0199	-0.7698	24.78	-0.05	-0.750			
0.0908	5811.26	4.0170	4.0170	-0.7760	24.79	-0.04	-0.750			
0.0932	5961.67	4.0140	4.0139	-0.7797	24.79	-0.04	-0.750			
0.0955	6111.72	4.0110	4.0110	-0.7769	24.79	-0.04	-0.750			
0.0978	6259.28	4.0080	4.0080	-0.7741	24.79	-0.04	-0.750			
0.1001	6406.52	4.0050	4.0050	-0.7739	24.79	-0.04	-0.750			
0.1024	6555.32	4.0020	4.0020	-0.7700	24.80	-0.03	-0.750			
0.1048	6704.06	3.9990	3.9989	-0.7718	24.80	-0.03	-0.750			
0.1071	6851.37	3.9960	3.9961	-0.7770	24.80	-0.03	-0.750			
0.1094	7000.30	3.9930	3.9931	-0.7792	24.80	-0.03	-0.750			
0.1117	7151.05	3.9900	3.9899	-0.7861	24.80	-0.03	-0.750			
0.1141	7301.59	3.9870	3.9871	-0.7852	24.80	-0.03	-0.750			
0.1165	7453.50	3.9840	3.9840	-0.7894	24.80	-0.03	-0.750			
0.1188	7606.38	3.9810	3.9811	-0.7908	24.80	-0.03	-0.750			
0.1212	7757.81	3.9780	3.9780	-0.7933	24.80	-0.03	-0.750			
0.1236	7909.72	3.9750	3.9750	-0.7950	24.81	-0.02	-0.750			
0.1260	8063.14	3.9720	3.9720	-0.7961	24.81	-0.02	-0.750			
0.1284	8217.08	3.9690	3.9689	-0.7968	24.82	-0.01	-0.750			
0.1308	8369.70	3.9660	3.9659	-0.7999	24.82	-0.01	-0.750			
0.1332	8523.06	3.9630	3.9630	-0.8035	24.82	-0.01	-0.750			
0.1356	8676.77	3.9600	3.9600	-0.8098	24.83	-0.00	-0.750			
0.1380	8831.91	3.9570	3.9569	-0.8064	24.83	0.00	-0.750			
0.1404	8988.30	3.9540	3.9541	-0.8099	24.83	0.00	-0.750			
0.1429	9145.76	3.9510	3.9510	-0.8121	24.84	0.01	-0.750			
0.1453	9301.29	3.9480	3.9479	-0.8099	24.84	0.01	-0.750			
