Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0458	2932.47	4.1990	4.1990	0.7259	25.59	0.55	0.750			
0.0480	3073.35	4.1960	4.1961	0.7421	25.59	0.55	0.750			
0.0503	3218.68	4.1930	4.1931	0.7582	25.59	0.55	0.750			
0.0526	3365.67	4.1900	4.1897	0.7664	25.59	0.55	0.750			
0.0549	3514.13	4.1870	4.1872	0.7705	25.59	0.55	0.750			
0.0573	3664.31	4.1840	4.1840	0.7647	25.59	0.55	0.750			
0.0596	3811.69	4.1810	4.1810	0.7695	25.59	0.55	0.750			
0.0618	3957.76	4.1780	4.1781	0.7629	25.59	0.55	0.750			
0.0641	4102.65	4.1750	4.1750	0.7674	25.59	0.55	0.750			
0.0664	4250.68	4.1720	4.1721	0.7705	25.59	0.55	0.750			
0.0687	4398.94	4.1690	4.1691	0.7739	25.59	0.55	0.750			
0.0711	4549.04	4.1660	4.1660	0.7796	25.59	0.55	0.750			
0.0734	4700.65	4.1630	4.1630	0.7857	25.59	0.55	0.750			
0.0758	4849.70	4.1600	4.1600	0.7817	25.59	0.55	0.750			
0.0781	5000.84	4.1570	4.1570	0.7823	25.59	0.55	0.750			
0.0805	5150.46	4.1540	4.1540	0.7811	25.59	0.55	0.750			
0.0828	5301.22	4.1510	4.1510	0.7815	25.59	0.55	0.750			
0.0852	5449.75	4.1480	4.1480	0.7814	25.59	0.55	0.750			
0.0875	5598.73	4.1450	4.1450	0.7843	25.59	0.55	0.750			
0.0898	5749.57	4.1420	4.1418	0.7875	25.59	0.55	0.750			
0.0922	5901.76	4.1390	4.1390	0.7925	25.59	0.55	0.750			
0.0947	6058.39	4.1360	4.1360	0.7793	25.59	0.55	0.750			
0.0970	6206.66	4.1330	4.1331	0.7845	25.60	0.56	0.750			
0.0993	6353.75	4.1300	4.1301	0.7851	25.60	0.56	0.750			
0.1016	6505.38	4.1270	4.1271	0.7894	25.60	0.56	0.750			
0.1040	6655.83	4.1240	4.1242	0.7919	25.60	0.56	0.750			
0.1064	6808.59	4.1210	4.1211	0.8007	25.60	0.56	0.750			
0.1088	6964.85	4.1180	4.1181	0.8086	25.60	0.56	0.750			
0.1113	7123.07	4.1150	4.1150	0.8130	25.61	0.57	0.750			
0.1137	7277.75	4.1120	4.1119	0.8065	25.61	0.57	0.750			
0.1161	7432.89	4.1090	4.1091	0.8094	25.61	0.57	0.750			
0.1186	7592.31	4.1060	4.1059	0.8075	25.61	0.57	0.750			
0.1210	7745.11	4.1030	4.1029	0.8050	25.61	0.57	0.750			
0.1234	7898.09	4.1000	4.1001	0.8075	25.61	0.57	0.750			
0.1258	8052.85	4.0970	4.0972	0.8123	25.61	0.57	0.750			
0.1283	8209.65	4.0940	4.0937	0.8154	25.61	0.57	0.750			
0.1307	8366.99	4.0910	4.0911	0.8170	25.61	0.57	0.750			
0.1332	8523.34	4.0880	4.0881	0.8139	25.62	0.58	0.750			
0.1356	8679.36	4.0850	4.0850	0.8183	25.62	0.58	0.750			
0.1381	8835.73	4.0820	4.0821	0.8164	25.63	0.59	0.750			
0.1405	8992.81	4.0790	4.0788	0.8231	25.63	0.59	0.750			
0.1430	9151.51	4.0760	4.0761	0.8268	25.63	0.59	0.750			
0.1455	9311.71	4.0730	4.0731	0.8323	25.63	0.59	0.750			
0.1480	9473.63	4.0700	4.0699	0.8386	25.63	0.59	0.750			
0.1505	9633.74	4.0670	4.0670	0.8339	25.63	0.59	0.750			
0.1530	9794.85	4.0640	4.0640	0.8363	25.63	0.59	0.750			
0.1556	9957.81	4.0610	4.0610	0.8329	25.63	0.59	0.750			
0.1581	10116.24	4.0580	4.0581	0.8361	25.64	0.60	0.750			
0.1606	10275.57	4.0550	4.0550	0.8418	25.64	0.60	0.750			
0.1631	10436.98	4.0520	4.0520	0.8467	25.65	0.61	0.750			
0.1656	10599.16	4.0490	4.0488	0.8514	25.65	0.61	0.750			
